Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2470,mutual-1156-triplet-1,0,"What does 'i have a friend there , who i have n't seen for a long time' cause?",fake_sent1,"What does 'i have a friend there , who i have n't seen for a long time' cause?",gen,what are you up to,take a bus down to ho chi minh city,you planning to go,flying to hong kong,3
1731,daily-dialogue-0467-triplet-2,0,What is 'went into labor' the social norm for?,fake_sent1,What is 'went into labor' the social norm for?,gen,let you know,I,visit her,did,2
3647,dream-0846-triplet-6,0,What is 'keep boys quiet' obstructed by?,fake_sent1,What is 'keep boys quiet' obstructed by?,gen,couldn't work,go to sleep,they never listen to me,difficult to keep boys quiet,2
3952,dream-0491-triplet-4,0,What desire is caused by 'haven't had any hot water'?,fake_sent1,What desire is caused by 'haven't had any hot water'?,gen,What kind of problems,problems,send someone over,send someone to have a look at,3
1389,daily-dialogue-0103-triplet-2,0,What is implied by 'started school somewhere else'?,fake_sent1,What is implied by 'started school somewhere else'?,gen,transfer,freshman in college,grades weren ’ t good enough,first day,0
917,dream-0602-triplet-1,0,Which goal motivates the act/action 'talk to you about this again'?,fake_sent1,Which goal motivates the act/action 'talk to you about this again'?,gen,get all the details,save money,cheap,camping,0
1517,daily-dialogue-0148-triplet-6,0,What is 'formal party'?,fake_sent1,What is 'formal party'?,gen,idea,formal,formal occasions,OK,2
2377,mutual-1085-triplet-3,0,What property does 'watches' have?,fake_sent1,What property does 'watches' have?,gen,correct time,it,watch is never correct,convenient,3
681,dream-0267-triplet-9,0,What is 'want to be healthy' obstructed by?,fake_sent1,What is 'want to be healthy' obstructed by?,gen,be home soon,eating supper,Coca-Cola,butter cookies,3
923,dream-0602-triplet-7,0,What desire is caused by 'brother is coming for a visit this summer'?,fake_sent1,What desire is caused by 'brother is coming for a visit this summer'?,gen,talk to you about this again,studying a lot for my final exam,see some of the country,like to see some of the country,2
1743,daily-dialogue-0489-triplet-1,0,What does 'perfect look at the suspect' cause?,fake_sent1,What does 'perfect look at the suspect' cause?,gen,able to pick him out,assistance,the suspect,who the suspect was,0
3561,dream-0830-triplet-1,0,What does 'Good twist' cause?,fake_sent1,What does 'Good twist' cause?,gen,wasn't expecting that,mixed feelings,saying one thing,what did you think of that film,0
2929,dream-0169-triplet-1,0,What property does 'an overnight service' have?,fake_sent1,What property does 'an overnight service' have?,gen,delivered,what can I do for you,package,expensive,3
2215,mutual-0089-triplet-2,0,What is 'have pizza together' obstructed by?,fake_sent1,What is 'have pizza together' obstructed by?,gen,have pizza together,stomach has n't been feeling so well,i 've got plans for sunday,not so sure,2
904,dream-0600-triplet-27,0,What is 'swimming pool' used for?,fake_sent1,What is 'swimming pool' used for?,gen,swum,cool down and relax in water,join me,study,1
4115,daily-dialogue-0809-triplet-2,0,Which goal motivates the act/action 'change my seat with you'?,fake_sent1,Which goal motivates the act/action 'change my seat with you'?,gen,Where is your seat,want to sit beside my friend,Thank you,9 - A,1
1142,daily-dialogue-0003-triplet-1,0,Where is 'break-in' located?,fake_sent1,Where is 'break-in' located?,gen,don't know,reporting a break-in,my house,it happen ?,2
2742,dream-0121-triplet-6,0,Which goal motivates the act/action 'asking a lot of questions'?,fake_sent1,Which goal motivates the act/action 'asking a lot of questions'?,gen,calling her boyfriend,asking a lot of questions,Which one,practicing my English,3
1732,daily-dialogue-0467-triplet-3,0,What does 'I would've thought that somebody would have told you' cause?,fake_sent1,What does 'I would've thought that somebody would have told you' cause?,gen,Why didn't anyone tell me,let you know,What happened,did,0
2649,dream-0106-triplet-1,0,What property does 'The music group' have?,fake_sent1,What property does 'The music group' have?,gen,group,on the blackboard,noisy,booked a table,2
640,dream-0261-triplet-2,0,What desire is caused by 'thieves broke into the house'?,fake_sent1,What desire is caused by 'thieves broke into the house'?,gen,jeweler is here,locked it,phone the police,bathroom window is open,2
2277,mutual-1016-triplet-3,0,What does 'never helps around house' cause?,fake_sent1,What does 'never helps around house' cause?,gen,got upset,she never pays her rent on time,look so worried,needs to help clean up around the apartment,3
1406,daily-dialogue-0111-triplet-1,0,What is 'research about the company'?,fake_sent1,What is 'research about the company'?,gen,Nope .,ready,Lots,research about the company,1
1443,daily-dialogue-0121-triplet-4,0,What is 'orange'?,fake_sent1,What is 'orange'?,gen,Thank you,flavor,please,apple pie,1
632,dream-0260-triplet-4,0,What does 'ate something bad at lunch' cause?,fake_sent1,What does 'ate something bad at lunch' cause?,gen,main idea of the passage,send for the doctor,walk to the school clinic,have a stomachache,3
2651,dream-0106-triplet-3,0,Where is 'menu' located?,fake_sent1,Where is 'menu' located?,gen,that's what we always do.,near the group,noisy places,on the blackboard,3
3224,dream-0370-triplet-1,0,What property does 'kids' have?,fake_sent1,What property does 'kids' have?,gen,worked in a kindergarden,I,tiresome,prefer part-time,2
3141,dream-0353-triplet-4,0,What desire is caused by 'feeling terrible'?,fake_sent1,What desire is caused by 'feeling terrible'?,gen,remember the doctor's telephone number,7546 2811,go to school,He's still in bed,3
3228,dream-0370-triplet-5,0,What is 'take care of children' a manner of?,fake_sent1,What is 'take care of children' a manner of?,gen,work in our kindergarden,sing to them and teach them how to dance,worked in a kindergarden,take care of children,0
2754,dream-0125-triplet-4,0,What happens after 'go to an exhibition'?,fake_sent1,What happens after 'go to an exhibition'?,gen,come to your office,Wednesday,find another date,speaking,0
2058,mutual-0004-triplet-3,0,What does 'educational companies' have?,fake_sent1,What does 'educational companies' have?,gen,school year,increases family time,nineteenth century math problem,teaching materials,3
3198,dream-0364-triplet-2,0,What is 'come to dinner' the social norm for?,fake_sent1,What is 'come to dinner' the social norm for?,gen,Goodbye,bring along,bring yourself,busy,1
3159,dream-0355-triplet-4,0,What does 'forgot her watch' cause?,fake_sent1,What does 'forgot her watch' cause?,gen,finishes school,has to wash the dishes,wash the dishes,being late,3
1090,mutual-0292-triplet-4,0,What does 'my mother makes too little money' cause?,fake_sent1,What does 'my mother makes too little money' cause?,gen,got a 's in nearly every subject,why did n't you go to college,could n't afford the costs,my mother makes too little money,2
133,daily-dialogue-1067-triplet-5,0,When does 'gargle with saltwater' happen?,fake_sent1,When does 'gargle with saltwater' happen?,gen,every hour,throat heal,gargle with saltwater,medicine,0
3178,dream-0358-triplet-6,0,What property does 'teaching law' have?,fake_sent1,What property does 'teaching law' have?,gen,fresh air,boring,a lot of study,think very seriously,1
3143,dream-0353-triplet-6,0,What does 'caught a bad cold' cause?,fake_sent1,What does 'caught a bad cold' cause?,gen,still in bed,Can you remember the doctor's telephone number,He's still in bed,7546 2811,2
884,dream-0600-triplet-7,0,What desire is caused by 'Today's temperature has reached 35 degree Centigrade'?,fake_sent1,What desire is caused by 'Today's temperature has reached 35 degree Centigrade'?,gen,return some books,go to the swimming pool,need to hurry,idea,1
4192,dream-0706-triplet-2,0,"What does 'moving out of my house, and my brother is in the hospital' cause?",fake_sent1,"What does 'moving out of my house, and my brother is in the hospital' cause?",gen,let me down,having a really hard semester,turned in late,moving out of my house,1
2432,mutual-1139-triplet-3,0,What prerequisite does 'you 'll get a ticket' have?,fake_sent1,What prerequisite does 'you 'll get a ticket' have?,gen,park,you 're at the park by 6:00,i can get there by 6:00,well-known bands,1
2229,mutual-0104-triplet-1,0,What is 'go out to lunch today and visit some friends' obstructed by?,fake_sent1,What is 'go out to lunch today and visit some friends' obstructed by?,gen,it,best games of the year,get tired of football games,today 's football game,3
1513,daily-dialogue-0148-triplet-2,0,What is 'shirt with a blue tie' used for?,fake_sent1,What is 'shirt with a blue tie' used for?,gen,smart,formal party go home,formal party,pick me up after the party,2
2189,mutual-0063-triplet-3,0,What does 'if you like it' cause?,fake_sent1,What does 'if you like it' cause?,gen,too old,it 'll be fun,camp teacher,babysit children,1
411,daily-dialogue-1254-triplet-3,0,What is implied by 'a lot of people inside'?,fake_sent1,What is implied by 'a lot of people inside'?,gen,take my shoes off,keep our shoes on indoors,great,invited a lot of friends,3
931,dream-0602-triplet-15,0,What is implied by 'cheaper than buying or staying at the hotel'?,fake_sent1,What is implied by 'cheaper than buying or staying at the hotel'?,gen,really like it,get all the details,save money,this semester is about over now,2
547,dream-0240-triplet-7,0,Which goal motivates the act/action 'give me a push when you see me sleeping in class'?,fake_sent1,Which goal motivates the act/action 'give me a push when you see me sleeping in class'?,gen,don't have to go to the cafeteria,need someone to keep you awake,I,be study partners,1
2219,mutual-0096-triplet-3,0,What property does 'clothing' have?,fake_sent1,What property does 'clothing' have?,gen,expensive,cheap,cost of living,spend more than 100 pounds,0
4080,dream-0517-triplet-7,0,What does 'class' cause?,fake_sent1,What does 'class' cause?,gen,Thank you,what time does the first class,starving,make a lot of friends,2
2258,mutual-1005-triplet-7,0,What does 'i do n't like the course at all' cause?,fake_sent1,What does 'i do n't like the course at all' cause?,gen,have to read it for a seminar,keep drifting away,it does n't really hold your interest,have n't turned the page in the last 10 minutes,2
3446,dream-0808-triplet-2,0,What does 'the campaign was late' cause?,fake_sent1,What does 'the campaign was late' cause?,gen,missed two important trade affairs,to repeat the campaign next year for free,the campaign was late,accept that summary of what happened,0
3742,dream-0870-triplet-5,0,Which goal motivates the act/action 'got a business loan'?,fake_sent1,Which goal motivates the act/action 'got a business loan'?,gen,got a business loan,didn't let anything stand in my way,run yourown store,wish you success in your new business,2
2223,mutual-0096-triplet-7,0,What subevent does 'having an interview' have?,fake_sent1,What subevent does 'having an interview' have?,gen,having an interview,can i ask you a few questions,everything is expensive,cost of living,1
633,dream-0260-triplet-5,0,What does 'have a stomachache' cause?,fake_sent1,What does 'have a stomachache' cause?,gen,main idea of the passage,not feeling well,look pale,walk to the school clinic,1
1770,daily-dialogue-1568-triplet-3,0,What does 'I studied on Sunday evening' cause?,fake_sent1,What does 'I studied on Sunday evening' cause?,gen,watched TV,Nicole,"fun , but did you exercise",tired,3
1837,dream-0018-triplet-3,0,What does 'You are the best baker' cause?,fake_sent1,What does 'You are the best baker' cause?,gen,She would have liked that,loves your artwork,stays nice and flat,liked that,0
4076,dream-0517-triplet-3,0,What is implied by 'get along with my classmates'?,fake_sent1,What is implied by 'get along with my classmates'?,gen,Hello,starving,make a lot of friends,understand how you're feeling,2
2614,dream-0088-triplet-4,0,What is 'exhibition' used for?,fake_sent1,What is 'exhibition' used for?,gen,famous paintings will be shown,exhibition,ask you a few questions,event,0
470,dream-0214-triplet-2,0,What desire is caused by 'going to have a quiz'?,fake_sent1,What desire is caused by 'going to have a quiz'?,gen,not looking forward to the English lesson tomorrow,had a test week,not looking forward to the English lesson,have a quiz,0
4226,mutual-0231-triplet-4,0,What is 'pay you back' the social norm for?,fake_sent1,What is 'pay you back' the social norm for?,gen,pay you back,how much,get tickets,money,3
469,dream-0214-triplet-1,0,What desire is caused by 'had a test week'?,fake_sent1,What desire is caused by 'had a test week'?,gen,Why not,have a quiz,don't want another one tomorrow,had a test week,2
2283,mutual-1016-triplet-9,0,What does 'had a big argument' cause?,fake_sent1,What does 'had a big argument' cause?,gen,look so worried,help clean up,never helps,"hi , mike",0
2822,dream-0144-triplet-4,0,What desire is caused by 'sick'?,fake_sent1,What desire is caused by 'sick'?,gen,Hi,going home,sick,stop at the chemist's,1
3919,dream-0484-triplet-5,0,What does 'real problems in this department' cause?,fake_sent1,What does 'real problems in this department' cause?,gen,leaving us,what's going on,",",upsets Frank,3
3140,dream-0353-triplet-3,0,What is 'go to school' obstructed by?,fake_sent1,What is 'go to school' obstructed by?,gen,come down for breakfast,He's still in bed,7546 2811,?,1
1810,dream-0013-triplet-1,0,What does 'Aswan High Dam' cause?,fake_sent1,What does 'Aswan High Dam' cause?,gen,make electricity,flood large areas,interesting place,long rivers,0
2088,mutual-0010-triplet-5,0,What does 'i love such exhibitions' cause?,fake_sent1,What does 'i love such exhibitions' cause?,gen,going to exhibitions,i was at an art exhibition,i ca n't afford to go to concerts,swift concert,1
2249,mutual-1003-triplet-1,0,What does 'dark clouds' cause?,fake_sent1,What does 'dark clouds' cause?,gen,it 's going to be a good day,rain,", joe",make another mistake,1
2964,dream-0175-triplet-7,0,What prerequisite does 'beginning my own business' have?,fake_sent1,What prerequisite does 'beginning my own business' have?,gen,work,leave the bank,money,working,1
2082,mutual-0009-triplet-5,0,What does 'here over an hour late' cause?,fake_sent1,What does 'here over an hour late' cause?,gen,could n't help it,traffic jam,over an hour late,where have you been,3
3451,dream-0808-triplet-7,0,What desire is caused by 'the campaign was late'?,fake_sent1,What desire is caused by 'the campaign was late'?,gen,take a break,lost business,pay 50% of the fee,ads,2
1533,daily-dialogue-0151-triplet-4,0,What prerequisite does 'turned it off' have?,fake_sent1,What prerequisite does 'turned it off' have?,gen,iron is still on,big hole,turned it off,burning,0
