Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
114,daily-dialogue-1065-triplet-2,0,What property does 'taxi' have?,fake_sent1,What property does 'taxi' have?,gen,free you from the crowd,quicker,overseas people,silly,0
795,dream-0573-triplet-9,0,What does 'I was quitting' cause?,fake_sent1,What does 'I was quitting' cause?,gen,They would be so disappointed,Pa,the lecturer is fine,job prospect would be pretty limited,0
379,daily-dialogue-1218-triplet-3,0,What prerequisite does 'apply for a permit' have?,fake_sent1,What prerequisite does 'apply for a permit' have?,gen,pen,fill this out,permit,Turn the application in,1
64,daily-dialogue-1024-triplet-3,0,What happens after 'wedding'?,fake_sent1,What happens after 'wedding'?,gen,anniversary,Good morning,help,wedding bouquet,0
1487,daily-dialogue-0143-triplet-4,0,What prerequisite does 'pay the mortgage' have?,fake_sent1,What prerequisite does 'pay the mortgage' have?,gen,pay the mortgage,money,need repairment,gather money,2
1884,dream-0034-triplet-4,0,What is implied by 'We can do that tomorrow'?,fake_sent1,What is implied by 'We can do that tomorrow'?,gen,We don't have to do it today,difficult age,we shouldn't sit here doing nothing,can do that tomorrow,0
898,dream-0600-triplet-21,0,What desire is caused by 'Summer is approaching'?,fake_sent1,What desire is caused by 'Summer is approaching'?,gen,good question,return some books,cool down and relax in water,good at swimming,2
209,daily-dialogue-1147-triplet-1,0,What does 'robbery' cooccur with?,fake_sent1,What does 'robbery' cooccur with?,gen,get,came into the bank,saw the whole thing happen,cops arrested him before he could even make it out the door,2
756,dream-0561-triplet-10,0,What does 'have three classes' cause?,fake_sent1,What does 'have three classes' cause?,gen,drop it off at my class,can't come any earlier,it would be OK if I gave you her essay,in my Shakespearean English class,1
1404,daily-dialogue-0110-triplet-3,0,What prerequisite does 'competition' have?,fake_sent1,What prerequisite does 'competition' have?,gen,two tickets,ready,whirlpool,got a lot of time,1
3372,dream-0436-triplet-3,0,What does 'Parents quarrelling and fighting' cause?,fake_sent1,What does 'Parents quarrelling and fighting' cause?,gen,harm to their children,needs can be forgotten,spare our children pain,me,0
3461,dream-0810-triplet-3,0,What happens after 'get out of bed'?,fake_sent1,What happens after 'get out of bed'?,gen,Breakfast is ready,seven o'clock,eat breakfast,wash you face,3
3227,dream-0370-triplet-4,0,Which goal motivates the act/action 'work in our kindergarden'?,fake_sent1,Which goal motivates the act/action 'work in our kindergarden'?,gen,take care of children,teach them how to dance,work about 20 hours a week,hired,1
3317,dream-0412-triplet-5,0,What does 'my mom dislikes driving in the city' cause?,fake_sent1,What does 'my mom dislikes driving in the city' cause?,gen,flying to Toronto,take the train to visit him,ticket was free,travels a lot,1
2521,mutual-1205-triplet-5,0,What is 'you look terrible' the social norm for?,fake_sent1,What is 'you look terrible' the social norm for?,gen,i ca n't miss any work,give me something strong,get some rest,medicine,2
755,dream-0561-triplet-9,0,What does 'be at a meeting' cause?,fake_sent1,What does 'be at a meeting' cause?,gen,Hello.,won't be here,it would be OK if I gave you her essay,she won't be able to attend your class,1
3139,dream-0353-triplet-2,0,What happens after 'breakfast'?,fake_sent1,What happens after 'breakfast'?,gen,still in bed,go to school,caught a bad cold,call the doctor,1
3902,dream-0478-triplet-8,0,Where is 'No.102 Bus' located?,fake_sent1,Where is 'No.102 Bus' located?,gen,How long,Bus,bus stop,not far,2
2081,mutual-0009-triplet-4,0,What does 'late getting off work' cause?,fake_sent1,What does 'late getting off work' cause?,gen,i missed the bus,could n't help it,over an hour late,"where have you been , alice",0
2940,dream-0170-triplet-6,0,What property does 'spending some time on the playground with some small kids' have?,fake_sent1,What property does 'spending some time on the playground with some small kids' have?,gen,fun,benefits,free time,playing around,0
1737,daily-dialogue-0486-triplet-1,0,What does 'personal problem' cause?,fake_sent1,What does 'personal problem' cause?,gen,long face,foggiest idea,have such a long face,she got a promotion,2
2086,mutual-0010-triplet-3,0,What does 'turned off' cause?,fake_sent1,What does 'turned off' cause?,gen,prefer those about famous people,going to exhibitions,i called your home this morning but i could n't get through,love such exhibitions,2
1544,daily-dialogue-0154-triplet-9,0,What is an antonym of 'joking'?,fake_sent1,What is an antonym of 'joking'?,gen,?,day,serious,fooled,2
3199,dream-0364-triplet-3,0,What is implied by 'We'll get everything ready'?,fake_sent1,What is implied by 'We'll get everything ready'?,gen,kindness,I can find it,come to dinner,get everything ready,0
3263,dream-0379-triplet-7,0,What is 'public rooms'?,fake_sent1,What is 'public rooms'?,gen,beautiful,important affairs,museum,Yes,1
3570,dream-0832-triplet-3,0,What is 'wine'?,fake_sent1,What is 'wine'?,gen,a drink,pubs,coffee,Pubs are not open all day,0
24,daily-dialogue-1011-triplet-2,0,What does 'stay up late' cause?,fake_sent1,What does 'stay up late' cause?,gen,got up,couldn't fall asleep last night,stay up late,sleepy,3
874,dream-0599-triplet-9,0,What desire is caused by 'cheaper'?,fake_sent1,What desire is caused by 'cheaper'?,gen,come back and visit,find a flat to share with somebody,don't think so,moving to London,1
930,dream-0602-triplet-14,0,What is 'save money' obstructed by?,fake_sent1,What is 'save money' obstructed by?,gen,traveling is so expensive,talk to you,rent the equipment you need,never done that.,0
3781,dream-0877-triplet-6,0,What desire is caused by 'in case they're still there'?,fake_sent1,What desire is caused by 'in case they're still there'?,gen,call the duty manager,want my things back,do all we can to help,look through your room,3
2703,dream-0115-triplet-3,0,What does 'Work harder' cause?,fake_sent1,What does 'Work harder' cause?,gen,I'd rather watch some other programmes,worrying about the exam,term exam is always more difficult,do better,3
2777,dream-0130-triplet-2,0,When does 'visiting' happen?,fake_sent1,When does 'visiting' happen?,gen,piano,please,weekend,party,2
2554,daily-dialogue-3513-triplet-3,0,What is 'toast'?,fake_sent1,What is 'toast'?,gen,cereal,don't always have time to make breakfast,quick breakfast,time consuming,2
3026,dream-0315-triplet-1,0,What is 'serve you some more fish' obstructed by?,fake_sent1,What is 'serve you some more fish' obstructed by?,gen,so good at cooking,Help,learn to cook from you,had enough fish,3
4185,dream-0704-triplet-2,0,What is implied by 'know a lot about the weather'?,fake_sent1,What is implied by 'know a lot about the weather'?,gen,Look,interesting weather,should be a weather reporter,be a weather reporter,2
3572,dream-0832-triplet-5,0,What does 'pubs' have?,fake_sent1,What does 'pubs' have?,gen,wine,lunchtime,busy areas,wine and beer,0
3474,dream-0813-triplet-2,0,What is implied by 'wait twenty minutes for a glass of mineral water'?,fake_sent1,What is implied by 'wait twenty minutes for a glass of mineral water'?,gen,The service here has been terrible,unbelievable,my beans weren't cooked properly,Waiter,0
2368,mutual-1083-triplet-1,0,What does 'there was lots of snow' cause?,fake_sent1,What does 'there was lots of snow' cause?,gen,the weather became really bad,"hi , bill",we could n't see anything,spent 4 days on the mountain,2
3231,dream-0373-triplet-2,0,Where is 'meeting them' located?,fake_sent1,Where is 'meeting them' located?,gen,meeting,office,factory,meet,1
1343,daily-dialogue-0079-triplet-4,0,What is 'waltz'?,fake_sent1,What is 'waltz'?,gen,dances,dancing party,dance,see you at six,0
3066,dream-0330-triplet-2,0,Which goal motivates the act/action 'wait a few minutes'?,fake_sent1,Which goal motivates the act/action 'wait a few minutes'?,gen,go for a walk,won't be long,finish this letter,I'll meet you at Lakeside Park,2
2928,dream-0168-triplet-3,0,What is 'miss the seasons' obstructed by?,fake_sent1,What is 'miss the seasons' obstructed by?,gen,miss the seasons,go outside everyday,have nice sun- ny weather,honey,2
12,daily-dialogue-1005-triplet-3,0,What prerequisite does 'apply for a library card' have?,fake_sent1,What prerequisite does 'apply for a library card' have?,gen,library card,15 dollars,ID card,library card deposit money,2
2387,mutual-1101-triplet-2,0,What does 'traveled a lot' cause?,fake_sent1,What does 'traveled a lot' cause?,gen,traveled a lot,tiring,take a break,came back,1
3153,dream-0354-triplet-9,0,What desire is caused by 'had a fever.'?,fake_sent1,What desire is caused by 'had a fever.'?,gen,should walk,sick,didn't bring my car,stop at the drugstore,3
450,dream-0197-triplet-6,0,What is 'exercise' obstructed by?,fake_sent1,What is 'exercise' obstructed by?,gen,don't swim that much,summer job,Tour guide,walk all day,0
2296,mutual-1022-triplet-1,0,What does 'my sister is too busy with her college work' cause?,fake_sent1,What does 'my sister is too busy with her college work' cause?,gen,not this year,my sister is too busy with her college work,my brother has promised at take me there now,going to the rock festival for all three days,0
3160,dream-0355-triplet-5,0,What is 'wash the dishes' obstructed by?,fake_sent1,What is 'wash the dishes' obstructed by?,gen,don't need her,being late,go to Joyce's,forgot her watch,1
2244,mutual-1002-triplet-6,0,What does 'your german is really good' cause?,fake_sent1,What does 'your german is really good' cause?,gen,all .,german is really good,i did n't understand,you should n't,3
2640,dream-0101-triplet-3,0,What is implied by 'cough'?,fake_sent1,What is implied by 'cough'?,gen,suffering from a fever,Thanks,medicine,pills,0
49,daily-dialogue-1016-triplet-3,0,What prerequisite does 'board the plane' have?,fake_sent1,What prerequisite does 'board the plane' have?,gen,me,must have left it in my hotel room,passport,boarding pass,3
336,daily-dialogue-1203-triplet-2,0,What does 'had an accident on his way home from work' cause?,fake_sent1,What does 'had an accident on his way home from work' cause?,gen,car was hit,he ’ ll be all right,hurt,having an operation,2
1806,dream-0011-triplet-2,0,What does 'it sounded important' cause?,fake_sent1,What does 'it sounded important' cause?,gen,telephone call from someone called Brown,got his phone number,messages,important,0
3549,dream-0827-triplet-6,0,What does 'struck by lightning' cause?,fake_sent1,What does 'struck by lightning' cause?,gen,avoid bodies of water,people are injured or even killed,don't take baths or showers,lightning,1
2461,mutual-1154-triplet-3,0,Which goal motivates the act/action 'come to my house'?,fake_sent1,Which goal motivates the act/action 'come to my house'?,gen,come to my house in the evening,bread maker,borrow your bread maker,this is kyle,2
1024,mutual-0258-triplet-9,0,What is implied by 'could n't find them'?,fake_sent1,What is implied by 'could n't find them'?,gen,passport stolen,report passport theft,bag was fastened,pick up biggie,0
415,daily-dialogue-1260-triplet-2,0,What desire is caused by 'car has broken down'?,fake_sent1,What desire is caused by 'car has broken down'?,gen,telephone the garage for help,telephone the garage,Get in,urgent appointment to keep,1
1937,dream-0039-triplet-8,0,What does 'bad memory' cause?,fake_sent1,What does 'bad memory' cause?,gen,it,not by the place you recommended,remember wrongly,bad memory,2
538,dream-0237-triplet-8,0,"What is implied by 'He's still not moving, but he's breathing'?",fake_sent1,"What is implied by 'He's still not moving, but he's breathing'?",gen,he's breathing,not moving,must be injured,His head must be hurt,3
2751,dream-0125-triplet-1,0,What does 'change in my business partner's plan' cause?,fake_sent1,What does 'change in my business partner's plan' cause?,gen,Look forward to seeing you,appointment,she is able to see me,can't make it,3
566,dream-0243-triplet-5,0,When does 'hurt himself in the left left' happen?,fake_sent1,When does 'hurt himself in the left left' happen?,gen,bad cold or have a headache,Hospital,football game,leg was hurt,2
59,daily-dialogue-1022-triplet-3,0,What does 'digital cameras' cause?,fake_sent1,What does 'digital cameras' cause?,gen,get your ID card,need them taken,mug shot,register you in our database system,2
