Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3585,dream-0834-triplet-1,0,Which goal motivates the act/action 'preparing my fishing tools'?,fake_sent1,Which goal motivates the act/action 'preparing my fishing tools'?,gen,see him fishing,What are you doing here,going to fish,interested in the history of film,2
416,daily-dialogue-1260-triplet-3,0,What desire is caused by 'car has broken down'?,fake_sent1,What desire is caused by 'car has broken down'?,gen,Thanks a lot,telephone the garage for help,car has broken down,reach subway station,3
2326,mutual-1051-triplet-1,0,What is 'prepare for final exams' obstructed by?,fake_sent1,What is 'prepare for final exams' obstructed by?,gen,"hi , sharon",job search,shortage of high school teachers,difficult,1
2838,dream-0147-triplet-2,0,Which goal motivates the act/action 'visiting'?,fake_sent1,Which goal motivates the act/action 'visiting'?,gen,Which one is,party,adventurous,introduce her to you,1
3502,dream-0817-triplet-4,0,What desire is caused by 'reading novels'?,fake_sent1,What desire is caused by 'reading novels'?,gen,will not get any other benefits,choose part-time jobs,decide the hours,show you around,1
2364,mutual-1077-triplet-3,0,What does 'found that she was very friendly and helpful' cause?,fake_sent1,What does 'found that she was very friendly and helpful' cause?,gen,did n't like her,she do now,we became good friends,lily,2
2698,dream-0114-triplet-11,0,What property does 'country' have?,fake_sent1,What property does 'country' have?,gen,like the sea,film,expecting me,quiet,3
84,daily-dialogue-1053-triplet-1,0,What prerequisite does 'renting' have?,fake_sent1,What prerequisite does 'renting' have?,gen,a one-year lease,Good-bye,one month refundable deposit,sign a lease,3
3185,dream-0359-triplet-4,0,What prerequisite does 'attend a conference' have?,fake_sent1,What prerequisite does 'attend a conference' have?,gen,shouldn't be difficult,don't mind,letter of invitation,pay your expenses,3
665,dream-0263-triplet-8,0,What does 'do more exercise' cause?,fake_sent1,What does 'do more exercise' cause?,gen,lose weight,do more exercise,clean up my diet,hospital,0
3187,dream-0359-triplet-6,0,Which goal motivates the act/action 'phone me'?,fake_sent1,Which goal motivates the act/action 'phone me'?,gen,shouldn't be difficult,passport is ready,questions,letter of invitation,1
3254,dream-0377-triplet-2,0,What is 'wear out that typewriter' obstructed by?,fake_sent1,What is 'wear out that typewriter' obstructed by?,gen,ask you that question,?,you have an early class,what time it is,2
1150,daily-dialogue-0007-triplet-3,0,What does 'Shrimp salad is our speciality' cause?,fake_sent1,What does 'Shrimp salad is our speciality' cause?,gen,recommend,fish soup,famous for its seafood,"No , I think it's enough",3
2289,mutual-1019-triplet-1,0,What does 'i have a really big geography test' cause?,fake_sent1,What does 'i have a really big geography test' cause?,gen,i 'm afraid i ca n't go,have to study for it,wrong,"hi , diana",0
4152,dream-0016-triplet-3,0,What is 'vet'?,fake_sent1,What is 'vet'?,gen,animal doctor,exchange with animals,types,Good gracious,0
1787,daily-dialogue-1891-triplet-4,0,What does 'I lost' cause?,fake_sent1,What does 'I lost' cause?,gen,It looks like you have to buy tickets for us,not going to see an action movie,who lost will buy movie tickets,lost,0
3129,dream-0351-triplet-3,0,Where is 'tie' located?,fake_sent1,Where is 'tie' located?,gen,in your drawer,take care of the children,brought it home,cupboard,0
376,daily-dialogue-1213-triplet-8,0,When does 'see the doctor' happen?,fake_sent1,When does 'see the doctor' happen?,gen,Tuesday,rash,check-up,scheduled appointment time,3
3056,dream-0326-triplet-3,0,Which goal motivates the act/action 'speak a second language'?,fake_sent1,Which goal motivates the act/action 'speak a second language'?,gen,lowest we could offer,clerks,experience,What do you think would be the best to offer,1
1212,daily-dialogue-0020-triplet-2,0,What does 'gaining weight' cause?,fake_sent1,What does 'gaining weight' cause?,gen,I've had enough,haven't had much,on a diet,like to have some more,2
2789,dream-0138-triplet-1,0,What is 'aspirin'?,fake_sent1,What is 'aspirin'?,gen,survey,medicine,aspirin,vitamins,1
2938,dream-0170-triplet-4,0,What is 'playground assistants' a manner of?,fake_sent1,What is 'playground assistants' a manner of?,gen,free candies,Great,volunteer,need,2
1157,daily-dialogue-0007-triplet-10,0,What does 'take your order now' cause?,fake_sent1,What does 'take your order now' cause?,gen,Shrimp salad is our speciality,famous for its seafood,All right .,Thank you,0
374,daily-dialogue-1213-triplet-6,0,What is implied by 'low fever'?,fake_sent1,What is implied by 'low fever'?,gen,low fever,work best,see the doctor,ill,3
3710,dream-0864-triplet-3,0,Which goal motivates the act/action 'make a complaint'?,fake_sent1,Which goal motivates the act/action 'make a complaint'?,gen,preparing for my exam,?,make a complaint,playing the music too loudly,0
3415,dream-0801-triplet-5,0,What does 'lost her lovely pet cat' cause?,fake_sent1,What does 'lost her lovely pet cat' cause?,gen,don't worry,My sister had an argument,say sorry,She was really mad at me,2
3661,dream-0849-triplet-5,0,What is implied by 'work until midnight'?,fake_sent1,What is implied by 'work until midnight'?,gen,can set my own hours,go to see a movie,lucky,taking a hike,0
2755,dream-0126-triplet-1,0,What desire is caused by 'saw your advertisement'?,fake_sent1,What desire is caused by 'saw your advertisement'?,gen,textbook,give me some information,the next course begins next Monday,Goodbye,1
3735,dream-0869-triplet-6,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,windsurfing,take your vacation,not,Yes,0
3270,dream-0380-triplet-5,0,What desire is caused by 'don't seem to have anything larger'?,fake_sent1,What desire is caused by 'don't seem to have anything larger'?,gen,Try it on,color too bright for me,nice,go and ask that salesgirl,3
1153,daily-dialogue-0007-triplet-6,0,What prerequisite does 'local specialities' have?,fake_sent1,What prerequisite does 'local specialities' have?,gen,local specialities,recommend,coke,Arriving at restaurant,1
434,dream-0193-triplet-3,0,What does 'My mother is ill' cause?,fake_sent1,What does 'My mother is ill' cause?,gen,stay at home,in such a hurry,I couldn't get a ticket for Monday,sent to the hospital,3
3668,dream-0850-triplet-4,0,What desire is caused by 'also doing a paper'?,fake_sent1,What desire is caused by 'also doing a paper'?,gen,Great idea,share some of our sources,choose,choose for the term paper,1
1149,daily-dialogue-0007-triplet-2,0,What is 'coke'?,fake_sent1,What is 'coke'?,gen,juice,Shrimp salad,drink,local specialities,2
428,dream-0191-triplet-2,0,What does 'bad food' cause?,fake_sent1,What does 'bad food' cause?,gen,Really,iron stomach,stomachache,got to go to the restroom quick,2
426,daily-dialogue-1292-triplet-6,0,What does 'fell down the stairs' cause?,fake_sent1,What does 'fell down the stairs' cause?,gen,how are you doing,it will be fine,The doctor said I should be good enough to return next week,missing class,3
691,dream-0269-triplet-6,0,What is 'need to work' obstructed by?,fake_sent1,What is 'need to work' obstructed by?,gen,last night,don't want to work,Lisa herself.,feel tired,3
349,daily-dialogue-1204-triplet-6,0,What desire is caused by 'can ’ t stand him'?,fake_sent1,What desire is caused by 'can ’ t stand him'?,gen,move,want to move,leave his things about and never cleans the room,looking to rent an apartment,1
115,daily-dialogue-1065-triplet-3,0,What does 'taken a taxi' cause?,fake_sent1,What does 'taken a taxi' cause?,gen,free you from the crowd,people become international,saw lots of overseas people,you come from China,0
1359,daily-dialogue-0086-triplet-1,0,What property does 'a veterinary surgeon' have?,fake_sent1,What property does 'a veterinary surgeon' have?,gen,takes care of sick animals,veterinary surgeon,animal doctor,interesting,0
1438,daily-dialogue-0120-triplet-2,0,Which goal motivates the act/action 'check'?,fake_sent1,Which goal motivates the act/action 'check'?,gen,my check,Pay,Able to access without help,make sure the beef is well done,1
118,daily-dialogue-1065-triplet-6,0,What does 'great number of visitors' cause?,fake_sent1,What does 'great number of visitors' cause?,gen,free you from the crowd,world becomes open,receives a great number of visitors,you come from China,1
1223,daily-dialogue-0029-triplet-3,0,What prerequisite does 'riding my motorbike' have?,fake_sent1,What prerequisite does 'riding my motorbike' have?,gen,Cool,hear outside noises,batteries,The sound is great,1
2636,dream-0100-triplet-5,0,What prerequisite does 'one way' have?,fake_sent1,What prerequisite does 'one way' have?,gen,check in two,coach still leave,a ticket,baggage ticket,2
1226,daily-dialogue-0034-triplet-1,0,What is 'sit down'?,fake_sent1,What is 'sit down'?,gen,eating lunch,tricks,clean,dog,1
3150,dream-0354-triplet-6,0,What does 'speak to my professor' cause?,fake_sent1,What does 'speak to my professor' cause?,gen,all right then,I'd be able to take a make-up,couldn't get out of bed,going straight home,1
3217,dream-0367-triplet-10,0,What does 'don't have any fresh fruit' cause?,fake_sent1,What does 'don't have any fresh fruit' cause?,gen,have a cup of coffee,don't like chocolate,have an apple pie,have a pineapple pie,0
3636,dream-0843-triplet-4,0,Which goal motivates the act/action 'get information about trends'?,fake_sent1,Which goal motivates the act/action 'get information about trends'?,gen,youth culture marketing,trendspotter,put up their images,promote their newly designed products,3
669,dream-0263-triplet-12,0,What is 'lose weight' obstructed by?,fake_sent1,What is 'lose weight' obstructed by?,gen,lose weight,eating too much,hospital,diet,1
1642,daily-dialogue-0323-triplet-2,0,What does 'All you hear is the crickets and the breeze' cause?,fake_sent1,What does 'All you hear is the crickets and the breeze' cause?,gen,so quiet,relief,we moved,eerie,3
2834,dream-0146-triplet-3,0,What does 'seen a very funny film' cause?,fake_sent1,What does 'seen a very funny film' cause?,gen,couldn't do anything right,interesting,made me laugh,got into trouble,2
1570,daily-dialogue-0170-triplet-1,0,What does 'dressed too much' cause?,fake_sent1,What does 'dressed too much' cause?,gen,ear muffs,Put a hat on,too cold without mittens,I can ’ t breathe,3
4151,dream-0016-triplet-2,0,What property does 'vet' have?,fake_sent1,What property does 'vet' have?,gen,a man who takes care of sick animals,takes care of sick animals,talked to animal,good vet,0
1111,mutual-0296-triplet-1,0,What does 'she never sleep' cause?,fake_sent1,What does 'she never sleep' cause?,gen,feel tired,baby is so cute,i 'm very tired,never sleep,2
3267,dream-0380-triplet-2,0,What desire is caused by 'a bit tight'?,fake_sent1,What desire is caused by 'a bit tight'?,gen,see if there's a larger size,help,like this coat,look quite smart,0
