Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2333,mutual-1053-triplet-3,0,What is 'frozen pizza' used for?,fake_sent1,What is 'frozen pizza' used for?,gen,frozen pizza,take out,starving,eat,3
2139,mutual-0029-triplet-4,0,What does 'change in the arrival time' cause?,fake_sent1,What does 'change in the arrival time' cause?,gen,i asked my workmate to tell my driver,asked my workmate to tell my driver,sorry,got my email about the change in the arrival time,0
2163,mutual-0042-triplet-4,0,What does 'not enough time' cause?,fake_sent1,What does 'not enough time' cause?,gen,capture of a gang of robbers,cutting down pollution,read it through,not enough time,2
2353,mutual-1063-triplet-5,0,What does 'i walked in and found him there' cause?,fake_sent1,What does 'i walked in and found him there' cause?,gen,really unhappy at pat the house owner,throwing a dinner party,how 's it going,had a heart attack,3
3826,dream-0451-triplet-3,0,Where is 'Yes' located?,fake_sent1,Where is 'Yes' located?,gen,hometown,I,farming,holidays,0
944,dream-0603-triplet-11,0,What desire is caused by 'weather is warming up'?,fake_sent1,What desire is caused by 'weather is warming up'?,gen,looking for a bike,come to the right place,tell you at first that I only got 150 dollars,using it to get me back and forth from work,0
770,dream-0571-triplet-12,0,What prerequisite does 'reach destination in time' have?,fake_sent1,What prerequisite does 'reach destination in time' have?,gen,impossible,traffic,miss your flight,catch the flight in time,3
2529,daily-dialogue-3501-triplet-4,0,Which goal motivates the act/action 'making a list of food and drinks'?,fake_sent1,Which goal motivates the act/action 'making a list of food and drinks'?,gen,food,big help,take care of it,Valentine ’ s Day Party,3
2574,daily-dialogue-3521-triplet-1,0,What desire is caused by 'don't spend too much money'?,fake_sent1,What desire is caused by 'don't spend too much money'?,gen,save me a lot of money,figuring out my budget,making a shopping budget,save the rest,1
3990,dream-0495-triplet-17,0,What does 'Mr. Tim' desire?,fake_sent1,What does 'Mr. Tim' desire?,gen,pleasure,you to make the necessary inquiries,house must be built of stone,live fairly comfortably,1
3221,dream-0369-triplet-1,0,What is 'taking your feet off the desk' obstructed by?,fake_sent1,What is 'taking your feet off the desk' obstructed by?,gen,badly marked,comfortable,sell,keep my desk clean,1
815,dream-0582-triplet-3,0,What desire is caused by 'broke them'?,fake_sent1,What desire is caused by 'broke them'?,gen,saw the records,a lot of them,pounds,looking for some records,3
3982,dream-0495-triplet-9,0,What does 'get a good pension' cause?,fake_sent1,What does 'get a good pension' cause?,gen,Your son's fortunate,live fairly comfortably,not allowed to build a house without permission from the Planning Authority,it doesn't spoil the surrounding village,1
75,daily-dialogue-1048-triplet-6,0,When does 'bad memory' happen?,fake_sent1,When does 'bad memory' happen?,gen,books,old age,forgetful,what kind of books,1
2324,mutual-1049-triplet-3,0,What does 'i was sick this morning' cause?,fake_sent1,What does 'i was sick this morning' cause?,gen,borrow your notes,i did n't go,i was n't there either,i was n't there,2
3169,dream-0357-triplet-4,0,What is 'called you' obstructed by?,fake_sent1,What is 'called you' obstructed by?,gen,missed the film,why not tell,come to the cinema,your mobile phone power off,3
3168,dream-0357-triplet-3,0,What desire is caused by 'had something more important'?,fake_sent1,What desire is caused by 'had something more important'?,gen,called you,waited for you,didn't you come to the cinema,wasn't able to come,0
2812,dream-0143-triplet-1,0,Where is 'cheeseburger' located?,fake_sent1,Where is 'cheeseburger' located?,gen,desk,a coffee shop,cheeseburger and some French fries,several places,1
3537,dream-0825-triplet-6,0,Which goal motivates the act/action 'took a Teaching English as a Second Language course'?,fake_sent1,Which goal motivates the act/action 'took a Teaching English as a Second Language course'?,gen,give the students a chance to practice speaking,to do this summer,be an ESL teacher,learn to read and write Chinese,2
2607,dream-0086-triplet-4,0,Which goal motivates the act/action 'see the West End'?,fake_sent1,Which goal motivates the act/action 'see the West End'?,gen,How much time,help,art galleries,Well.,2
1800,dream-0008-triplet-1,0,What is implied by 'you've got an hour and a quarter'?,fake_sent1,What is implied by 'you've got an hour and a quarter'?,gen,don't worry,late,you've got an hour and a quarter,excited,1
1820,dream-0014-triplet-9,0,What does 'our professor said she wouldn't accept any late papers' cause?,fake_sent1,What does 'our professor said she wouldn't accept any late papers' cause?,gen,Couldn't you do it,due first thing in the morning,going home to bed,didn't have much sleep,1
2818,dream-0143-triplet-7,0,Which goal motivates the act/action 'bring my lunch from home'?,fake_sent1,Which goal motivates the act/action 'bring my lunch from home'?,gen,longing for a nice salad,get some lunch,French fries,have lunch,1
1456,daily-dialogue-0126-triplet-1,0,Which goal motivates the act/action 'learn the culture of a nation'?,fake_sent1,Which goal motivates the act/action 'learn the culture of a nation'?,gen,interesting,majoring in English,learn the language well,know anything,2
2490,mutual-1178-triplet-1,0,What is 'go out to dinner' obstructed by?,fake_sent1,What is 'go out to dinner' obstructed by?,gen,help my roommate clean up the apartment,never mind .,wednesday night,finish my composition,0
1188,daily-dialogue-0014-triplet-2,0,What prerequisite does 'TV advertising' have?,fake_sent1,What prerequisite does 'TV advertising' have?,gen,advertising budget,joining the conference,TV advertising,report,0
1932,dream-0039-triplet-3,0,What does 'There is no such a place' cause?,fake_sent1,What does 'There is no such a place' cause?,gen,couldn't find it,bad memory,you won't find it,wrongly,0
2664,dream-0109-triplet-5,0,What is implied by 'don't even know anything'?,fake_sent1,What is implied by 'don't even know anything'?,gen,always quick to learn,know it well,not the type of man,need an engineer to take care of the machine,2
4212,mutual-0221-triplet-1,0,What is 'fax or by email' used for?,fake_sent1,What is 'fax or by email' used for?,gen,send me your story now,bought that one for my younger brother,",",fax,0
2906,dream-0161-triplet-3,0,What property does 'leather shoes' have?,fake_sent1,What property does 'leather shoes' have?,gen,the only choice,strong,sports shoes,Mrs. Smith,1
2657,dream-0108-triplet-2,0,Which goal motivates the act/action 'looking for me'?,fake_sent1,Which goal motivates the act/action 'looking for me'?,gen,looking for me,About,talk to you,is.,2
243,daily-dialogue-1164-triplet-8,0,Which goal motivates the act/action 'took advantage of the blackout'?,fake_sent1,Which goal motivates the act/action 'took advantage of the blackout'?,gen,looters get caught,not get caught,took advantage of the blackout,loot,1
71,daily-dialogue-1048-triplet-2,0,What is implied by 'forgetful'?,fake_sent1,What is implied by 'forgetful'?,gen,bad memory,very fond of detective stories,forgetful,she's read,0
2813,dream-0143-triplet-2,0,Where is 'French frie' located?,fake_sent1,Where is 'French frie' located?,gen,salad,coffee shop,a coffee shop,food,2
3477,dream-0813-triplet-5,0,What is implied by 'overcharged'?,fake_sent1,What is implied by 'overcharged'?,gen,The service here has been terrible,Two waitresses are ill,my beans weren't cooked properly,Thank you,0
69,daily-dialogue-1024-triplet-8,0,What does 'anniversary' cause?,fake_sent1,What does 'anniversary' cause?,gen,you like,that's too bad,look like roses,roses,3
1017,mutual-0258-triplet-2,0,What desire is caused by 'passport stolen'?,fake_sent1,What desire is caused by 'passport stolen'?,gen,pick up biggie,searched her bag,report passport theft,bag was fastened,2
3864,dream-0458-triplet-3,0,What does 'smell of roses' cause?,fake_sent1,What does 'smell of roses' cause?,gen,think of my friend's house,at home,become an expert on smell,pick out a particular smell,0
2528,daily-dialogue-3501-triplet-3,0,Which goal motivates the act/action 'food you could buy'?,fake_sent1,Which goal motivates the act/action 'food you could buy'?,gen,big help,food and drinks,party,invited all our sophomore friends from school,2
3981,dream-0495-triplet-8,0,What is 'Mr. Tim' the social norm for?,fake_sent1,What is 'Mr. Tim' the social norm for?,gen,plot,allowed to build a house on your piece of land,get a good pension,not allowed to build a house without permission from the Planning Authority,2
217,daily-dialogue-1148-triplet-2,0,What is 'got a promotion at work'?,fake_sent1,What is 'got a promotion at work'?,gen,Are you,good news,haven't told me anything,promotion at work,1
1813,dream-0014-triplet-2,0,What does 'didn't have much sleep' cause?,fake_sent1,What does 'didn't have much sleep' cause?,gen,little tired,go back home very late,Couldn't you do it,look a little tired,0
1934,dream-0039-triplet-5,0,What does 'Perhaps it is the second right. Yes. I think it is' cause?,fake_sent1,What does 'Perhaps it is the second right. Yes. I think it is' cause?,gen,bad memory,it,you won't find it,couldn't find it,3
213,daily-dialogue-1147-triplet-5,0,Which goal motivates the act/action 'robbery'?,fake_sent1,Which goal motivates the act/action 'robbery'?,gen,got the money and tried to leave,get,Are you serious,Tell me what else happened,0
2308,mutual-1035-triplet-3,0,What does 'that food tasted bad' cause?,fake_sent1,What does 'that food tasted bad' cause?,gen,full,i 'm full,sure you do n't want another dish,ca n't eat another bite,1
1023,mutual-0258-triplet-8,0,What desire is caused by 'bag was open'?,fake_sent1,What desire is caused by 'bag was open'?,gen,"looked around outside shop , but again could n't find them",found her bag was open at the bus station,bag was fastened,searched her bag,3
1163,daily-dialogue-0008-triplet-6,0,What is 'roasted three different types of beans'?,fake_sent1,What is 'roasted three different types of beans'?,gen,read the names off the packages,grinding the coffee beans,special blend,my own special blend,3
2808,dream-0141-triplet-4,0,What happens after 'meet'?,fake_sent1,What happens after 'meet'?,gen,going to Huangdao's Beach,Which beach,watch the sea birds,going to the beach,3
768,dream-0571-triplet-10,0,What desire is caused by 'reach destination in time'?,fake_sent1,What desire is caused by 'reach destination in time'?,gen,take a later flight,make sure that the plane doesn't take off without me,calling to say that I'm running late to the airport,catch the flight in time,3
3762,dream-0874-triplet-3,0,What prerequisite does 'visit to the United Stated' have?,fake_sent1,What prerequisite does 'visit to the United Stated' have?,gen,don't mind,letter of invitation,my passport is ready,air pollution,2
4188,dream-0705-triplet-1,0,What is implied by 'full of traffic'?,fake_sent1,What is implied by 'full of traffic'?,gen,Store,shopping district,it's just three blocks straight ahead,full of traffic,1
2648,dream-0105-triplet-5,0,What is implied by 'A pop concert'?,fake_sent1,What is implied by 'A pop concert'?,gen,a really great dancer,been to exhibitions,I have.,don't really like the opera,0
66,daily-dialogue-1024-triplet-5,0,What does 'anniversary' cause?,fake_sent1,What does 'anniversary' cause?,gen,you like,lilies of the valley,flowers,all out of them,2
1984,dream-0055-triplet-3,0,What is 'get one from the machine' used for?,fake_sent1,What is 'get one from the machine' used for?,gen,gate number,sell tickets,take the plane,tell me when the plane for Berlin leaves,1
3603,dream-0835-triplet-13,0,What is 'The powder' used for?,fake_sent1,What is 'The powder' used for?,gen,seed,make the cabbage plants grow big and strong,little plants in the earth,sun doesn't burn the little plants,1
2662,dream-0109-triplet-3,0,Where is 'job' located?,fake_sent1,Where is 'job' located?,gen,I'm not the type of man to do it.,seen the job in the newspaper,machine,in Manchester,3
257,daily-dialogue-1166-triplet-6,0,What prerequisite does 'test' have?,fake_sent1,What prerequisite does 'test' have?,gen,study,pass it,paid for your permit,take the test,0
3363,dream-0432-triplet-3,0,What desire is caused by 'I'm too old to'?,fake_sent1,What desire is caused by 'I'm too old to'?,gen,swim in an international competition,pardon,I'd rather not swim,visiting other countries,2
3031,dream-0316-triplet-2,0,What desire is caused by 'burned my finger'?,fake_sent1,What desire is caused by 'burned my finger'?,gen,starving,I feel good,it feel,put it on your finger,3
215,daily-dialogue-1147-triplet-7,0,What does 'got the money and tried to leave' cause?,fake_sent1,What does 'got the money and tried to leave' cause?,gen,kill or injure a person,saw the whole thing happen,cops arrested him,got so scared,2
