Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2076,mutual-0008-triplet-8,0,What is 'work while in college' obstructed by?,fake_sent1,What is 'work while in college' obstructed by?,gen,there are clubs,working is totally unnecessary,work,think totally differently,0
3731,dream-0869-triplet-2,0,What is 'Hawaii'?,fake_sent1,What is 'Hawaii'?,gen,going to Europe again,a great place to visit,counting the days,relax,1
1007,dream-0607-triplet-10,0,Which goal motivates the act/action 'students hanging around the professor asking questions'?,fake_sent1,Which goal motivates the act/action 'students hanging around the professor asking questions'?,gen,don't need to spend much time on other subjects,asking questions,do well in final exam,Where were you at lunchtime,2
537,dream-0237-triplet-7,0,Which goal motivates the act/action 'call the First Aid Cente'?,fake_sent1,Which goal motivates the act/action 'call the First Aid Cente'?,gen,help comes,move him,must get help,Leave him where he is,2
3421,dream-0804-triplet-1,0,Which goal motivates the act/action 'read some articles'?,fake_sent1,Which goal motivates the act/action 'read some articles'?,gen,class,free out the whole afternoon to read,bring in additional copies of the articles,asking for those articles,0
420,daily-dialogue-1260-triplet-7,0,What does 'car has broken down' cause?,fake_sent1,What does 'car has broken down' cause?,gen,it,drive me to the subway station,catch train from subway station,telephone the garage,3
2295,mutual-1021-triplet-5,0,When does 'celebrate holly by throwing colored powder and colored water at each other' happen?,fake_sent1,When does 'celebrate holly by throwing colored powder and colored water at each other' happen?,gen,holly,rainbow,wet and covered with powder,spring festival day,0
1987,dream-0055-triplet-6,0,Where is 'gate number' located?,fake_sent1,Where is 'gate number' located?,gen,Thanks a lot,flight,Berlin,Down the hall and to the left,3
3630,dream-0842-triplet-1,0,What does ''ve mainly taken general requirements' cause?,fake_sent1,What does ''ve mainly taken general requirements' cause?,gen,it's not too late to change your major,look forward to seeing you in my department,practical training,a good writer,0
4039,dream-0498-triplet-10,0,What property does 'mountain lake cycle tour' have?,fake_sent1,What property does 'mountain lake cycle tour' have?,gen,leave Ottawa at seven o'clock,cyclists,is not a race,twelve hundred cyclists registered,3
838,dream-0589-triplet-11,0,What is 'come to see me' the social norm for?,fake_sent1,What is 'come to see me' the social norm for?,gen,lucky to be alive,Bye,someone close had a terrible accident,didn't think it would be this bad,2
2517,mutual-1205-triplet-1,0,What does 'need some medicine to get me through the next few days' cause?,fake_sent1,What does 'need some medicine to get me through the next few days' cause?,gen,bad cough,you look terrible,give me something strong,throat hurts,1
3889,dream-0476-triplet-8,0,Where is 'a book' located?,fake_sent1,Where is 'a book' located?,gen,General Reading Room,never been here before,not here,What's your problem,0
1182,daily-dialogue-0011-triplet-10,0,What is 'Smiles'?,fake_sent1,What is 'Smiles'?,gen,acknowledgments,win a good impression,Thank you,Acknowledgments,0
941,dream-0603-triplet-8,0,What desire is caused by 'get me back and forth from work'?,fake_sent1,What desire is caused by 'get me back and forth from work'?,gen,using it to get me back and forth from work,don't want a racer or a touring bike,comfort,make sure it's the right height,2
762,dream-0571-triplet-4,0,What desire is caused by 'running late to the airport'?,fake_sent1,What desire is caused by 'running late to the airport'?,gen,take a later flight,make sure that the plane doesn't take off without me,ask to skip to the head of the line,stressing me out,1
3977,dream-0495-triplet-4,0,What is 'you'?,fake_sent1,What is 'you'?,gen,not allowed to build a house without permission from the Planning Authority,make any changes,Mr. Tim,helped,2
1750,daily-dialogue-0784-triplet-4,0,What does 'TV stations' desire?,fake_sent1,What does 'TV stations' desire?,gen,TV work well,what's the screen near your steering wheel,that's new to me,make money from commercials,3
3557,dream-0829-triplet-6,0,What does 'natural protein' cause?,fake_sent1,What does 'natural protein' cause?,gen,strongest adhesives in nature,glue themselves to rocks,people can make use of it,probably wouldn't be harmful to people,3
2306,mutual-1035-triplet-1,0,What does 'i 'm full' cause?,fake_sent1,What does 'i 'm full' cause?,gen,tasted bad,full,ca n't eat another bite,i ca n't eat another bite,3
1701,daily-dialogue-0433-triplet-2,0,What is implied by 'bad scores'?,fake_sent1,What is implied by 'bad scores'?,gen,wrong,You failed,pretty bad scores,don't know how to drive,1
3922,dream-0486-triplet-2,0,What does 'can't answer' cause?,fake_sent1,What does 'can't answer' cause?,gen,asked me to give a lecture,can't answer your call,sorry,doctor,2
1184,daily-dialogue-0012-triplet-2,0,What happens after 'fill out the order form'?,fake_sent1,What happens after 'fill out the order form'?,gen,we'll send you our sample,send you our sample,regulars,After probation,0
2033,dream-0069-triplet-3,0,Which goal motivates the act/action 'notice whether the No. 7 bus has passed by'?,fake_sent1,Which goal motivates the act/action 'notice whether the No. 7 bus has passed by'?,gen,missed the has?,I'm also waiting for the No. 7 bus myself,pretty cold,never comes exactly on the half hour,1
553,dream-0242-triplet-3,0,What desire is caused by 'mom's fiftieth birthday'?,fake_sent1,What desire is caused by 'mom's fiftieth birthday'?,gen,birthday present,do the shopping,make her look younger,we go together,0
3904,dream-0479-triplet-1,0,Where is 'King Street' located?,fake_sent1,Where is 'King Street' located?,gen,second crossing,"go out of the station, just continue along the road until you come to the second crossing and then turn left",Take the road on the right and the English Language Institute is at the end of the road,end of the path,1
664,dream-0263-triplet-7,0,What prerequisite does 'lose weight' have?,fake_sent1,What prerequisite does 'lose weight' have?,gen,eating too much,weight,lose weight,do more exercise,3
3000,dream-0307-triplet-4,0,What property does 'Titanic' have?,fake_sent1,What property does 'Titanic' have?,gen,play,interesting,cinema,good films,1
31,daily-dialogue-1012-triplet-4,0,What is 'electrical appliances'?,fake_sent1,What is 'electrical appliances'?,gen,inspection tour,I,help,line of business,3
1821,dream-0014-triplet-10,0,What does 'our professor said she wouldn't accept any late papers' cause?,fake_sent1,What does 'our professor said she wouldn't accept any late papers' cause?,gen,typing a literature paper,feeling all right,she wouldn't accept any late papers,go back home very late,0
1702,daily-dialogue-0433-triplet-3,0,What is 'You failed' the social norm for?,fake_sent1,What is 'You failed' the social norm for?,gen,retest,fail,bad scores,know the honest answer,0
3104,dream-0345-triplet-2,0,What does 'the bike was run over by the car' cause?,fake_sent1,What does 'the bike was run over by the car' cause?,gen,all right,didn't get hurt,go sightseeing with friends,bike is in bad shape,3
1724,daily-dialogue-0445-triplet-5,0,What prerequisite does 'bus' have?,fake_sent1,What prerequisite does 'bus' have?,gen,cash,bus pass,change,get one,2
1114,mutual-0296-triplet-4,0,What desire is caused by 'i 'm very tired'?,fake_sent1,What desire is caused by 'i 'm very tired'?,gen,hire a babysitter,never sleep,awake all night,gave birth,0
424,daily-dialogue-1292-triplet-4,0,What does 'fell down the stairs' desire?,fake_sent1,What does 'fell down the stairs' desire?,gen,good enough to return next week,how are you doing,missing class,need time to recuperate,3
1503,daily-dialogue-0145-triplet-9,0,What does 'wet' cause?,fake_sent1,What does 'wet' cause?,gen,check the heater,getting cold,slippery,Dry yourself,2
4132,daily-dialogue-0824-triplet-3,0,What is 'room key' used for?,fake_sent1,What is 'room key' used for?,gen,gym open,trainer services,trainer,fitness facility,3
623,dream-0258-triplet-5,0,What does 'accident' cause?,fake_sent1,What does 'accident' cause?,gen,much noise,standing outside my house,accident,called the police,0
3761,dream-0874-triplet-2,0,Which goal motivates the act/action 'visit to the United Stated'?,fake_sent1,Which goal motivates the act/action 'visit to the United Stated'?,gen,official letter of invitation,you,attend a conference,When do you,2
3435,dream-0806-triplet-3,0,What does 'dropped' cause?,fake_sent1,What does 'dropped' cause?,gen,save up the eleven dollars,it doesn't work,order another pen,the point is bent a little bit,1
3130,dream-0352-triplet-1,0,What does 'cold' cause?,fake_sent1,What does 'cold' cause?,gen,traffic jam,I'm freezing,how long does it take to reach the hotel,lovely,1
3685,dream-0858-triplet-4,0,What does 'a certain feel to holding a paper and turning the pages' cause?,fake_sent1,What does 'a certain feel to holding a paper and turning the pages' cause?,gen,ads,don't really trust big advertisers,turning the pages,like about newspapers,3
2074,mutual-0008-triplet-6,0,What prerequisite does 'after school activities' have?,fake_sent1,What prerequisite does 'after school activities' have?,gen,working is totally unnecessary,free time,what about you,think totally differently,1
2129,mutual-0024-triplet-5,0,What does 'i hate that' cause?,fake_sent1,What does 'i hate that' cause?,gen,rescued the princess from her kidnappers,romantic stuff,skip over this part and get to the good stuff,hate that,2
223,daily-dialogue-1158-triplet-4,0,What is implied by 'keep it with us all the time'?,fake_sent1,What is implied by 'keep it with us all the time'?,gen,take it with us,packed our passports,hard to get a passport,valuable,3
451,dream-0197-triplet-7,0,What property does 'life guard' have?,fake_sent1,What property does 'life guard' have?,gen,swimming coach,don't swim that much,usually just sit,good idea,1
467,dream-0213-triplet-9,0,What prerequisite does 'decision' have?,fake_sent1,What prerequisite does 'decision' have?,gen,what are you going to do,sleep on it tonight,do something about it,decision,1
1988,dream-0056-triplet-1,0,What does 'my first trip to your city' cause?,fake_sent1,What does 'my first trip to your city' cause?,gen,buy a map of the city,Please follow me,know Xinhua Road,I know nothing about the city,3
1283,daily-dialogue-0066-triplet-3,0,What is 'embroidered tablecloths' used for?,fake_sent1,What is 'embroidered tablecloths' used for?,gen,tapestry,decorate my new room,wait a minute,landscape,1
486,dream-0221-triplet-4,0,Where is 'receipt' located?,fake_sent1,Where is 'receipt' located?,gen,buy,safe place,Yes,glad to hear that.,1
692,dream-0269-triplet-7,0,What prerequisite does 'Party' have?,fake_sent1,What prerequisite does 'Party' have?,gen,tape,last night,many people,didn't know it's playing again,2
1169,daily-dialogue-0009-triplet-5,0,What is 'That's not easy for me' the social norm for?,fake_sent1,What is 'That's not easy for me' the social norm for?,gen,mess up on,need to work on,mess up a little on one thing,not easy,1
936,dream-0603-triplet-3,0,Which goal motivates the act/action 'looking for a bike'?,fake_sent1,Which goal motivates the act/action 'looking for a bike'?,gen,get some exercise,get anything decent,usually here on weekends,got 150 dollars,0
4213,mutual-0221-triplet-2,0,What is implied by 'something wrong with my laptop'?,fake_sent1,What is implied by 'something wrong with my laptop'?,gen,something wrong with my laptop,email,buy it,bought that one for my younger brother,1
1903,dream-0036-triplet-7,0,What does 'worked late' cause?,fake_sent1,What does 'worked late' cause?,gen,a long report,I left the office at nine o'clock,what time did you go home,dinner,1
333,daily-dialogue-1202-triplet-9,0,Which goal motivates the act/action 'call me any time you are alone'?,fake_sent1,Which goal motivates the act/action 'call me any time you are alone'?,gen,You are so sweet,Where have you been,I know,stay and accompany me for a while,3
190,daily-dialogue-1103-triplet-7,0,What happens after 'finish out job'?,fake_sent1,What happens after 'finish out job'?,gen,left,get back home,hand out some fliers,throw them into the trash can,1
114,daily-dialogue-1065-triplet-2,0,What property does 'taxi' have?,fake_sent1,What property does 'taxi' have?,gen,free you from the crowd,quicker,overseas people,silly,0
795,dream-0573-triplet-9,0,What does 'I was quitting' cause?,fake_sent1,What does 'I was quitting' cause?,gen,They would be so disappointed,Pa,the lecturer is fine,job prospect would be pretty limited,0
