Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3134,dream-0352-triplet-5,0,What desire is caused by 'gets warm in July and August'?,fake_sent1,What desire is caused by 'gets warm in July and August'?,gen,reach the hotel,traffic jam,visit the city,listen to some light music,2
354,daily-dialogue-1208-triplet-5,0,What happens after 'won't pay anything'?,fake_sent1,What happens after 'won't pay anything'?,gen,start working again,Give it a couple days,the cable has been down lately,cable starts working again,3
826,dream-0585-triplet-8,0,What does 'she is head over heels in love with you' cause?,fake_sent1,What does 'she is head over heels in love with you' cause?,gen,great cook,need some space,She'll be badly hurt,too caring,2
2316,mutual-1041-triplet-1,0,What is 'we have to let the kids have fun' obstructed by?,fake_sent1,What is 'we have to let the kids have fun' obstructed by?,gen,water,watch the kids more carefully,protect them too much,kids have fun,2
3375,dream-0440-triplet-3,0,Where is 'Holiday Inn Hotel' located?,fake_sent1,Where is 'Holiday Inn Hotel' located?,gen,work in another department,surprise party,music,expensive,1
3358,dream-0431-triplet-4,0,What is implied by 'Mr. Green gave me a hand and took me to school with his car'?,fake_sent1,What is implied by 'Mr. Green gave me a hand and took me to school with his car'?,gen,it was too late to get it back,15 minutes late for class at that time,know the entire story,you could have made it,3
4199,mutual-0203-triplet-2,0,What is 'mobile number' used for?,fake_sent1,What is 'mobile number' used for?,gen,calling,leave a message,3:00 o'clock,let me know,3
1897,dream-0036-triplet-1,0,What does 'worked late' cause?,fake_sent1,What does 'worked late' cause?,gen,a long report,sent out for a sandwich and ate at my desk,dinner,got home at ten,1
2624,dream-0094-triplet-2,0,What is implied by 'want a cheaper one'?,fake_sent1,What is implied by 'want a cheaper one'?,gen,Do,a bit expensive,I'll take this one,Good morning,1
2105,mutual-0014-triplet-1,0,What does 'i 'm beat from the drive' cause?,fake_sent1,What does 'i 'm beat from the drive' cause?,gen,call it a day,check in,a long trip,beat from the drive,0
1356,daily-dialogue-0084-triplet-1,0,Where is 'buy some furniture' located?,fake_sent1,Where is 'buy some furniture' located?,gen,department store,information,going somewhere,delivery service,0
3081,dream-0335-triplet-2,0,"What does 'can't sleep well,' cause?",fake_sent1,"What does 'can't sleep well,' cause?",gen,can't sleep well,Fever,rest for a few days,in the middle of some important business,1
827,dream-0585-triplet-9,0,Which goal motivates the act/action 'Camilla and I are breaking up'?,fake_sent1,Which goal motivates the act/action 'Camilla and I are breaking up'?,gen,caring,Camilla and I are breaking up,need some space for myself,come and join us,2
1170,daily-dialogue-0009-triplet-6,0,What is 'get my license' obstructed by?,fake_sent1,What is 'get my license' obstructed by?,gen,get it,passed the test,had a little trouble on,get my license,2
2732,dream-0120-triplet-1,0,What property does 'bus' have?,fake_sent1,What property does 'bus' have?,gen,not go there on foot,hate walking through the streets,full,Going for a walk,2
1401,daily-dialogue-0109-triplet-1,0,What is 'swordfish steak' obstructed by?,fake_sent1,What is 'swordfish steak' obstructed by?,gen,out of season,ready,cancel the order,swordfish steak,0
3334,dream-0422-triplet-2,0,What does 'They've all been checked out' cause?,fake_sent1,What does 'They've all been checked out' cause?,gen,waiting for half an hour,they are gone,They've all been checked out,can't give you any of them,3
1900,dream-0036-triplet-4,0,What does 'long report' cause?,fake_sent1,What does 'long report' cause?,gen,got home at ten,a long report,sandwich,worked late,3
3928,dream-0486-triplet-8,0,What prerequisite does 'give a lecture' have?,fake_sent1,What prerequisite does 'give a lecture' have?,gen,number is 7838298,speak to himself,some details I want to discuss with him,in,2
4182,dream-0703-triplet-5,0,What is implied by 'My father was killed in that bombing'?,fake_sent1,What is implied by 'My father was killed in that bombing'?,gen,little girl,taken any picture after the bomb,pictures were destroyed,only picture of my family,1
2041,dream-0430-triplet-1,0,What is implied by 'biting your nails'?,fake_sent1,What is implied by 'biting your nails'?,gen,can handle exams easily,fail,Come,annoying,3
1202,daily-dialogue-0018-triplet-1,0,What is 'taking a walk in the park'?,fake_sent1,What is 'taking a walk in the park'?,gen,see many people,outdoor exercise,performing swordplay,have the park to ourselves,1
2034,dream-0319-triplet-1,0,What desire is caused by 'her mother was ill and stayed in the hospital'?,fake_sent1,What desire is caused by 'her mother was ill and stayed in the hospital'?,gen,have a picnic on the beach,pack beach towels,take some food,go home to see her,3
3623,dream-0840-triplet-3,0,What is implied by 'overloads it with details'?,fake_sent1,What is implied by 'overloads it with details'?,gen,too much specialized information,he just piles on the details,couldn't see the town,he overloads it with details,0
3137,dream-0352-triplet-8,0,Where is 'listen to some light music' located?,fake_sent1,Where is 'listen to some light music' located?,gen,Brrr,summer,traffic jam,taxi,3
4109,dream-0528-triplet-2,0,What property does 'small shops' have?,fake_sent1,What property does 'small shops' have?,gen,get better service in small shops,fresher food,easy,don't like it,1
2786,dream-0137-triplet-2,0,What is 'go there by car' obstructed by?,fake_sent1,What is 'go there by car' obstructed by?,gen,a little late,go there by car,have enough time,car is being repaired,3
2802,dream-0139-triplet-5,0,What happens after 'call me'?,fake_sent1,What happens after 'call me'?,gen,schedule,expecting you,find me,called,2
1915,dream-0038-triplet-5,0,What does 'keep on looking' cause?,fake_sent1,What does 'keep on looking' cause?,gen,get a job,?,had so much trouble,don't like the city,0
2440,mutual-1140-triplet-6,0,What is 'tried to change to history of art' obstructed by?,fake_sent1,What is 'tried to change to history of art' obstructed by?,gen,changing your course,did n't enjoy it and tried to change to history of art,the course was full,useful,2
4004,dream-0496-triplet-8,0,What is implied by 'going to go for a walk in the park'?,fake_sent1,What is implied by 'going to go for a walk in the park'?,gen,You never know,feeling like this for two weeks,love my food,fresh air,3
2746,dream-0122-triplet-4,0,What does 'have a quick hamburger' cause?,fake_sent1,What does 'have a quick hamburger' cause?,gen,sharp pain,having bad stomach pains,eat too quickly,get this after every meal,1
460,dream-0213-triplet-2,0,What desire is caused by 'rent a small flat'?,fake_sent1,What desire is caused by 'rent a small flat'?,gen,find a flatmate,find one person,OK,tell you my decision,0
2443,mutual-1141-triplet-1,0,What does 'been ill since last sunday' cause?,fake_sent1,What does 'been ill since last sunday' cause?,gen,you,been ill,have n't seen you in class,not feeling well,2
1135,daily-dialogue-0002-triplet-2,0,What does 'It isn't that busy' cause?,fake_sent1,What does 'It isn't that busy' cause?,gen,Bob,busy,Someone will be out to take a look,I hope not,3
1796,dream-0002-triplet-4,0,What does 'you don't like French cigarettes' cause?,fake_sent1,What does 'you don't like French cigarettes' cause?,gen,don't understand why yousmoke French cigarettes,They make a terrible smell,Buy some from me,terrible smell,1
3690,dream-0859-triplet-1,0,What is 'Football'?,fake_sent1,What is 'Football'?,gen,Soccer,sport,Britain's most popular outdoor game,Football,1
152,daily-dialogue-1082-triplet-5,0,What is 'anniversary'?,fake_sent1,What is 'anniversary'?,gen,know,night worth remembering,listen,first anniversary,1
4090,dream-0522-triplet-10,0,What is implied by 'enough room for everyone'?,fake_sent1,What is implied by 'enough room for everyone'?,gen,most people will be able to come,use the conference room,free,have that at head office and use the conference room,3
1546,daily-dialogue-0155-triplet-2,0,When does 'invite him to dinner' happen?,fake_sent1,When does 'invite him to dinner' happen?,gen,festival,flowers,dinner,Teachers ' Day,3
3853,dream-0456-triplet-2,0,What property does 'become a doctor' have?,fake_sent1,What property does 'become a doctor' have?,gen,know what they mean,putting up the buildings,hard,technical,2
3629,dream-0841-triplet-4,0,What is implied by 'nobody has been late for the practice'?,fake_sent1,What is implied by 'nobody has been late for the practice'?,gen,I,Days,practicing a new song,interesting,3
356,daily-dialogue-1209-triplet-1,0,Where is 'bought a China dress' located?,fake_sent1,Where is 'bought a China dress' located?,gen,receipt,shop,Yes,one size down,1
3999,dream-0496-triplet-3,0,What does 'feeling a bit under the weather' cause?,fake_sent1,What does 'feeling a bit under the weather' cause?,gen,haven't seen you around the building,sorry,face is very pale,Most unlike me,1
1746,daily-dialogue-0495-triplet-2,0,What is 'Both teams played very well' a manner of?,fake_sent1,What is 'Both teams played very well' a manner of?,gen,good game,exciting,watch television,read a book,1
363,daily-dialogue-1209-triplet-8,0,Which goal motivates the act/action 'come to your place'?,fake_sent1,Which goal motivates the act/action 'come to your place'?,gen,shop is closed,madam,change it,?,2
