Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
224,daily-dialogue-1161-triplet-1,0,What is implied by 'more than 100 years'?,fake_sent1,What is implied by 'more than 100 years'?,gen,frightened,old,can't open the door,looks interesting,1
711,dream-0274-triplet-2,0,"What is 'your name, your address and telephone number' used for?",fake_sent1,"What is 'your name, your address and telephone number' used for?",gen,return the lost item when found,one foot long and seven inches tall,wallet,give me your name,0
1893,dream-0035-triplet-4,0,What does 'on the big screen' cause?,fake_sent1,What does 'on the big screen' cause?,gen,too long,Oh,it looked great,seeing it at home,2
2460,mutual-1154-triplet-2,0,What prerequisite does 'make some bread' have?,fake_sent1,What prerequisite does 'make some bread' have?,gen,bread,bread maker,come to my house in the evening,"hi , maggie",1
1652,daily-dialogue-0353-triplet-1,0,What does 'coughed a lot' cause?,fake_sent1,What does 'coughed a lot' cause?,gen,have a word with you,feel sick,good .,doctor,1
77,daily-dialogue-1050-triplet-1,0,What is implied by 'written for several top newspapers'?,fake_sent1,What is implied by 'written for several top newspapers'?,gen,impressive writing experience,top newspapers in the country,Thank you,getting a job at newspaper agency,0
235,daily-dialogue-1161-triplet-12,0,What property does 'house' have?,fake_sent1,What property does 'house' have?,gen,haunted,joking,house,ask the old woman,0
1838,dream-0018-triplet-4,0,Which goal motivates the act/action 'Let's put it in this box'?,fake_sent1,Which goal motivates the act/action 'Let's put it in this box'?,gen,bake a cake,stays nice and flat,give grandma the picture,loves your artwork,1
3499,dream-0817-triplet-1,0,What does 'have done this knid of work before' cause?,fake_sent1,What does 'have done this knid of work before' cause?,gen,something ready for you,decide the hours,work in the morning,'ve been employed,3
551,dream-0242-triplet-1,0,What desire is caused by 'mom's fiftieth birthday'?,fake_sent1,What desire is caused by 'mom's fiftieth birthday'?,gen,have it at home,do the shopping,make her look younger,"birthday cake too, with fifty candles",3
3126,dream-0350-triplet-8,0,What does 'work very fast' cause?,fake_sent1,What does 'work very fast' cause?,gen,computers have become smaller,small,worked very slow,greatly changed our lives,3
3218,dream-0368-triplet-1,0,What does 'got to wash my hair again' depend on?,fake_sent1,What does 'got to wash my hair again' depend on?,gen,can't go tomorrow night,who asks me to go to the cinema,wash your hair every night,come to the cinema,1
2109,mutual-0014-triplet-5,0,What happens after 'we 're finally here'?,fake_sent1,What happens after 'we 're finally here'?,gen,let 's check in,beat from the drive,trip,arrived at a hotel,0
834,dream-0589-triplet-7,0,What is 'terrible accident' capable of?,fake_sent1,What is 'terrible accident' capable of?,gen,killing someone,terrible accident,making me feel better,what happened,0
3605,dream-0836-triplet-2,0,What does 'didn't return home after the war' cause?,fake_sent1,What does 'didn't return home after the war' cause?,gen,everybody thought he had been killed in the war,saw an old man,surprised,everything happened just like a film,0
3417,dream-0801-triplet-7,0,What is 'get her another cat' obstructed by?,fake_sent1,What is 'get her another cat' obstructed by?,gen,"don't have.., enough money",say sorry to her first and then get her another cat,hasn't talked to me,speaking,0
4135,daily-dialogue-0825-triplet-2,0,What is implied by 'were delivered this morning'?,fake_sent1,What is implied by 'were delivered this morning'?,gen,short of staff,delivered,something wrong with this dish,don't think this is fresh,3
1430,daily-dialogue-0118-triplet-1,0,Which goal motivates the act/action 'recommend'?,fake_sent1,Which goal motivates the act/action 'recommend'?,gen,local specialties,Anything,ready to order now,recommend,0
1398,daily-dialogue-0107-triplet-1,0,What is implied by 'first time'?,fake_sent1,What is implied by 'first time'?,gen,Voting is simple,describe everything on the ballot,don ’ t know,no idea how to do it,3
3895,dream-0478-triplet-1,0,Where is 'nearest shoe shop' located?,fake_sent1,Where is 'nearest shoe shop' located?,gen,bus stop,road,Queen's Road,not far,2
2141,mutual-0030-triplet-2,0,What is 'free time' obstructed by?,fake_sent1,What is 'free time' obstructed by?,gen,spend time with my grandparents,finish my math homework,free time,2 french classes,1
2911,dream-0164-triplet-2,0,What does 'get my teeth filled' cause?,fake_sent1,What does 'get my teeth filled' cause?,gen,hurt,It looks swollen,can't stand the pain,swollen,1
725,dream-0274-triplet-16,0,What desire is caused by 'lost my handbag'?,fake_sent1,What desire is caused by 'lost my handbag'?,gen,fill out this report,one foot long and seven inches tall,left it in the coffee shop,a white one,0
3070,dream-0331-triplet-3,0,What does 'It's too dirty' cause?,fake_sent1,What does 'It's too dirty' cause?,gen,too dirty,it,?,won't be able to find people to work down coal mines,3
1859,dream-0028-triplet-3,0,What is 'straws' used for?,fake_sent1,What is 'straws' used for?,gen,chicken nuggets,drink,straws,Coke,3
1253,daily-dialogue-0047-triplet-2,0,What is 'dogs'?,fake_sent1,What is 'dogs'?,gen,little box,Well,pet,fur type animal,3
820,dream-0585-triplet-2,0,What desire is caused by 'she's just possessive'?,fake_sent1,What desire is caused by 'she's just possessive'?,gen,I know,don't know how to tell her,head over heels in love with you,need some space for myself,3
2360,mutual-1072-triplet-7,0,What prerequisite does 'eat' have?,fake_sent1,What prerequisite does 'eat' have?,gen,i 've already done it,please,glasses,tennis lesson,2
3173,dream-0358-triplet-1,0,What is 'get another job' obstructed by?,fake_sent1,What is 'get another job' obstructed by?,gen,digging gardens is not a job,like my job,think of the future,think very seriously,1
1046,mutual-0276-triplet-7,0,What is 'the last one'?,fake_sent1,What is 'the last one'?,gen,the last one,spanish,learn a foreign language,language that you want to learn,1
341,daily-dialogue-1203-triplet-7,0,What is implied by 'car was hit by an express train'?,fake_sent1,What is implied by 'car was hit by an express train'?,gen,unhappy,horrible accident,had an accident on his way home from work,hurt,2
809,dream-0578-triplet-5,0,"Which goal motivates the act/action 'The game starts at two, but we'll be there at 1:00'?",fake_sent1,"Which goal motivates the act/action 'The game starts at two, but we'll be there at 1:00'?",gen,why did you decide to coach a football team,prepare,coaching a boys' football team,have a game tomorrow,1
3176,dream-0358-triplet-4,0,What does 'money's not bad' cause?,fake_sent1,What does 'money's not bad' cause?,gen,like my job,that,money's not bad,get another job for a change,0
4171,dream-0701-triplet-7,0,What is implied by 'I have to do a lot for my mom at home'?,fake_sent1,What is implied by 'I have to do a lot for my mom at home'?,gen,my mother doesn't want me to go overseas,decline this offer,living alone,You are very considerate,3
840,dream-0589-triplet-13,0,What desire is caused by 'meeting someone after accident'?,fake_sent1,What desire is caused by 'meeting someone after accident'?,gen,got back from Africa where I had a terrible accident,making me feel better,How soon,beautiful flowers,3
1696,daily-dialogue-0425-triplet-4,0,What prerequisite does 'car start' have?,fake_sent1,What prerequisite does 'car start' have?,gen,starter,it could be,car won't start,it's the starter,0
2411,mutual-1123-triplet-4,0,What does 'went past your house last week' cause?,fake_sent1,What does 'went past your house last week' cause?,gen,knock at your door and say hello,lucky you did n't,say hello,have n't seen you for ages,0
4066,dream-0506-triplet-3,0,What is 'traveler's cheques' used for?,fake_sent1,What is 'traveler's cheques' used for?,gen,spain,?,give you a surprise,traveling,3
1808,dream-0011-triplet-4,0,What prerequisite does 'phone him' have?,fake_sent1,What prerequisite does 'phone him' have?,gen,phone him,phone number,write it down,don't seem to know anyone called Brown,1
1145,daily-dialogue-0003-triplet-4,0,What does 'What was taken' cause?,fake_sent1,What does 'What was taken' cause?,gen,busted my window,send a squad car to your house,break-in,Please do,2
836,dream-0589-triplet-9,0,What desire is caused by 'beautiful flowers'?,fake_sent1,What desire is caused by 'beautiful flowers'?,gen,Thank you,get a bit fatter,laid up in a hospital,Tell me what happened,0
638,dream-0260-triplet-10,0,Where is 'doctor' located?,fake_sent1,Where is 'doctor' located?,gen,send for the doctor,school clinic,doesn't matter too much,Thank you,1
3932,dream-0488-triplet-4,0,What property does 'a hotel' have?,fake_sent1,What property does 'a hotel' have?,gen,opposite to a supermarket,nice,hotels,nearest,3
407,daily-dialogue-1248-triplet-5,0,Where is 'catching a flight' located?,fake_sent1,Where is 'catching a flight' located?,gen,catching a flight,airport,"Hello , Mr .",leaving so soon,1
3280,dream-0386-triplet-4,0,What happens after 'fainted'?,fake_sent1,What happens after 'fainted'?,gen,fainted,help,I call,an ambulance is already on its way,3
2709,dream-0116-triplet-2,0,What is 'sports center' located near?,fake_sent1,What is 'sports center' located near?,gen,been to the new sports center,Stone Street,idea.,basketball match,1
1760,daily-dialogue-1021-triplet-3,0,Where is 'buy two bottles of brandy' located?,fake_sent1,Where is 'buy two bottles of brandy' located?,gen,duty-free shop,anything I can do,buy these tax free,local product,0
3645,dream-0846-triplet-4,0,What does 'children are making a lot of noise' cause?,fake_sent1,What does 'children are making a lot of noise' cause?,gen,afraid of their father,difficult to keep boys quiet,children are making a lot of noise,couldn't work,3
3540,dream-0826-triplet-2,0,What is implied by 'had a fight'?,fake_sent1,What is implied by 'had a fight'?,gen,lucky no one was hurt,he's in the police station,drove inside,mad,3
437,dream-0195-triplet-1,0,What does 'headache' cause?,fake_sent1,What does 'headache' cause?,gen,understand that,have no other choice,feeling dizzy,stay in bed,2
483,dream-0221-triplet-1,0,What desire is caused by 'flaw in this CD player'?,fake_sent1,What desire is caused by 'flaw in this CD player'?,gen,buy,give you a refund,return it,no charge at all,2
1181,daily-dialogue-0011-triplet-9,0,What is 'kind attitudes'?,fake_sent1,What is 'kind attitudes'?,gen,acknowledgments,Acknowledgments,Thank you,win a good impression,0
372,daily-dialogue-1213-triplet-4,0,What desire is caused by 'ill'?,fake_sent1,What desire is caused by 'ill'?,gen,have it looked at,come in and see the doctor,see the doctor,see the doctor of your choice,2
422,daily-dialogue-1292-triplet-2,0,What does 'partying hard' cause?,fake_sent1,What does 'partying hard' cause?,gen,fell down the stairs,missing class,in your literature class,it will be fine,0
1964,dream-0047-triplet-8,0,What desire is caused by 'crazy about dancing'?,fake_sent1,What desire is caused by 'crazy about dancing'?,gen,asking,learn dancing,leg hasn't completely recovered,go and ask her,1
892,dream-0600-triplet-15,0,Which goal motivates the act/action 'go to the library'?,fake_sent1,Which goal motivates the act/action 'go to the library'?,gen,study,hurry,more practice,good at swimming,0
1385,daily-dialogue-0098-triplet-1,0,What is 'full time' distinct from?,fake_sent1,What is 'full time' distinct from?,gen,live near company,fill it out to the best of your ability,part time,being with a company,2
579,dream-0246-triplet-3,0,What is 'battery-operated clock radio' distinct from?,fake_sent1,What is 'battery-operated clock radio' distinct from?,gen,alarm clock,electric clock radio,credit card,credit cards,1
2949,dream-0172-triplet-3,0,What subevent does 'visit my grandma' have?,fake_sent1,What subevent does 'visit my grandma' have?,gen,Lisa,wonderful,Yes,went on a picnic,3
961,dream-0605-triplet-17,0,What desire is caused by 'course during the day'?,fake_sent1,What desire is caused by 'course during the day'?,gen,ask to change again,checked the course over at the community college,filled up,switch a couple of evenings,1
1592,daily-dialogue-0174-triplet-1,0,What is 'check' used for?,fake_sent1,What is 'check' used for?,gen,get this,owed you,pay the bill,bring,2
1133,daily-dialogue-0001-triplet-9,0,When does 'open presents' happen?,fake_sent1,When does 'open presents' happen?,gen,Christmas Eve,gift,lips shine,gift exchange,0
2198,mutual-0075-triplet-1,0,What does 'stayed up late last night' cause?,fake_sent1,What does 'stayed up late last night' cause?,gen,look pale,fine,poor,works very well,0
