Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2453,mutual-1150-triplet-2,0,What is implied by 'it will be sunny at noon'?,fake_sent1,What is implied by 'it will be sunny at noon'?,gen,kids,the weather going to be kind to them,it will be sunny at noon,"hi , lucy",1
2153,mutual-0039-triplet-1,0,What prerequisite does 'graduation party' have?,fake_sent1,What prerequisite does 'graduation party' have?,gen,phone,put it there when you went to turn on the tv,on the table earlier,dress,3
3867,dream-0466-triplet-1,0,What does 'there aren't enough people selling tickets' cause?,fake_sent1,What does 'there aren't enough people selling tickets' cause?,gen,are you waiting to buy the concert tickets,make myself comfortable,delay,run out of tickets,2
627,dream-0258-triplet-9,0,What does 'truck going fast' cause?,fake_sent1,What does 'truck going fast' cause?,gen,red,called the police,bye,the truck hit the taxi,3
2477,mutual-1160-triplet-3,0,What does 'car broke down' cause?,fake_sent1,What does 'car broke down' cause?,gen,the repairman fixed the problem,had a terrible time,it was getting dark,"when we arrived at the forest , it was getting dark",3
3122,dream-0350-triplet-4,0,What property does 'Most computers' have?,fake_sent1,What property does 'Most computers' have?,gen,smaller,useful,large as a room,work very fast,1
1633,daily-dialogue-0321-triplet-6,0,What does 'down in spirits' cause?,fake_sent1,What does 'down in spirits' cause?,gen,don ’ t want to eat anything,My manager jumped on me for my mistake,clumsy,make mistakes,0
726,dream-0274-triplet-17,0,Where is 'bag' located?,fake_sent1,Where is 'bag' located?,gen,coffee shop,fill out this report,return the lost item when found,"your name, your address and telephone number",0
4063,dream-0505-triplet-3,0,What is implied by 'rode more than 30 miles to a very wild part of the national forest'?,fake_sent1,What is implied by 'rode more than 30 miles to a very wild part of the national forest'?,gen,want any company,a 30-mile ride,we can really get in touch with nature,pretty far away from the city,3
3390,dream-0447-triplet-2,0,What is implied by 'good job'?,fake_sent1,What is implied by 'good job'?,gen,interested in working for Discoveries,I've sold articles,a good job,interesting,0
2476,mutual-1160-triplet-2,0,What desire is caused by 'car broke down'?,fake_sent1,What desire is caused by 'car broke down'?,gen,drove around the forest for about an hour and finally found the camp side,repairman fixed the problem,had a terrible time,how was the camping,1
976,dream-0606-triplet-8,0,What is 'cycling' a manner of?,fake_sent1,What is 'cycling' a manner of?,gen,playing baseball,about you,exercise,good looks,2
4020,dream-0497-triplet-4,0,What property does 'my coat' have?,fake_sent1,What property does 'my coat' have?,gen,long white overcoat,left it on a bus,it,telephone number,0
3123,dream-0350-triplet-5,0,What does 'keep much information' cause?,fake_sent1,What does 'keep much information' cause?,gen,worked very slow,built,made smaller than a book,useful,3
1176,daily-dialogue-0011-triplet-4,0,What is a synonym of 'ignore'?,fake_sent1,What is a synonym of 'ignore'?,gen,make acknowledgments,Acknowledgments,disposable,win a good impression,2
619,dream-0258-triplet-1,0,What happens after 'accident'?,fake_sent1,What happens after 'accident'?,gen,watch,called the police,report the accident,bye,1
1250,daily-dialogue-0046-triplet-1,0,What is 'vacuum the house'?,fake_sent1,What is 'vacuum the house'?,gen,have to vacuum the house,No .,chores,mow the lawn,2
2251,mutual-1004-triplet-1,0,What does 'great lyrics and great songs' cause?,fake_sent1,What does 'great lyrics and great songs' cause?,gen,great guitar player,big band,joy,better,3
1506,daily-dialogue-0146-triplet-2,0,What does 'on business' cause?,fake_sent1,What does 'on business' cause?,gen,is .,I ’ m on a vacation to see the famous Three Gorges,Beautiful weather,trip,3
2343,mutual-1058-triplet-5,0,What is 'water the flowers in the garden'?,fake_sent1,What is 'water the flowers in the garden'?,gen,see the latest movie,windstorm,water the flowers,i help around the house,3
3422,dream-0804-triplet-2,0,What is implied by 'can't give you any of them'?,fake_sent1,What is implied by 'can't give you any of them'?,gen,free out the whole afternoon to read,know,They've all been checked out,not a whole lot I can do about it,2
1108,mutual-0295-triplet-1,0,What does 'did n't see you stop' cause?,fake_sent1,What does 'did n't see you stop' cause?,gen,did n't see you stop,doing my hair,talking,terribly sorry,3
146,daily-dialogue-1073-triplet-10,0,What happens after 'greet the interviewer with a kind smile'?,fake_sent1,What happens after 'greet the interviewer with a kind smile'?,gen,present the best of yourself,Appropriate greetings,make your acknowledgements,shorten the distance between you and the interviewer,2
3015,dream-0312-triplet-2,0,What does 'spent so much money on your vacation' cause?,fake_sent1,What does 'spent so much money on your vacation' cause?,gen,spent so much money,Almost.,see the New Beijing,I don't see how I can afford one,3
1950,dream-0043-triplet-2,0,What prerequisite does 'drive' have?,fake_sent1,What prerequisite does 'drive' have?,gen,more skilled,driver's license,study the traffic rules,take the test,1
1856,dream-0022-triplet-9,0,What does 'Here's a letter for Sam.' cause?,fake_sent1,What does 'Here's a letter for Sam.' cause?,gen,wait a second,be more careful with your things,where are you going,?,0
2859,dream-0151-triplet-3,0,What desire is caused by 'staying here'?,fake_sent1,What desire is caused by 'staying here'?,gen,s,not going home,writing to my parents,Tell me,2
281,daily-dialogue-1178-triplet-12,0,What happens after 'telephone lines were damaged'?,fake_sent1,What happens after 'telephone lines were damaged'?,gen,forgot our date,go dancing,repaired,play cards,2
177,daily-dialogue-1099-triplet-2,0,Where is 'hike' located?,fake_sent1,Where is 'hike' located?,gen,Mountains,I go a lot,weekend,hike,0
2386,mutual-1101-triplet-1,0,Which goal motivates the act/action 'tiring'?,fake_sent1,Which goal motivates the act/action 'tiring'?,gen,take a break,envy you,traveled,wo n't,0
316,daily-dialogue-1194-triplet-3,0,What is 'email' used for?,fake_sent1,What is 'email' used for?,gen,hold you up,meeting,in a hurry,stay in touch,3
140,daily-dialogue-1073-triplet-4,0,Which goal motivates the act/action 'keep your good demeanor'?,fake_sent1,Which goal motivates the act/action 'keep your good demeanor'?,gen,acknowledgements,greet the interviewer with a kind smile,leave a good impression,present the best of yourself,2
4236,mutual-0239-triplet-2,0,What prerequisite does 'pick you up' have?,fake_sent1,What prerequisite does 'pick you up' have?,gen,birthday,call me,invited me to spend the night,having a party,1
58,daily-dialogue-1022-triplet-2,0,What is 'household register' similar to?,fake_sent1,What is 'household register' similar to?,gen,some of old ones,mug shot in the next room,residence booklet,new identification card,2
2146,mutual-0032-triplet-1,0,When does 'football games' happen?,fake_sent1,When does 'football games' happen?,gen,vacation,brazil,world cup,football games,2
3287,dream-0390-triplet-2,0,What does 'sun comes up' cooccur with?,fake_sent1,What does 'sun comes up' cooccur with?,gen,Dan,see the deer down in that meadow,What are you doing,Cut it out,1
3857,dream-0457-triplet-1,0,What prerequisite does 'how their future might affect the rest of the world' have?,fake_sent1,What prerequisite does 'how their future might affect the rest of the world' have?,gen,places for me to choose,have to try and share their way of life,poverty,put aside my work,1
1504,daily-dialogue-0145-triplet-10,0,What is an antonym of 'wet'?,fake_sent1,What is an antonym of 'wet'?,gen,hot water,getting cold,Dry,check the heater,2
4070,dream-0507-triplet-4,0,What is implied by 'strong cable pulls it up the hills'?,fake_sent1,What is implied by 'strong cable pulls it up the hills'?,gen,doesn't sound very safe,"lovely views, and one of the most beautiful",have to drive,favorite cities,0
2618,dream-0090-triplet-3,0,What is 'have a dinner party' obstructed by?,fake_sent1,What is 'have a dinner party' obstructed by?,gen,already had plans,Good morning,have a dinner party,time to chat,0
987,dream-0606-triplet-19,0,What desire is caused by 'exercise'?,fake_sent1,What desire is caused by 'exercise'?,gen,big bag,walking,go cycling,do exercise together,1
2857,dream-0151-triplet-1,0,What happens after 'thought again'?,fake_sent1,What happens after 'thought again'?,gen,send you postcards,changed my mind,going on a trip,something.,1
3249,dream-0376-triplet-4,0,What is implied by 'assignments are finished in a timely manner'?,fake_sent1,What is implied by 'assignments are finished in a timely manner'?,gen,a very good employee,vote of confidence,like to do my best,"I appreciate all your efforts, I'm going to give you a raise",0
977,dream-0606-triplet-9,0,What prerequisite does 'play tennis' have?,fake_sent1,What prerequisite does 'play tennis' have?,gen,my friends,go to the gym,know more women who exercise,recreational swimming,0
1365,daily-dialogue-0087-triplet-2,0,What is a synonym of 'blockbuster'?,fake_sent1,What is a synonym of 'blockbuster'?,gen,good,good playing,love is touching,late,0
1281,daily-dialogue-0066-triplet-1,0,What is 'tapestry' used for?,fake_sent1,What is 'tapestry' used for?,gen,embroidery,fine craftsmanship,decorate my new room,tapestry,2
1608,daily-dialogue-0180-triplet-2,0,What does 'hole' cause?,fake_sent1,What does 'hole' cause?,gen,have my money back on this skirt,didn't notice this hole,change it for another one if you prefer,defective,3
1869,dream-0030-triplet-1,0,What prerequisite does 'appointment' have?,fake_sent1,What prerequisite does 'appointment' have?,gen,free,what time is the clinic closed,Clinic,make an appointment,0
983,dream-0606-triplet-15,0,What is 'look good' similar to?,fake_sent1,What is 'look good' similar to?,gen,do exercise together,for both.,got to stay in shape,look good,2
279,daily-dialogue-1178-triplet-10,0,What is 'tried to call you' obstructed by?,fake_sent1,What is 'tried to call you' obstructed by?,gen,nobody answered,?,forgot our date,rained hard all day and I had a bad cold,0
2165,mutual-0048-triplet-2,0,Which goal motivates the act/action 'drive me to the airport'?,fake_sent1,Which goal motivates the act/action 'drive me to the airport'?,gen,really help me out,car is n't working,so far away,drive me to the airport,0
204,daily-dialogue-1143-triplet-1,0,What is implied by 'bring our salads to us now'?,fake_sent1,What is implied by 'bring our salads to us now'?,gen,We are hungry,ready to order,get the sauce,had enough time to look over the menu,0
1421,daily-dialogue-0113-triplet-3,0,Which goal motivates the act/action 'show me the menu'?,fake_sent1,Which goal motivates the act/action 'show me the menu'?,gen,Here you are,recommend,show me the menu,order,3
2157,mutual-0039-triplet-5,0,What does 'it is on the sofa' cause?,fake_sent1,What does 'it is on the sofa' cause?,gen,put it there,i ca n't find my phone,it is n't there,buy a dress for my graduation party,2
1496,daily-dialogue-0145-triplet-2,0,What is an antonym of 'hot'?,fake_sent1,What is an antonym of 'hot'?,gen,The floor is slippery,hot water,cold,getting cold,2
1426,daily-dialogue-0116-triplet-4,0,What is 'lamb' distinct from?,fake_sent1,What is 'lamb' distinct from?,gen,order,lamb,veal,lobster,3
3791,dream-0879-triplet-9,0,What property does 'Chinese cars' have?,fake_sent1,What property does 'Chinese cars' have?,gen,afford to buy their own products,aren't that great,"87,000 employees",cars,1
1623,daily-dialogue-0319-triplet-2,0,What is 'speak to Diana Curzon' obstructed by?,fake_sent1,What is 'speak to Diana Curzon' obstructed by?,gen,she cannot answer phone call,have your number,she gets the message,tell her that I called,0
1450,daily-dialogue-0125-triplet-2,0,What does 'hungry' cause?,fake_sent1,What does 'hungry' cause?,gen,Wow,more squid balls,fruit,press the service button,1
14,daily-dialogue-1008-triplet-1,0,What property does 'remittance' have?,fake_sent1,What property does 'remittance' have?,gen,fill out this form,"remit 1,000 yuan",address,rate,3
165,daily-dialogue-1089-triplet-3,0,What does 'His sister had a car accident last week' cause?,fake_sent1,What does 'His sister had a car accident last week' cause?,gen,his sister was admitted to the hospital,She is still in a coma,in a coma,wonder,1
2558,daily-dialogue-3514-triplet-2,0,When does 'fishing' happen?,fake_sent1,When does 'fishing' happen?,gen,fishing,party,16,group date,3
321,daily-dialogue-1194-triplet-8,0,What desire is caused by 'real surprise to see you'?,fake_sent1,What desire is caused by 'real surprise to see you'?,gen,stay in touch,What about you,Hi,Nothing much,0
2641,dream-0101-triplet-4,0,What desire is caused by 'suffering from a fever'?,fake_sent1,What desire is caused by 'suffering from a fever'?,gen,suffering from a fever,problems,take two or three days' rest,Good morning,2
696,dream-0272-triplet-4,0,What is 'mail box' used for?,fake_sent1,What is 'mail box' used for?,gen,main street,get lost,send a letter,be,2
4129,daily-dialogue-0822-triplet-2,0,Where is 'phone card' located?,fake_sent1,Where is 'phone card' located?,gen,grocery store,pay phone,around the corner,where I can find a pay phone,0
97,daily-dialogue-1063-triplet-2,0,What does 'lost my wallet' cause?,fake_sent1,What does 'lost my wallet' cause?,gen,I got have late,miss several buses,late,not convinced by your explanation,2
1718,daily-dialogue-0444-triplet-2,0,What does 'I needed to run in and get something' cause?,fake_sent1,What does 'I needed to run in and get something' cause?,gen,get a ticket,parking ticket,wish you hadn't done that,parked,1
1058,mutual-0279-triplet-9,0,What does 'aunt joan taught' cause?,fake_sent1,What does 'aunt joan taught' cause?,gen,my friends are coming over,i can make very nice coffee,coming,very busy,1
1291,daily-dialogue-0068-triplet-3,0,What is 'buttons' used for?,fake_sent1,What is 'buttons' used for?,gen,wear more clothes,turn it on and off,change the temperature,won't be able to sleep,1
2025,dream-0064-triplet-8,0,What prerequisite does 'start work' have?,fake_sent1,What prerequisite does 'start work' have?,gen,qualifications,major,toys,looking for a job,3
3717,dream-0866-triplet-6,0,Which goal motivates the act/action 'help me learn something about other countries'?,fake_sent1,Which goal motivates the act/action 'help me learn something about other countries'?,gen,go off around the world for a bit,working in a foreign trading firm,very interested,found a job in a shipping firm,1
3871,dream-0466-triplet-5,0,What prerequisite does 'waiting for' have?,fake_sent1,What prerequisite does 'waiting for' have?,gen,make myself comfortable,been like this all day,been here for more than an hour,waiting to buy the concert tickets,0
3111,dream-0347-triplet-3,0,Which goal motivates the act/action 'rent them'?,fake_sent1,Which goal motivates the act/action 'rent them'?,gen,balance,learn skating,you,like to play table tennis,1
2302,mutual-1032-triplet-2,0,Which goal motivates the act/action 'sold homemade cookies'?,fake_sent1,Which goal motivates the act/action 'sold homemade cookies'?,gen,raising money,making a list for our club,raise a lot of money,gotten some donations,0
