Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
327,daily-dialogue-1202-triplet-3,0,What does 'stayed at home' cause?,fake_sent1,What does 'stayed at home' cause?,gen,so sweet,no problem,miss my family,haven't seen you for a long time,3
1977,dream-0050-triplet-3,0,What is 'You could have an accident' obstructed by?,fake_sent1,What is 'You could have an accident' obstructed by?,gen,late,count on me,Drive slowly,policeman,1
4187,dream-0704-triplet-4,0,What is implied by 'The weather's going to be like this for the next three months'?,fake_sent1,What is implied by 'The weather's going to be like this for the next three months'?,gen,know a lot about the weather,I'm going to Florida,The weather's going to be like this,should be a weather reporter,1
2350,mutual-1063-triplet-2,0,What does 'he came to change the pipe' cause?,fake_sent1,What does 'he came to change the pipe' cause?,gen,how 's it going,the front door was wide open,nearly had a heart attack,change the pipe,1
1026,mutual-0264-triplet-2,0,What desire is caused by 'given me some very good suggestions'?,fake_sent1,What desire is caused by 'given me some very good suggestions'?,gen,thank you for your help with my paper,books,interested in your paper and i happen to have some books,thank you so much,3
2930,dream-0169-triplet-2,0,What is 'an overnight service' used for?,fake_sent1,What is 'an overnight service' used for?,gen,three-day service,overnight service,service guaranteed,send this package,3
2793,dream-0138-triplet-5,0,What is 'play tennis' a manner of?,fake_sent1,What is 'play tennis' a manner of?,gen,health habits,exercise,eat good food,How often do you take medicine,1
3266,dream-0380-triplet-1,0,What does 'color is too light.' cause?,fake_sent1,What does 'color is too light.' cause?,gen,buy,feel a bit tight at the shoulders,easily gets dirty,Try it on,2
55,daily-dialogue-1018-triplet-1,0,What subevent does 'reservation' have?,fake_sent1,What subevent does 'reservation' have?,gen,very kind of you,table reserved,Good morning,order,1
4053,dream-0499-triplet-11,0,What desire is caused by 'most people rent a motor bike'?,fake_sent1,What desire is caused by 'most people rent a motor bike'?,gen,hire 2 motor bikes tomorrow morning for 2 days,Good morning,Thanks a lot,see the island by bicycle,0
300,daily-dialogue-1184-triplet-7,0,Where is 'get online' located?,fake_sent1,Where is 'get online' located?,gen,No problem .,set up for wireless,lobby,computer,3
1310,daily-dialogue-0071-triplet-3,0,What does 'a lot of pressure' cause?,fake_sent1,What does 'a lot of pressure' cause?,gen,feeling OK,under a lot of pressure,stomach is bothering,didn ’ t feel so well,2
2280,mutual-1016-triplet-6,0,What is 'like things neat and organized' obstructed by?,fake_sent1,What is 'like things neat and organized' obstructed by?,gen,i 'm tired of cleaning her mess,worried,late every month,put up with her,0
1390,daily-dialogue-0103-triplet-3,0,What is 'PCC'?,fake_sent1,What is 'PCC'?,gen,a freshman in college,school,Good luck,loved PCC,1
519,dream-0228-triplet-2,0,Which goal motivates the act/action 'stand up all the time'?,fake_sent1,Which goal motivates the act/action 'stand up all the time'?,gen,Don't worry,see the match clearly,right behind the goal,the better,1
1896,dream-0035-triplet-7,0,What does 'It wasn't really what I expected' cause?,fake_sent1,What does 'It wasn't really what I expected' cause?,gen,can't wait that long,disappointing,seeing it at home,that,1
4228,mutual-0232-triplet-2,0,Which goal motivates the act/action 'shopping'?,fake_sent1,Which goal motivates the act/action 'shopping'?,gen,big dance,i can do that,find a dress,take me shopping,2
296,daily-dialogue-1184-triplet-3,0,What prerequisite does 'print something' have?,fake_sent1,What prerequisite does 'print something' have?,gen,printer,set up for wireless,go to the lab,pay a nominal printing fee,2
3700,dream-0861-triplet-2,0,What does 'none of the teachers liked me' cause?,fake_sent1,What does 'none of the teachers liked me' cause?,gen,want me to go back and talk to them,I don't know,are you going,bad at studies,3
3963,dream-0493-triplet-4,0,Where is 'your ad.' located?,fake_sent1,Where is 'your ad.' located?,gen,qualifications for the job are excellent,newspaper,ad,Peterson Secretary School,1
378,daily-dialogue-1218-triplet-2,0,What desire is caused by 'left it in the car'?,fake_sent1,What desire is caused by 'left it in the car'?,gen,go and get my ID,ID,see your ID,apply for a permit,0
1691,daily-dialogue-0420-triplet-8,0,What does 'speaking ill of me' cause?,fake_sent1,What does 'speaking ill of me' cause?,gen,forgive her mistake,why didn ’ t you clean the room,not in the mood,made me disappointed,3
637,dream-0260-triplet-9,0,What is 'summarize the main idea of the passage' obstructed by?,fake_sent1,What is 'summarize the main idea of the passage' obstructed by?,gen,go to the doctor,ate something bad,Thank you so much,not feeling well,3
2627,dream-0098-triplet-3,0,Which goal motivates the act/action 'book tickets to Sanya'?,fake_sent1,Which goal motivates the act/action 'book tickets to Sanya'?,gen,leads the world in beautiful scenery,3:30 one,book tickets to Sanya,To tell the truth,0
1084,mutual-0290-triplet-5,0,What is implied by 'could n't change any of the functions on the display'?,fake_sent1,What is implied by 'could n't change any of the functions on the display'?,gen,it 's just a problem,remote does n't work,n't fast forward,lack batteries,1
1539,daily-dialogue-0154-triplet-4,0,What does 'forget what day' cause?,fake_sent1,What does 'forget what day' cause?,gen,Ah,fool people joking,pulling my leg,fooled,3
1522,daily-dialogue-0148-triplet-11,0,What desire is caused by 'after the party'?,fake_sent1,What desire is caused by 'after the party'?,gen,wear,pick me up,smart,go home,3
3441,dream-0807-triplet-2,0,What desire is caused by 'he doesn't like it'?,fake_sent1,What desire is caused by 'he doesn't like it'?,gen,can't put that back on the shelf,have the receipt,tie,change it for something else,3
4046,dream-0499-triplet-4,0,What is 'motor bike' used for?,fake_sent1,What is 'motor bike' used for?,gen,hire 2 motor bikes tomorrow morning for 2 days,go to the beach,No problem,see the island by bicycle,1
2796,dream-0138-triplet-8,0,Which goal motivates the act/action 'ask you a few questions'?,fake_sent1,Which goal motivates the act/action 'ask you a few questions'?,gen,making a survey,Dr. Bean,try to eat good food,How often do you take medicine,0
3652,dream-0848-triplet-2,0,Which goal motivates the act/action 'buy that book'?,fake_sent1,Which goal motivates the act/action 'buy that book'?,gen,listening to his students,it's awfully expensive,sharing the book,buy that book,1
2877,dream-0155-triplet-1,0,What property does 'going to a concert' have?,fake_sent1,What property does 'going to a concert' have?,gen,exciting,I'm going to visit my uncle,going to a concert,Kangkang,0
3588,dream-0834-triplet-4,0,What does 'interested in the history of film' cause?,fake_sent1,What does 'interested in the history of film' cause?,gen,enjoy using a film camera,preparing my fishing tools,very interested in making home movies,fishing,0
3780,dream-0877-triplet-5,0,What does 'Someone's stolen some of my valuables' cause?,fake_sent1,What does 'Someone's stolen some of my valuables' cause?,gen,the door was locked,upset,see the manager immediately,they were.,1
2917,dream-0166-triplet-3,0,What property does 'heavy wool gloves' have?,fake_sent1,What property does 'heavy wool gloves' have?,gen,heavy wool gloves,get a discount,warm,Thank you,2
1729,daily-dialogue-0465-triplet-5,0,What is 'coffee' used for?,fake_sent1,What is 'coffee' used for?,gen,leave the car in the parking lot,cold,warm up,keep it well below zero,2
2403,mutual-1121-triplet-4,0,What does 'changed my mind' cause?,fake_sent1,What does 'changed my mind' cause?,gen,keeps you from joining your beloved family,not going home,"hi , jack",work at his uncle 's institution,1
1916,dream-0038-triplet-6,0,What does 'stayed in Puerto Rico in the first place' cause?,fake_sent1,What does 'stayed in Puerto Rico in the first place' cause?,gen,don't like the city,so much trouble,too many people,go to Puerto Rico for a visit,1
2589,dream-0080-triplet-2,0,What is 'PC'?,fake_sent1,What is 'PC'?,gen,Of course,computer,"Good afternoon, madam",personal computer,3
1417,daily-dialogue-0112-triplet-7,0,Which goal motivates the act/action 'recommend'?,fake_sent1,Which goal motivates the act/action 'recommend'?,gen,chance that might be suitable for you,new,recommend me,see if I can help,0
3276,dream-0385-triplet-1,0,What is implied by 'table tennis bat broke'?,fake_sent1,What is implied by 'table tennis bat broke'?,gen,bring an extra one,she has probably forgotten it all together,I am her brother,Judy has an extra one,0
1396,daily-dialogue-0106-triplet-3,0,What subevent does 'robbed' have?,fake_sent1,What subevent does 'robbed' have?,gen,robbed,stole,go to the police station,By,1
763,dream-0571-triplet-5,0,What does 'sitting here in traffic' cause?,fake_sent1,What does 'sitting here in traffic' cause?,gen,"have 15 minutes to check my bags, get through security, and arrive at the gate",don't want to have to take a later flight,running late to the airport,miss your flight,2
574,dream-0244-triplet-5,0,What desire is caused by 'My sister already gave him one'?,fake_sent1,What desire is caused by 'My sister already gave him one'?,gen,like something unusual,silk tie,May I help you,gave him one,0
1225,daily-dialogue-0029-triplet-5,0,What does 'pump the volume up way too high' cause?,fake_sent1,What does 'pump the volume up way too high' cause?,gen,they're really safe,Cool,hear outside noises,sound damage,3
3556,dream-0829-triplet-5,0,What is implied by 'glue themselves to rocks in the ocean'?,fake_sent1,What is implied by 'glue themselves to rocks in the ocean'?,gen,easier to chip the rock away,strongest adhesives in nature,work on wet surfaces,they glue themselves to rocks,2
2257,mutual-1005-triplet-6,0,What does 'wanted to do philosophy rather than english' cause?,fake_sent1,What does 'wanted to do philosophy rather than english' cause?,gen,my parents did n't let me,have to read it for a seminar,it does n't really hold your interest,hold your interest,2
3659,dream-0849-triplet-3,0,What happens after 'go to the gym'?,fake_sent1,What happens after 'go to the gym'?,gen,go to see a movie,get to work,taking a hike,midnight,1
562,dream-0243-triplet-1,0,What does 'sent to the hospital' cooccur with?,fake_sent1,What does 'sent to the hospital' cooccur with?,gen,headache,Mum asked me to see her nephew,his leg was hurt,in the hospital,2
1066,mutual-0281-triplet-2,0,What is implied by 'puppies need their shots'?,fake_sent1,What is implied by 'puppies need their shots'?,gen,puppies cost money,puppies need their shots,they wo n't get sick,puppies are free,0
1562,daily-dialogue-0163-triplet-6,0,Where is 'lock' located?,fake_sent1,Where is 'lock' located?,gen,hardware store,carry my backpack,lock,locker,0
4032,dream-0498-triplet-3,0,When does 'mountain lake cycle tour' happen?,fake_sent1,When does 'mountain lake cycle tour' happen?,gen,staggered,cycle,today,seven o'clock,2
2085,mutual-0010-triplet-2,0,What does 'i was at an art exhibition' cause?,fake_sent1,What does 'i was at an art exhibition' cause?,gen,going to exhibitions,anything wrong with your phone,love going to pop concerts,turned off,3
2741,dream-0121-triplet-5,0,What is 'help you' obstructed by?,fake_sent1,What is 'help you' obstructed by?,gen,hasn't been home yet,hasn't been home,watching a cowboy film,calling her boyfriend,1
530,dream-0230-triplet-7,0,Which goal motivates the act/action 'read this letter I've just written'?,fake_sent1,Which goal motivates the act/action 'read this letter I've just written'?,gen,have your opinion,the second part,write about your education,make the cover letter better,3
2414,mutual-1128-triplet-1,0,What does 'one of them got angry' cause?,fake_sent1,What does 'one of them got angry' cause?,gen,bitten by a big bird,really hurt,bit him,active than those at the zoo,2
1815,dream-0014-triplet-4,0,Where is 'party' located?,fake_sent1,Where is 'party' located?,gen,birthday,Not,my uncle's house,tired,2
3993,dream-0495-triplet-20,0,What does 'make the necessary inquiries' cause?,fake_sent1,What does 'make the necessary inquiries' cause?,gen,I haven't visited you,buying the land and building the house,"don't think that will be necessary, but you'll tell me",be pleased,3
2066,mutual-0007-triplet-1,0,What does 'their food is always good' cause?,fake_sent1,What does 'their food is always good' cause?,gen,eat there a lot,like it a lot,great idea,i eat there a lot,3
