id,sentence1,sentence2,label
3756,"Are you okay ? No . What's wrong ? I got robbed ! By who ? Some guy on the street just mugged me . Are you hurt ? No , he just stole all of my things . That's crazy . I need to go to the police station . Do you want me to take you ? That would be great . Thank you .",police station [SEP] rob,social rule
3757,"Are you planning on voting ? Yes . What about you ? Yes , but this will be my first time voting . Really ? Yes , and I have no idea how to do it . Voting is simple . I don ’ t know any of the laws they ’ re trying to pass . That ’ s okay . They describe everything on the ballot . I didn ’ t know that . Don ’ t worry . You ’ ll be fine . That ’ s good to know . Congratulations on your first voting day .",time [SEP] idea,implies
3758,"Are you ready ? Ready for what ? Ready for the big switch . What are you talking about ? The nation is switching to digital TV . Oh . Of course I'm ready . Did you buy the converter ? No , I don't need a converter because I bought a digital TV . How much was that ? It was only about $ 120 for a 13 - inch screen . Does it pick up any digital channels ? Oh , yes . I get six Korean channels but nothing in English !",tv [SEP] converter,has prerequisite
3759,"Are you ready ? Ready for what ? Ready for the big switch . What are you talking about ? The nation is switching to digital TV . Oh . Of course I'm ready . Did you buy the converter ? No , I don't need a converter because I bought a digital TV . How much was that ? It was only about $ 120 for a 13 - inch screen . Does it pick up any digital channels ? Oh , yes . I get six Korean channels but nothing in English !",tv [SEP] digital channel,has a
3760,"Are you ready for a second ? No , I'm afraid we'll have to cancel the order . I'm not sure whether it agrees with me . Would you like anything else ? I'd prefer swordfish steak . I'm sorry.It ' s out of season now . Oysters , please .",swordfish steak [SEP] season,obstructed by
3761,Are you ready for your big interview tomorrow ? What ’ s to get ready ? Lots ! Have you done any research about the company ? Nope . Have you updated your CV ? Nope .,research company [SEP] ready,is a
3762,Are you ready for your big interview tomorrow ? What ’ s to get ready ? Lots ! Have you done any research about the company ? Nope . Have you updated your CV ? Nope .,update cv [SEP] ready,is a
3763,Are you ready for your big interview tomorrow ? What ’ s to get ready ? Lots ! Have you done any research about the company ? Nope . Have you updated your CV ? Nope .,interview [SEP] research company,has prerequisite
3764,Are you ready for your big interview tomorrow ? What ’ s to get ready ? Lots ! Have you done any research about the company ? Nope . Have you updated your CV ? Nope .,interview [SEP] update cv,has prerequisite
3765,Are you ready for your big interview tomorrow ? What ’ s to get ready ? Lots ! Have you done any research about the company ? Nope . Have you updated your CV ? Nope .,interview [SEP] ready,has prerequisite
3766,"Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir .",move [SEP] get hell company,is a
3767,"Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir .",position [SEP] recommend,has prerequisite
3768,"Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir .",recommend [SEP] help,is a
3769,"Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir .",help [SEP] effort,is a
3770,"Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir .",cal [SEP] help,used for
3771,"Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir .",cal [SEP] help,happens before
3772,"Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir .",recommend [SEP] chance suitable,motivated by goal
3773,"Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir .",you [SEP] chance,desires
3774,"Are you ready to order now , sir ? Yes , I'll have a steak , please . How would you like the steak , rare , medium , or well-done ? Rare , please . Would you like something to drink ? Coffee , please .",steak [SEP] rare,manner of
