id,sentence1,sentence2,label
21605,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",heavy wool hat . [SEP] warm winter,has property
21606,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",heavy wool hat . [SEP] expensive,has property
21607,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",expensive [SEP] discount,causes desire
21608,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",wrap [SEP] buy,has prerequisite
21609,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",buy [SEP] wrap,happens before
21610,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",California [SEP] sunny,has property
21611,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",snow tonight [SEP] cold,implies
21612,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",miss season [SEP] nice sun- ny weather,obstructed by
21613,"Hi, would you like some free candies? Sure. What are you handing these out for? Well, we're trying to gather some volunteers for the day care center. Uh... It's OK. You don't have to volunteer if you eat the candies. I'm just playing around. Actually, I have some free time in the mornings after I go jogging. What exactly do you need? It's wide open right now, everything from playground assistants to diaper changers. Oh, I might pass on the latter. But spending some time on the playground with some small kids might be fun. Well, you're quite warm-hearted. I haven't even mentioned the benefits but you're volunteering. Oh, well, what are the benefits? Well, since you said you'd be likely to take a morning shift, there would be a free breakfast personally prepared by the cook. Great!",hand [SEP] gather volunteer,motivated by goal
21614,"Hi, would you like some free candies? Sure. What are you handing these out for? Well, we're trying to gather some volunteers for the day care center. Uh... It's OK. You don't have to volunteer if you eat the candies. I'm just playing around. Actually, I have some free time in the mornings after I go jogging. What exactly do you need? It's wide open right now, everything from playground assistants to diaper changers. Oh, I might pass on the latter. But spending some time on the playground with some small kids might be fun. Well, you're quite warm-hearted. I haven't even mentioned the benefits but you're volunteering. Oh, well, what are the benefits? Well, since you said you'd be likely to take a morning shift, there would be a free breakfast personally prepared by the cook. Great!",eat candy [SEP] volunteer,discourages
