id,sentence1,sentence2,label
32180,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",bear rudeness boss [SEP] successful dancer,NULL
32181,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",bear rudeness boss [SEP] exciting,NULL
32182,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",bear rudeness boss [SEP] open dance school,NULL
32183,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",bear rudeness boss [SEP] wonderful,NULL
32184,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",bear rudeness boss [SEP] bear rudeness boss,NULL
32185,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",bear rudeness boss [SEP] think,NULL
32186,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea.",leave position [SEP] think,causes desire
32187,"Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely.",old [SEP] healthy active,doesn't have property
32188,"Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely.",old [SEP] old,NULL
32189,"Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely.",old [SEP] exercise,NULL
32190,"Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely.",old [SEP] shape,NULL
32191,"Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely.",old [SEP] improve health,NULL
32192,"Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely.",old [SEP] eat better,NULL
32193,"Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely.",old [SEP] sleep average hour day,NULL
