id,sentence1,sentence2,label
35254,"Are you doing anything tonight ? No , nothing . Why ? Do you like western music ? Yes , I do , very much . There ’ s a concert tonight . Would you like to go and listen to it ? Oh , yes . I ’ d love to .",concert [SEP] listen,NULL
35255,"Are you doing anything tonight ? No , nothing . Why ? Do you like western music ? Yes , I do , very much . There ’ s a concert tonight . Would you like to go and listen to it ? Oh , yes . I ’ d love to .",", [SEP] listen",causes
35256,"Are you doing anything tonight ? No , nothing . Why ? Do you like western music ? Yes , I do , very much . There ’ s a concert tonight . Would you like to go and listen to it ? Oh , yes . I ’ d love to .",", [SEP] western music",NULL
35257,"Are you doing anything tonight ? No , nothing . Why ? Do you like western music ? Yes , I do , very much . There ’ s a concert tonight . Would you like to go and listen to it ? Oh , yes . I ’ d love to .",tonight [SEP] listen,causes
35258,"Are you doing anything tonight ? No , nothing . Why ? Do you like western music ? Yes , I do , very much . There ’ s a concert tonight . Would you like to go and listen to it ? Oh , yes . I ’ d love to .","tonight [SEP] ,",NULL
35259,"Are you enjoying your trip to New Orleans ? Oh , yes . I really like it here . Would you like to do something tonight ? Sure . I'd love to . Let's see . Have you been to a jazz club yet ? Yes . I've already been to several clubs here . OK . What about an evening riverboat tour ? Uh , actually , I've gone twice this week . So , what do you want to do ? Well , I haven't been to the theater in a long time . Oh , OK . I hear there's a terrific show at the Sanger Theater . Great ! Let's make a reservation .",reservation [SEP] theater,motivated by goal
35260,"Are you enjoying your trip to New Orleans ? Oh , yes . I really like it here . Would you like to do something tonight ? Sure . I'd love to . Let's see . Have you been to a jazz club yet ? Yes . I've already been to several clubs here . OK . What about an evening riverboat tour ? Uh , actually , I've gone twice this week . So , what do you want to do ? Well , I haven't been to the theater in a long time . Oh , OK . I hear there's a terrific show at the Sanger Theater . Great ! Let's make a reservation .",reservation [SEP] trip,NULL
35261,"Are you enjoying your trip to New Orleans ? Oh , yes . I really like it here . Would you like to do something tonight ? Sure . I'd love to . Let's see . Have you been to a jazz club yet ? Yes . I've already been to several clubs here . OK . What about an evening riverboat tour ? Uh , actually , I've gone twice this week . So , what do you want to do ? Well , I haven't been to the theater in a long time . Oh , OK . I hear there's a terrific show at the Sanger Theater . Great ! Let's make a reservation .",show [SEP] theater,at location
35262,"Are you enjoying your trip to New Orleans ? Oh , yes . I really like it here . Would you like to do something tonight ? Sure . I'd love to . Let's see . Have you been to a jazz club yet ? Yes . I've already been to several clubs here . OK . What about an evening riverboat tour ? Uh , actually , I've gone twice this week . So , what do you want to do ? Well , I haven't been to the theater in a long time . Oh , OK . I hear there's a terrific show at the Sanger Theater . Great ! Let's make a reservation .",show [SEP] reservation,NULL
35263,"Are you enjoying your trip to New Orleans ? Oh , yes . I really like it here . Would you like to do something tonight ? Sure . I'd love to . Let's see . Have you been to a jazz club yet ? Yes . I've already been to several clubs here . OK . What about an evening riverboat tour ? Uh , actually , I've gone twice this week . So , what do you want to do ? Well , I haven't been to the theater in a long time . Oh , OK . I hear there's a terrific show at the Sanger Theater . Great ! Let's make a reservation .",trip [SEP] jazz club,has subevent
35264,"Are you enjoying your trip to New Orleans ? Oh , yes . I really like it here . Would you like to do something tonight ? Sure . I'd love to . Let's see . Have you been to a jazz club yet ? Yes . I've already been to several clubs here . OK . What about an evening riverboat tour ? Uh , actually , I've gone twice this week . So , what do you want to do ? Well , I haven't been to the theater in a long time . Oh , OK . I hear there's a terrific show at the Sanger Theater . Great ! Let's make a reservation .",trip [SEP] riverboat tour,has subevent
35265,"Are you enjoying your trip to New Orleans ? Oh , yes . I really like it here . Would you like to do something tonight ? Sure . I'd love to . Let's see . Have you been to a jazz club yet ? Yes . I've already been to several clubs here . OK . What about an evening riverboat tour ? Uh , actually , I've gone twice this week . So , what do you want to do ? Well , I haven't been to the theater in a long time . Oh , OK . I hear there's a terrific show at the Sanger Theater . Great ! Let's make a reservation .",trip [SEP] theater,has subevent
