id,sentence1,sentence2,label
26866,": I'm not sure if I can find work this summer. There aren't many jobs out there for inexperienced workers, and I can't just sit around all day. an: Have you ever heard about house-sitting? Tom is going to house sit for Mary's family this summer when they travel to China. : What exactly is house-sitting? an: It's kind of like baby-sitting except that you're watching a house instead of kids. : It sounds too good to be true. But I guess it won't be that simple. Anyhow, I'd like to have a try.",house - sit [SEP] job inexperienced worker,NULL
26867,"A lovely day, isn't it? It is. It seems it will be a fine all day. I think it will be a dry day. There's hardly a cloud in the sky. We'll have a heat wave in the afternoon. I'm afraid. It's very hot today. No wind at alt. You're fight. There's hardly a breath of air. By the way, did you watch the weather forecast on the television? Yes, it is said a high pressure area would remain to the southwest of England. There would be a little rain or showers here or there, but bright weather the rest of the day.",hardly cloud sky [SEP] dry day,implies
26868,"A lovely day, isn't it? It is. It seems it will be a fine all day. I think it will be a dry day. There's hardly a cloud in the sky. We'll have a heat wave in the afternoon. I'm afraid. It's very hot today. No wind at alt. You're fight. There's hardly a breath of air. By the way, did you watch the weather forecast on the television? Yes, it is said a high pressure area would remain to the southwest of England. There would be a little rain or showers here or there, but bright weather the rest of the day.",hardly cloud sky [SEP] hot today,NULL
26869,"A lovely day, isn't it? It is. It seems it will be a fine all day. I think it will be a dry day. There's hardly a cloud in the sky. We'll have a heat wave in the afternoon. I'm afraid. It's very hot today. No wind at alt. You're fight. There's hardly a breath of air. By the way, did you watch the weather forecast on the television? Yes, it is said a high pressure area would remain to the southwest of England. There would be a little rain or showers here or there, but bright weather the rest of the day.",hot today [SEP] heat wave afternoon,causes
26870,"A lovely day, isn't it? It is. It seems it will be a fine all day. I think it will be a dry day. There's hardly a cloud in the sky. We'll have a heat wave in the afternoon. I'm afraid. It's very hot today. No wind at alt. You're fight. There's hardly a breath of air. By the way, did you watch the weather forecast on the television? Yes, it is said a high pressure area would remain to the southwest of England. There would be a little rain or showers here or there, but bright weather the rest of the day.",hot today [SEP] dry day,NULL
26871,"Andrew, you're quite a hero, aren't you? Am I? I didn't know. Have you ever been on the radio before? No, not really. I mean I've never found so much money before. Tell me what happened that morning. Well, I collected my newspapers at about 8 o'clock and started my pa- per around. I went past the phone box and I saw this black bag in one comer. I got off my bike to have a better look. It was just an ordinary case. So I decided to find out who it belonged to. When did you realize it was money? As soon as I opened it. What did you do next? I rushed out of the box, went to the nearest house, and phoned the police. what did the police do with the bag? I didn't stay to find out. I had to go and continue the delivery of my newspapers. Were you late for school? Only about five minutes. Nobody seemed to mind.",hero [SEP] radio,causes
26872,"Andrew, you're quite a hero, aren't you? Am I? I didn't know. Have you ever been on the radio before? No, not really. I mean I've never found so much money before. Tell me what happened that morning. Well, I collected my newspapers at about 8 o'clock and started my pa- per around. I went past the phone box and I saw this black bag in one comer. I got off my bike to have a better look. It was just an ordinary case. So I decided to find out who it belonged to. When did you realize it was money? As soon as I opened it. What did you do next? I rushed out of the box, went to the nearest house, and phoned the police. what did the police do with the bag? I didn't stay to find out. I had to go and continue the delivery of my newspapers. Were you late for school? Only about five minutes. Nobody seemed to mind.","hero [SEP] rush box , go near house , phone police",NULL
26873,"Andrew, you're quite a hero, aren't you? Am I? I didn't know. Have you ever been on the radio before? No, not really. I mean I've never found so much money before. Tell me what happened that morning. Well, I collected my newspapers at about 8 o'clock and started my pa- per around. I went past the phone box and I saw this black bag in one comer. I got off my bike to have a better look. It was just an ordinary case. So I decided to find out who it belonged to. When did you realize it was money? As soon as I opened it. What did you do next? I rushed out of the box, went to the nearest house, and phoned the police. what did the police do with the bag? I didn't stay to find out. I had to go and continue the delivery of my newspapers. Were you late for school? Only about five minutes. Nobody seemed to mind.","rush box , go near house , phone police [SEP] late school",causes
26874,"Annie, some friends of mine have just moved out of this flat. It might be just what you and Jean and Emily are looking for-three bedrooms in a very quiet location. Well, that's important. I can't bear noise. What's the cost? About 450 a month, I think. Rather a strict landlady, but she keeps the house perfectly. Where is it? Five minutes' bus ride from the school, near Jean's college. There's a bus stop just outside the house. Let me know as soon as possible if you want it, or it'll be taken.",move flat [SEP] Jean Emily look,implies
26875,"Annie, some friends of mine have just moved out of this flat. It might be just what you and Jean and Emily are looking for-three bedrooms in a very quiet location. Well, that's important. I can't bear noise. What's the cost? About 450 a month, I think. Rather a strict landlady, but she keeps the house perfectly. Where is it? Five minutes' bus ride from the school, near Jean's college. There's a bus stop just outside the house. Let me know as soon as possible if you want it, or it'll be taken.",move flat [SEP] bedroom quiet location,NULL
26876,"Annie, some friends of mine have just moved out of this flat. It might be just what you and Jean and Emily are looking for-three bedrooms in a very quiet location. Well, that's important. I can't bear noise. What's the cost? About 450 a month, I think. Rather a strict landlady, but she keeps the house perfectly. Where is it? Five minutes' bus ride from the school, near Jean's college. There's a bus stop just outside the house. Let me know as soon as possible if you want it, or it'll be taken.",bear noise [SEP] bedroom quiet location,causes desire
