id,sentence1,sentence2,label
43530,"Hello, Macy Agency. Good morning. I'd like to book a return ticket from London to Paris on Monday, July 14th, please. Yes, Madam. We have a flight at 14: 30, Is that suitable? Oh, that's fine. And how much will that cost, please? The price is $ 420 for the return flight. Good. Which airport does the flight leave from? It leaves from Heathrow Airport. Check in time is one hour before departure. My name is Susan Smith. Can I pick up the ticket tomorrow morning? Sure, we'll have it ready soon, so come whenever you like after that. Thank you. You are welcome.",check [SEP] pick ticket,has prerequisite
43531,"Hello, Macy Agency. Good morning. I'd like to book a return ticket from London to Paris on Monday, July 14th, please. Yes, Madam. We have a flight at 14: 30, Is that suitable? Oh, that's fine. And how much will that cost, please? The price is $ 420 for the return flight. Good. Which airport does the flight leave from? It leaves from Heathrow Airport. Check in time is one hour before departure. My name is Susan Smith. Can I pick up the ticket tomorrow morning? Sure, we'll have it ready soon, so come whenever you like after that. Thank you. You are welcome.",pick ticket [SEP] check,happens before
43532,"Hello, Macy Agency. Good morning. I'd like to book a return ticket from London to Paris on Monday, July 14th, please. Yes, Madam. We have a flight at 14: 30, Is that suitable? Oh, that's fine. And how much will that cost, please? The price is $ 420 for the return flight. Good. Which airport does the flight leave from? It leaves from Heathrow Airport. Check in time is one hour before departure. My name is Susan Smith. Can I pick up the ticket tomorrow morning? Sure, we'll have it ready soon, so come whenever you like after that. Thank you. You are welcome.",pick ticket [SEP] book return ticket,has prerequisite
43533,"Hello, Macy Agency. Good morning. I'd like to book a return ticket from London to Paris on Monday, July 14th, please. Yes, Madam. We have a flight at 14: 30, Is that suitable? Oh, that's fine. And how much will that cost, please? The price is $ 420 for the return flight. Good. Which airport does the flight leave from? It leaves from Heathrow Airport. Check in time is one hour before departure. My name is Susan Smith. Can I pick up the ticket tomorrow morning? Sure, we'll have it ready soon, so come whenever you like after that. Thank you. You are welcome.",pick ticket [SEP] airport,NULL
43534,"Hello, Macy Agency. Good morning. I'd like to book a return ticket from London to Paris on Monday, July 14th, please. Yes, Madam. We have a flight at 14: 30, Is that suitable? Oh, that's fine. And how much will that cost, please? The price is $ 420 for the return flight. Good. Which airport does the flight leave from? It leaves from Heathrow Airport. Check in time is one hour before departure. My name is Susan Smith. Can I pick up the ticket tomorrow morning? Sure, we'll have it ready soon, so come whenever you like after that. Thank you. You are welcome.",book return ticket [SEP] pick ticket,happens before
43535,"Hello, Macy Agency. Good morning. I'd like to book a return ticket from London to Paris on Monday, July 14th, please. Yes, Madam. We have a flight at 14: 30, Is that suitable? Oh, that's fine. And how much will that cost, please? The price is $ 420 for the return flight. Good. Which airport does the flight leave from? It leaves from Heathrow Airport. Check in time is one hour before departure. My name is Susan Smith. Can I pick up the ticket tomorrow morning? Sure, we'll have it ready soon, so come whenever you like after that. Thank you. You are welcome.",book return ticket [SEP] book return ticket,NULL
43536,"Hello, Macy Agency. Good morning. I'd like to book a return ticket from London to Paris on Monday, July 14th, please. Yes, Madam. We have a flight at 14: 30, Is that suitable? Oh, that's fine. And how much will that cost, please? The price is $ 420 for the return flight. Good. Which airport does the flight leave from? It leaves from Heathrow Airport. Check in time is one hour before departure. My name is Susan Smith. Can I pick up the ticket tomorrow morning? Sure, we'll have it ready soon, so come whenever you like after that. Thank you. You are welcome.",check [SEP] airport,at location
43537,"Hello, Mary. Hello, Jason. What are you going to do this evening? I've no idea. What about you? I have two tickets for the football match. Will you go with me? Certainly. You know I haven't watched a football match for a long time. Neither have I Shall we go there by bus? All right. After supper let's meet at the street corner. OK? OK. Let's hurry up. Now it's 6:30. The match will begin in an hour. Be sure not to be late. Sure, I'll get to the street corner on time.",supper [SEP] meet,happens before
43538,"Hello, Mary. Hello, Jason. What are you going to do this evening? I've no idea. What about you? I have two tickets for the football match. Will you go with me? Certainly. You know I haven't watched a football match for a long time. Neither have I Shall we go there by bus? All right. After supper let's meet at the street corner. OK? OK. Let's hurry up. Now it's 6:30. The match will begin in an hour. Be sure not to be late. Sure, I'll get to the street corner on time.",supper [SEP] watch football,NULL
43539,"Hello, Mary. Hello, Jason. What are you going to do this evening? I've no idea. What about you? I have two tickets for the football match. Will you go with me? Certainly. You know I haven't watched a football match for a long time. Neither have I Shall we go there by bus? All right. After supper let's meet at the street corner. OK? OK. Let's hurry up. Now it's 6:30. The match will begin in an hour. Be sure not to be late. Sure, I'll get to the street corner on time.",meet [SEP] watch football,motivated by goal
