id,sentence1,sentence2,label
3437,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",post office [SEP] lose textbook,NULL
3438,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",go back [SEP] see if it is still there,motivated by goal
3439,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",go back [SEP] stop post office,NULL
3440,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",go back [SEP] buy stamp,NULL
3441,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",go back [SEP] post office,NULL
3442,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",go back [SEP] book,NULL
3443,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",go back [SEP] go back,NULL
3444,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",go back [SEP] lose textbook,NULL
3445,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",stop post office [SEP] lose textbook,causes
3446,"Congratulations on breaking the records at the recent Olympics, Miss Green! Thank you, Mr. Rarker. Oh, look at those trophies! You became a swimming star at the age of fifteen, didn't you? Yeah, you're right. Could you tell me something about your plans for the future? To tell you the truth, I'm going to give up swimming from now on. I beg your pardon? I mean I'd rather not swim at all. I'm too old to... Excuse me, if I'm not wrong, you've only twenty now. Is it too old at twenty? Yes, too old for a swimmer. If I swim in an international competition, I'll hardly be able to win. But...er...don't you enjoy swimming? Certainly, and I enjoy visiting other countries, and the Olympics are very exciting. However, I missed more important things. I had to work very hard at swimming. There was training before school, after school, and at weekends. While other girls were growing up, I was swimming, swimming. But life isn't merely swimming, is it?",break record recent Olympics [SEP] trophy,similar to
