id,sentence1,sentence2,label
15424,fake_sent1,need run [SEP] parking ticket,causes
15425,fake_sent1,park [SEP] parking ticket,causes
15426,fake_sent1,bus pass [SEP] cash,has prerequisite
15427,fake_sent1,bus pass time want [SEP] save money,causes
15428,fake_sent1,bus pass [SEP] bus pass time want,causes
15429,fake_sent1,bus pass [SEP] save money,causes
15430,fake_sent1,bus [SEP] change,has prerequisite
15431,fake_sent1,start car [SEP] cold,obstructed by
15432,fake_sent1,garage [SEP] car,used for
15433,fake_sent1,new apartment [SEP] leave car parking lot,causes
15434,fake_sent1,antifreeze [SEP] zero,causes
15435,fake_sent1,coffee [SEP] warm,used for
15436,fake_sent1,go labor [SEP] baby,causes
15437,fake_sent1,go labor [SEP] visit,social rule
15438,fake_sent1,think somebody tell [SEP] tell,causes
15439,fake_sent1,bag expensive [SEP] rich boyfriend,implies
15440,fake_sent1,eBay [SEP] - tenth original price,causes
15441,fake_sent1,don ’ t need different account anymore [SEP] cancel account,causes
15442,fake_sent1,problem [SEP] cancel account,causes
15443,fake_sent1,light [SEP] blackout,is a
15444,fake_sent1,loot [SEP] news,is a
15445,fake_sent1,light [SEP] loot,used for
15446,fake_sent1,perfect look suspect [SEP] able pick,causes
15447,fake_sent1,able pick [SEP] assistance,is a
15448,fake_sent1,eat [SEP] miss beginning,causes
15449,fake_sent1,team play [SEP] exciting,manner of
15450,fake_sent1,portable tv [SEP] screen,has a
15451,fake_sent1,news [SEP] current affair,has a
15452,fake_sent1,tv [SEP] commercial,has a
15453,fake_sent1,tv station [SEP] money commercial,desires
15454,fake_sent1,tv [SEP] transmission satellite signal,has prerequisite
15455,fake_sent1,espresso [SEP] coffee,is a
15456,fake_sent1,latte [SEP] coffee,is a
15457,fake_sent1,skinny latte [SEP] coffee,is a
15458,fake_sent1,fancy coffee [SEP] coffee,is a
15459,fake_sent1,americano [SEP] coffee,is a
15460,fake_sent1,sugar [SEP] coffee,used for
15461,fake_sent1,valuable [SEP] register mail,causes
15462,fake_sent1,post letter [SEP] postage,has prerequisite
15463,fake_sent1,postage [SEP] weight letter,depends on
15464,fake_sent1,tired [SEP] good,antonym
15465,fake_sent1,Saturday clean house play tennis . Sunday hike country [SEP] tired,causes
15466,fake_sent1,study Sunday evening [SEP] tired,causes
15467,fake_sent1,play golf [SEP] exercise,is a
15468,fake_sent1,play golf computer [SEP] exercise,is not a
15469,fake_sent1,terrible quarrel [SEP] look depressed today,causes
15470,fake_sent1,think laugh [SEP] angry,causes
15471,fake_sent1,angry [SEP] terrible quarrel,causes
15472,fake_sent1,think laugh [SEP] terrible quarrel,causes
15473,fake_sent1,misunderstood [SEP] know suffer,causes
15474,fake_sent1,yesterday [SEP] today,happens before
15475,fake_sent1,know suffer misunderstood . easy [SEP] comfort,is a
15476,fake_sent1,comfort [SEP] suffer,social rule
15477,fake_sent1,easy [SEP] suffer,social rule
15478,fake_sent1,stereo [SEP] were,causes
15479,fake_sent1,were [SEP] last,causes
15480,fake_sent1,stereo [SEP] last,causes
15481,fake_sent1,great weekend ! [SEP] enjoy beach summer .,manner of
15482,fake_sent1,enjoy beach summer . [SEP] come .,causes desire
15483,fake_sent1,promise concert sister . [SEP] tonight .,causes
15484,fake_sent1,cook [SEP] new dish,causes
15485,fake_sent1,get new dish want try . [SEP] look forward Friday !,causes desire
15486,fake_sent1,tonight [SEP] Friday,distinct from
15487,fake_sent1,wife . [SEP] buy,causes
15488,fake_sent1,get lot [SEP] buy,has prerequisite
15489,fake_sent1,terrible smell [SEP] understand yousmoke french cigarette,causes
15490,fake_sent1,like french cigarette [SEP] terrible smell,causes
15491,fake_sent1,buy [SEP] like french cigarette,discouraged by goal
15492,fake_sent1,thing cook [SEP] thing,causes
15493,fake_sent1,McDonald [SEP] drive,has prerequisite
15494,fake_sent1,"bit tired [SEP] ,",causes
15495,fake_sent1,get hour quarter [SEP] late,implies
15496,fake_sent1,flight [SEP] late,has prerequisite
15497,fake_sent1,flight [SEP] ticket,has prerequisite
15498,fake_sent1,flight [SEP] traveler check,has prerequisite
15499,fake_sent1,flight [SEP] passport,has prerequisite
15500,fake_sent1,Aswan High Dam [SEP] electricity,causes
15501,fake_sent1,Aswan High Dam [SEP] control flood,causes
15502,fake_sent1,birthday [SEP] sleep,causes
15503,fake_sent1,sleep [SEP] little tired,causes
15504,fake_sent1,party [SEP] birthday,happens in
15505,fake_sent1,party [SEP] uncle house,at location
15506,fake_sent1,home late [SEP] sleep,causes
15507,fake_sent1,party [SEP] home late,causes
15508,fake_sent1,type literature paper [SEP] sleep,causes
15509,fake_sent1,thing morning [SEP] type literature paper,causes
15510,fake_sent1,professor say accept late paper [SEP] thing morning,causes
15511,fake_sent1,professor say accept late paper [SEP] type literature paper,causes
15512,fake_sent1,today [SEP] professor say accept late paper,obstructed by
15513,fake_sent1,little tired [SEP] go home bed,causes
15514,fake_sent1,get plan [SEP] free weekend,causes
15515,fake_sent1,go with me [SEP] free weekend,has prerequisite
15516,fake_sent1,exhibition chinese painting public library [SEP] go with me,causes
15517,fake_sent1,love [SEP] get plan,causes desire
15518,fake_sent1,go with me [SEP] when,has prerequisite
15519,fake_sent1,cool morning [SEP] Saturday morning,causes
15520,fake_sent1,crowded [SEP] Saturday morning,causes
15521,fake_sent1,Saturday morning [SEP] early weekend,obstructed by
15522,fake_sent1,early weekend [SEP] prefer Saturday afternoon,causes
15523,fake_sent1,Saturday afternoon [SEP] believe will people,has prerequisite
15524,fake_sent1,go with me [SEP] wait home,causes
15525,fake_sent1,visit grandma [SEP] picture draw,social rule
15526,fake_sent1,love artwork [SEP] happy,causes
15527,fake_sent1,good baker [SEP] like,causes
15528,fake_sent1,let box [SEP] stay nice flat,motivated by goal
15529,fake_sent1,visit grandma [SEP] grandma picture,social rule
15530,fake_sent1,picture draw [SEP] grandma picture,motivated by goal
15531,fake_sent1,stand Westerns [SEP] get well idea .,causes
15532,fake_sent1,Neither can I [SEP] get well idea .,causes
15533,fake_sent1,write month [SEP] forget,causes
15534,fake_sent1,movie evening [SEP] free,has prerequisite
15535,fake_sent1,write month [SEP] write email .,causes
15536,fake_sent1,write email . [SEP] occupy,implies
15537,fake_sent1,write [SEP] call them,has prerequisite
15538,fake_sent1,call them [SEP] half price sunday,motivated by goal
15539,fake_sent1,movie evening [SEP] play,causes
15540,fake_sent1,write [SEP] free,implies
15541,fake_sent1,supermarket [SEP] buy exercise book,causes desire
15542,fake_sent1,supermarket [SEP] buy exercise book,used for
15543,fake_sent1,supermarket [SEP] buy pen,causes desire
15544,fake_sent1,give week work [SEP] buy pen,causes
15545,fake_sent1,fall desk break [SEP] give week work,causes
15546,fake_sent1,fall desk break [SEP] careful thing,social rule
15547,fake_sent1,letter Sam [SEP] post,causes desire
15548,fake_sent1,post office [SEP] post,used for
15549,fake_sent1,letter Sam . [SEP] wait second,causes
15550,fake_sent1,order - [SEP] order restaurant,implies
15551,fake_sent1,straw [SEP] milkshake,used for
15552,fake_sent1,straw [SEP] Coke,used for
15553,fake_sent1,owe [SEP] inish ordering pay bill,implies
15554,fake_sent1,$ 15 [SEP] change,causes
15555,fake_sent1,$ 14.30 [SEP] change,causes
15556,fake_sent1,pay bill [SEP] calculate,has prerequisite
15557,fake_sent1,appointment [SEP] free,has prerequisite
15558,fake_sent1,afraid [SEP] free,implies
15559,fake_sent1,manage tomorrow [SEP] tomorrow free,implies
15560,fake_sent1,duty [SEP] free,implies
15561,fake_sent1,time clinic close [SEP] clinic open,motivated by goal
15562,fake_sent1,appointment [SEP] clinic open,has prerequisite
15563,fake_sent1,tell time plane [SEP] book flight,motivated by goal
15564,fake_sent1,book flight [SEP] fully book,obstructed by
15565,fake_sent1,bad weather [SEP] little late,causes
15566,fake_sent1,tell arrive [SEP] come meet,motivated by goal
15567,fake_sent1,little late [SEP] change flight,causes
15568,fake_sent1,come meet [SEP] change flight,obstructed by
15569,fake_sent1,Saturday afternoon [SEP] doing nothing,causes desire
15570,fake_sent1,there's so much to do [SEP] sit,implies
15571,fake_sent1,finish wash kitchen wall cupboard [SEP] there's so much to do,causes
15572,fake_sent1,tomorrow [SEP] today,implies
15573,fake_sent1,spend time girl [SEP] B parent Bob,implies
15574,fake_sent1,! [SEP] Georgia far away,implies
15575,fake_sent1,Nineteen [SEP] spend time girl,causes
15576,fake_sent1,study [SEP] spend time girl,obstructed by
15577,fake_sent1,difficult age [SEP] patient,causes
15578,fake_sent1,will video till year [SEP] wait long,causes
15579,fake_sent1,watch movie [SEP] enjoy,causes
15580,fake_sent1,go long [SEP] disappointing,causes
15581,fake_sent1,big screen [SEP] look great,causes
15582,fake_sent1,see home [SEP] big screen,antonym
15583,fake_sent1,good see home [SEP] will video till year,obstructed by
15584,fake_sent1,expect [SEP] disappointing,causes
15585,fake_sent1,work late [SEP] send sandwich eat desk,causes
15586,fake_sent1,dinner [SEP] work late,obstructed by
15587,fake_sent1,type report [SEP] work late,causes
15588,fake_sent1,long report [SEP] work late,causes
15589,fake_sent1,page [SEP] spend hour,causes
15590,fake_sent1,spend hour [SEP] work late,causes
15591,fake_sent1,work late [SEP] leave office o'clock,causes
15592,fake_sent1,leave office o'clock [SEP] get home,causes
15593,fake_sent1,kick foot [SEP] injury,causes
15594,fake_sent1,injury [SEP] rest leg 48 hour,causes
15595,fake_sent1,injury [SEP] rest leg 48 hour,social rule
15596,fake_sent1,school [SEP] rest leg 48 hour,obstructed by
15597,fake_sent1,injury [SEP] avoid sport month,causes
15598,fake_sent1,rest leg 48 hour [SEP] 4 day,causes
15599,fake_sent1,today [SEP] good,causes
15600,fake_sent1,look year [SEP] today different,causes
15601,fake_sent1,look year [SEP] able find job,implies
15602,fake_sent1,bad luck [SEP] able find job,causes
15603,fake_sent1,look [SEP] job,causes
15604,fake_sent1,stay Puerto Rico place [SEP] trouble,causes
15605,fake_sent1,able find job [SEP] bad feel,causes
15606,fake_sent1,people work [SEP] able find job,causes
15607,fake_sent1,stay Puerto Rico place [SEP] farm,motivated by goal
15608,fake_sent1,mountain [SEP] talk,causes
15609,fake_sent1,child [SEP] child need take care,implies
15610,fake_sent1,child need take care [SEP] mountain,obstructed by
15611,fake_sent1,brother [SEP] like,causes
15612,fake_sent1,people [SEP] like city,causes
15613,fake_sent1,noise [SEP] like city,causes
15614,fake_sent1,dust [SEP] like city,causes
15615,fake_sent1,feel sunshine [SEP] like island,causes
15616,fake_sent1,speak Spanish [SEP] like island,causes
15617,fake_sent1,home [SEP] like,causes
15618,fake_sent1,repair good thecharge reasonable [SEP] place recommend,causes
15619,fake_sent1,find [SEP] place recommend,causes
15620,fake_sent1,place [SEP] find,causes
15621,fake_sent1,tell right railroad bridge [SEP] miss,causes
15622,fake_sent1,second right . yes . think [SEP] find,causes
15623,fake_sent1,bad memory [SEP] find,causes
15624,fake_sent1,wait minute [SEP] remember wrongly,implies
15625,fake_sent1,bad memory [SEP] remember wrongly,causes
15626,fake_sent1,eat [SEP] miss beginning,causes
15627,fake_sent1,enjoy [SEP] half hour stop watch start read book,doesn't have property
15628,fake_sent1,exciting [SEP] team play .,manner of
15629,fake_sent1,driver license [SEP] test,has prerequisite
15630,fake_sent1,drive [SEP] driver license,has prerequisite
15631,fake_sent1,skilled [SEP] test,motivated by goal
15632,fake_sent1,test [SEP] skilled,has prerequisite
15633,fake_sent1,test [SEP] traffic rule,has prerequisite
15634,fake_sent1,Not very well [SEP] learn,social rule
15635,fake_sent1,good [SEP] practice make perfect,causes
15636,fake_sent1,play tennis [SEP] tennis ball,has prerequisite
15637,fake_sent1,big performance [SEP] busy dancing class,causes
15638,fake_sent1,Mary get [SEP] ask,causes
15639,fake_sent1,learn dancing [SEP] completely recover accident,has prerequisite
15640,fake_sent1,picinc [SEP] free,implies
15641,fake_sent1,busy dancing class [SEP] free,implies
15642,fake_sent1,big performance [SEP] free,causes
15643,fake_sent1,camera [SEP] lend Tom,obstructed by
15644,fake_sent1,crazy dancing [SEP] learn dancing,causes desire
15645,fake_sent1,big performance [SEP] prepare performance,social rule
15646,fake_sent1,big performance [SEP] prepare performance,causes
15647,fake_sent1,prepare performance [SEP] busy dancing class,causes
15648,fake_sent1,drive slowly [SEP] accident,causes
15649,fake_sent1,drive year [SEP] count,causes
15650,fake_sent1,accident [SEP] count,obstructed by
15651,fake_sent1,. [SEP] red light,causes
15652,fake_sent1,late [SEP] .,causes
15653,fake_sent1,late [SEP] matter,causes
15654,fake_sent1,red light [SEP] police catch,causes
15655,fake_sent1,police catch [SEP] wave,causes
15656,fake_sent1,second class ticket [SEP] class ticket leave,obstructed by
15657,fake_sent1,like flight [SEP] sell ticket,obstructed by
15658,fake_sent1,machine [SEP] sell ticket,used for
15659,fake_sent1,plane [SEP] tell plane Berlin leave,causes
15660,fake_sent1,tell plane Berlin leave [SEP] gate number,has prerequisite
15661,fake_sent1,gate number [SEP] hall left,at location
15662,fake_sent1,trip city [SEP] know city,causes
15663,fake_sent1,know city [SEP] buy map,causes
15664,fake_sent1,know city [SEP] know road,implies
15665,fake_sent1,trip city [SEP] welcome city,causes
15666,fake_sent1,follow [SEP] road,manner of
15667,fake_sent1,buy map [SEP] gate post office,at location
15668,fake_sent1,post office [SEP] street,at location
15669,fake_sent1,soup [SEP] wrong,causes
15670,fake_sent1,see insect [SEP] soup,causes
15671,fake_sent1,free lunch [SEP] will charge soup,is a
15672,fake_sent1,hope come [SEP] I'll do that,causes
15673,fake_sent1,bring bowl [SEP] bowl,causes
15674,fake_sent1,soup [SEP] bring bowl,causes
15675,fake_sent1,insect [SEP] noodle,at location
15676,fake_sent1,sorry happen [SEP] will charge soup,causes
15677,fake_sent1,soup [SEP] sorry happen,causes
15678,fake_sent1,soup [SEP] will charge soup,causes
15679,fake_sent1,meet [SEP] hotel,motivated by goal
15680,fake_sent1,bus [SEP] go,used for
15681,fake_sent1,taxi [SEP] go,used for
15682,fake_sent1,taxi London black [SEP] time London,implies
15683,fake_sent1,extra money [SEP] taxi driver,used for
15684,fake_sent1,taxi [SEP] roadside,at location
15685,fake_sent1,wait roadside [SEP] wait,causes
15686,fake_sent1,ad saleswoman [SEP] come,causes
15687,fake_sent1,toy store work [SEP] qualification,has prerequisite
15688,fake_sent1,like toy buy [SEP] familiar toy child,implies
15689,fake_sent1,nephew 8 year old [SEP] familiar toy child,implies
15690,fake_sent1,work local toy store [SEP] qualification,is a
15691,fake_sent1,major business administration [SEP] qualification,is a
15692,fake_sent1,come [SEP] look job,motivated by goal
15693,fake_sent1,start work [SEP] look job,has prerequisite
15694,fake_sent1,wait [SEP] buy today film ticket,motivated by goal
15695,fake_sent1,young couple wait hour [SEP] give leave,causes
15696,fake_sent1,people sell ticket afternoon [SEP] delay,causes
15697,fake_sent1,people look forward long time [SEP] delay,causes
15698,fake_sent1,long [SEP] 45 minute,is a
15699,fake_sent1,rain [SEP] cool,causes
15700,fake_sent1,remember hot dry March [SEP] unusual,implies
15701,fake_sent1,notice . 7 bus pass [SEP] wait . 7 bus,motivated by goal
15702,fake_sent1,mother ill stay hospital [SEP] home,causes desire
15703,fake_sent1,picnic [SEP] sandwich,has a
15704,fake_sent1,picnic [SEP] chip,has a
15705,fake_sent1,picnic [SEP] salad,has a
15706,fake_sent1,Coke [SEP] drink,is a
15707,fake_sent1,beer [SEP] drink,is a
15708,fake_sent1,picnic [SEP] food,has prerequisite
15709,fake_sent1,bite nail [SEP] annoying,implies
15710,fake_sent1,bite nail [SEP] feel nervous,implies
15711,fake_sent1,examinadon [SEP] feel nervous,causes
15712,fake_sent1,attend lecture take exam [SEP] handle exam easily,causes
15713,fake_sent1,famous brand [SEP] fortune,causes
15714,fake_sent1,fortune [SEP] dear,causes
15715,fake_sent1,price $ 620 [SEP] quality guarantee,causes
15716,fake_sent1,know store [SEP] good dependable,causes
15717,fake_sent1,good dependable [SEP] quality guarantee,causes
15718,fake_sent1,time ' ve visit store [SEP] cheap,causes
15719,fake_sent1,good piano [SEP] dear,causes
15720,fake_sent1,good piano [SEP] famous brand,implies
15721,fake_sent1,good piano [SEP] fortune,causes
15722,fake_sent1,learn play piano [SEP] buy piano,has prerequisite
15723,fake_sent1,buy piano [SEP] learn play piano,motivated by goal
15724,fake_sent1,new school year come [SEP] child schoo,causes
