id,sentence1,sentence2,label
7427,fake_sent1,hat [SEP] warm,used for
7428,fake_sent1,mitten [SEP] warm,used for
7429,fake_sent1,ear muff [SEP] warm,used for
7430,fake_sent1,scarf [SEP] warm,used for
7431,fake_sent1,cold outside [SEP] catch cold,causes
7432,fake_sent1,apply permit [SEP] ID,has prerequisite
7433,fake_sent1,apply permit [SEP] $ 27,has prerequisite
7434,fake_sent1,pen [SEP] fill,used for
7435,fake_sent1,apply permit [SEP] fill,has prerequisite
7436,fake_sent1,fill [SEP] turn,happens before
7437,fake_sent1,Cds [SEP] music,used for
7438,fake_sent1,dance [SEP] music,has prerequisite
7439,fake_sent1,music [SEP] dance,used for
7440,fake_sent1,guard single come perfect condition [SEP] borrow,social rule
7441,fake_sent1,buy damage one [SEP] rent,social rule
7442,fake_sent1,Cds [SEP] cheap,has property
7443,fake_sent1,live band [SEP] need money,has prerequisite
7444,fake_sent1,live band [SEP] fun,has property
7445,fake_sent1,live band [SEP] exciting,has property
7446,fake_sent1,need money [SEP] money,obstructed by
7447,fake_sent1,guard single [SEP] come perfect condition,causes
7448,fake_sent1,check [SEP] pay bill,used for
7449,fake_sent1,owe time [SEP] treat,causes
7450,fake_sent1,treat [SEP] time,causes
7451,fake_sent1,pay bill [SEP] treat,manner of
7452,fake_sent1,wrong [SEP] defective,similar to
7453,fake_sent1,hole [SEP] defective,causes
7454,fake_sent1,hole [SEP] skirt,at location
7455,fake_sent1,wrong [SEP] money,causes
7456,fake_sent1,change [SEP] exactly,has prerequisite
7457,fake_sent1,wrong [SEP] change,causes
7458,fake_sent1,exchange [SEP] exchange rate,has prerequisite
7459,fake_sent1,fill exchange memo [SEP] exchange,motivated by goal
7460,fake_sent1,withdraw money [SEP] cash,causes
7461,fake_sent1,withdraw money [SEP] fill slip,has prerequisite
7462,fake_sent1,withdraw money [SEP] bank book,has prerequisite
7463,fake_sent1,state exact [SEP] fill slip,happens in
7464,fake_sent1,free [SEP] answer phone,causes
7465,fake_sent1,speak Diana Curzon [SEP] answer phone,obstructed by
7466,fake_sent1,meeting moment [SEP] free,causes
7467,fake_sent1,answer phone [SEP] message,causes
7468,fake_sent1,speak Diana Curzon [SEP] return,motivated by goal
7469,fake_sent1,tell call [SEP] number,has prerequisite
7470,fake_sent1,clumsy [SEP] manager jump mistake today,causes
7471,fake_sent1,clumsy [SEP] do nothing well,causes
7472,fake_sent1,"mistake , life [SEP] cheer",motivated by goal
7473,fake_sent1,job [SEP] shape,has prerequisite
7474,fake_sent1,shape [SEP] doubt,obstructed by
7475,fake_sent1,spirit [SEP] don ’ t want eat,causes
7476,fake_sent1,feel [SEP] don ’ t want eat,causes
7477,fake_sent1,manager jump mistake today [SEP] depress,causes
7478,fake_sent1,think clumsy [SEP] spirit,causes
7479,fake_sent1,think clumsy [SEP] depress,causes
7480,fake_sent1,do nothing well [SEP] doubt,manner of
7481,fake_sent1,manager jump mistake today [SEP] spirit,causes
7482,fake_sent1,manager jump mistake today [SEP] think clumsy,causes
7483,fake_sent1,quiet [SEP] hear cricket breeze,causes
7484,fake_sent1,hear cricket breeze [SEP] eerie,causes
7485,fake_sent1,quiet [SEP] eerie,causes
7486,fake_sent1,quiet [SEP] neighbor exist,implies
7487,fake_sent1,new apartment [SEP] neighbor exist,causes
7488,fake_sent1,move [SEP] new apartment,causes
7489,fake_sent1,child [SEP] live,causes
7490,fake_sent1,wife pass away [SEP] live,causes
7491,fake_sent1,live [SEP] lonely,causes
7492,fake_sent1,lonely [SEP] busy,antonym
7493,fake_sent1,hero [SEP] respect,causes
7494,fake_sent1,cough lot [SEP] feel sick,causes
7495,fake_sent1,feel sick [SEP] doctor,social rule
7496,fake_sent1,school [SEP] leave parent,implies
7497,fake_sent1,leave parent [SEP] miss awfu,causes
7498,fake_sent1,miss awfu [SEP] cry,causes
7499,fake_sent1,leave parent [SEP] cry,causes
7500,fake_sent1,proud [SEP] mean lot,causes
7501,fake_sent1,prepared adult world [SEP] proud,manner of
7502,fake_sent1,great confidence [SEP] proud,manner of
7503,fake_sent1,bus [SEP] zoo,motivated by goal
7504,fake_sent1,bus quickly [SEP] get wrong bus,motivated by goal
7505,fake_sent1,crowd [SEP] step,causes
7506,fake_sent1,yard work [SEP] fun,has property
7507,fake_sent1,car will start [SEP] drive clinic,causes desire
7508,fake_sent1,fill yesterday [SEP] plenty gas,causes
7509,fake_sent1,car start [SEP] gas,has prerequisite
7510,fake_sent1,car start [SEP] starter,has prerequisite
7511,fake_sent1,car start [SEP] battery,has prerequisite
7512,fake_sent1,mess week class [SEP] talk son,causes
7513,fake_sent1,speak class [SEP] mess week class,manner of
7514,fake_sent1,talk [SEP] will happen,causes
7515,fake_sent1,talk son [SEP] talk,social rule
7516,fake_sent1,will happen [SEP] will,causes
7517,fake_sent1,ski [SEP] snow,has prerequisite
7518,fake_sent1,snow April [SEP] strange,is a
7519,fake_sent1,parking red zone [SEP] parking ticket,causes
7520,fake_sent1,need run [SEP] parking ticket,causes
7521,fake_sent1,park [SEP] parking ticket,causes
7522,fake_sent1,bus pass [SEP] cash,has prerequisite
7523,fake_sent1,bus pass time want [SEP] save money,causes
7524,fake_sent1,bus pass [SEP] bus pass time want,causes
7525,fake_sent1,bus pass [SEP] save money,causes
7526,fake_sent1,bus [SEP] change,has prerequisite
7527,fake_sent1,start car [SEP] cold,obstructed by
7528,fake_sent1,garage [SEP] car,used for
7529,fake_sent1,new apartment [SEP] leave car parking lot,causes
7530,fake_sent1,antifreeze [SEP] zero,causes
7531,fake_sent1,coffee [SEP] warm,used for
7532,fake_sent1,go labor [SEP] baby,causes
7533,fake_sent1,go labor [SEP] visit,social rule
7534,fake_sent1,think somebody tell [SEP] tell,causes
7535,fake_sent1,bag expensive [SEP] rich boyfriend,implies
7536,fake_sent1,eBay [SEP] - tenth original price,causes
7537,fake_sent1,don ’ t need different account anymore [SEP] cancel account,causes
7538,fake_sent1,problem [SEP] cancel account,causes
7539,fake_sent1,personal problem [SEP] long face,causes
7540,fake_sent1,long face [SEP] happy,antonym
7541,fake_sent1,get promotion recently [SEP] happy,causes
7542,fake_sent1,light [SEP] blackout,is a
7543,fake_sent1,loot [SEP] news,is a
7544,fake_sent1,light [SEP] loot,used for
7545,fake_sent1,perfect look suspect [SEP] able pick,causes
7546,fake_sent1,able pick [SEP] assistance,is a
7547,fake_sent1,eat [SEP] miss beginning,causes
7548,fake_sent1,team play [SEP] exciting,manner of
7549,fake_sent1,espresso [SEP] coffee,is a
7550,fake_sent1,latte [SEP] coffee,is a
7551,fake_sent1,skinny latte [SEP] coffee,is a
7552,fake_sent1,fancy coffee [SEP] coffee,is a
7553,fake_sent1,americano [SEP] coffee,is a
7554,fake_sent1,sugar [SEP] coffee,used for
7555,fake_sent1,duty - free shop [SEP] tax free,implies
7556,fake_sent1,special local product [SEP] duty - free shop,at location
7557,fake_sent1,buy bottle brandy [SEP] duty - free shop,at location
7558,fake_sent1,cash [SEP] pay bill,manner of
7559,fake_sent1,credit [SEP] pay bill,manner of
7560,fake_sent1,total charge [SEP] include charge service,has property
7561,fake_sent1,bill [SEP] total charge,similar to
7562,fake_sent1,valuable [SEP] register mail,causes
7563,fake_sent1,post letter [SEP] postage,has prerequisite
7564,fake_sent1,postage [SEP] weight letter,depends on
7565,fake_sent1,tired [SEP] good,antonym
7566,fake_sent1,Saturday clean house play tennis . Sunday hike country [SEP] tired,causes
7567,fake_sent1,study Sunday evening [SEP] tired,causes
7568,fake_sent1,play golf [SEP] exercise,is a
7569,fake_sent1,play golf computer [SEP] exercise,is not a
7570,fake_sent1,"fair , get easy question . [SEP] want rematch",causes desire
7571,fake_sent1,rematch [SEP] play,is a
7572,fake_sent1,easy question [SEP] luck draw,has prerequisite
7573,fake_sent1,lose [SEP] look like buy ticket,causes
7574,fake_sent1,deal lose buy movie ticket [SEP] look like buy ticket,causes
7575,fake_sent1,luck draw [SEP] easy question,causes
7576,fake_sent1,"look like buy ticket , Jason . go action movie ! [SEP] Jason want action movie",implies
7577,fake_sent1,great weekend ! [SEP] enjoy beach summer .,manner of
7578,fake_sent1,enjoy beach summer . [SEP] come .,causes desire
7579,fake_sent1,promise concert sister . [SEP] tonight .,causes
7580,fake_sent1,cook [SEP] new dish,causes
7581,fake_sent1,get new dish want try . [SEP] look forward Friday !,causes desire
7582,fake_sent1,tonight [SEP] Friday,distinct from
7583,fake_sent1,wife . [SEP] buy,causes
7584,fake_sent1,get lot [SEP] buy,has prerequisite
7585,fake_sent1,terrible smell [SEP] understand yousmoke french cigarette,causes
7586,fake_sent1,like french cigarette [SEP] terrible smell,causes
7587,fake_sent1,buy [SEP] like french cigarette,discouraged by goal
7588,fake_sent1,thing cook [SEP] thing,causes
7589,fake_sent1,McDonald [SEP] drive,has prerequisite
7590,fake_sent1,"bit tired [SEP] ,",causes
7591,fake_sent1,telephone call Brown [SEP] know call Brown,has prerequisite
7592,fake_sent1,sound important [SEP] telephone call Brown,causes
7593,fake_sent1,telephone call Brown [SEP] phone soon get,social rule
7594,fake_sent1,phone [SEP] phone number,has prerequisite
7595,fake_sent1,forget [SEP] write,causes desire
7596,fake_sent1,Aswan High Dam [SEP] electricity,causes
7597,fake_sent1,Aswan High Dam [SEP] control flood,causes
7598,fake_sent1,get plan [SEP] free weekend,causes
7599,fake_sent1,go with me [SEP] free weekend,has prerequisite
7600,fake_sent1,exhibition chinese painting public library [SEP] go with me,causes
7601,fake_sent1,love [SEP] get plan,causes desire
7602,fake_sent1,go with me [SEP] when,has prerequisite
7603,fake_sent1,cool morning [SEP] Saturday morning,causes
7604,fake_sent1,crowded [SEP] Saturday morning,causes
7605,fake_sent1,Saturday morning [SEP] early weekend,obstructed by
7606,fake_sent1,early weekend [SEP] prefer Saturday afternoon,causes
7607,fake_sent1,Saturday afternoon [SEP] believe will people,has prerequisite
7608,fake_sent1,go with me [SEP] wait home,causes
7609,fake_sent1,visit grandma [SEP] picture draw,social rule
7610,fake_sent1,love artwork [SEP] happy,causes
7611,fake_sent1,good baker [SEP] like,causes
7612,fake_sent1,let box [SEP] stay nice flat,motivated by goal
7613,fake_sent1,visit grandma [SEP] grandma picture,social rule
7614,fake_sent1,picture draw [SEP] grandma picture,motivated by goal
7615,fake_sent1,stand Westerns [SEP] get well idea .,causes
7616,fake_sent1,Neither can I [SEP] get well idea .,causes
7617,fake_sent1,write month [SEP] forget,causes
7618,fake_sent1,movie evening [SEP] free,has prerequisite
7619,fake_sent1,write month [SEP] write email .,causes
7620,fake_sent1,write email . [SEP] occupy,implies
7621,fake_sent1,write [SEP] call them,has prerequisite
7622,fake_sent1,call them [SEP] half price sunday,motivated by goal
7623,fake_sent1,movie evening [SEP] play,causes
7624,fake_sent1,write [SEP] free,implies
7625,fake_sent1,supermarket [SEP] buy exercise book,causes desire
7626,fake_sent1,supermarket [SEP] buy exercise book,used for
7627,fake_sent1,supermarket [SEP] buy pen,causes desire
7628,fake_sent1,give week work [SEP] buy pen,causes
7629,fake_sent1,fall desk break [SEP] give week work,causes
7630,fake_sent1,fall desk break [SEP] careful thing,social rule
7631,fake_sent1,letter Sam [SEP] post,causes desire
7632,fake_sent1,post office [SEP] post,used for
7633,fake_sent1,letter Sam . [SEP] wait second,causes
7634,fake_sent1,order - [SEP] order restaurant,implies
7635,fake_sent1,straw [SEP] milkshake,used for
7636,fake_sent1,straw [SEP] Coke,used for
7637,fake_sent1,owe [SEP] inish ordering pay bill,implies
7638,fake_sent1,$ 15 [SEP] change,causes
7639,fake_sent1,$ 14.30 [SEP] change,causes
7640,fake_sent1,pay bill [SEP] calculate,has prerequisite
7641,fake_sent1,hear year [SEP] What are you doing,causes desire
7642,fake_sent1,come Australia [SEP] hear year,causes
7643,fake_sent1,congratulation [SEP] get marry,motivated by goal
7644,fake_sent1,find previous address [SEP] quiet,causes
7645,fake_sent1,mean tell [SEP] quiet,causes
7646,fake_sent1,get marry [SEP] present,social rule
7647,fake_sent1,appointment [SEP] free,has prerequisite
7648,fake_sent1,afraid [SEP] free,implies
7649,fake_sent1,manage tomorrow [SEP] tomorrow free,implies
7650,fake_sent1,duty [SEP] free,implies
7651,fake_sent1,time clinic close [SEP] clinic open,motivated by goal
7652,fake_sent1,appointment [SEP] clinic open,has prerequisite
7653,fake_sent1,tell time plane [SEP] book flight,motivated by goal
7654,fake_sent1,book flight [SEP] fully book,obstructed by
7655,fake_sent1,bad weather [SEP] little late,causes
7656,fake_sent1,tell arrive [SEP] come meet,motivated by goal
7657,fake_sent1,little late [SEP] change flight,causes
7658,fake_sent1,come meet [SEP] change flight,obstructed by
7659,fake_sent1,Saturday afternoon [SEP] doing nothing,causes desire
7660,fake_sent1,there's so much to do [SEP] sit,implies
7661,fake_sent1,finish wash kitchen wall cupboard [SEP] there's so much to do,causes
7662,fake_sent1,tomorrow [SEP] today,implies
7663,fake_sent1,spend time girl [SEP] B parent Bob,implies
7664,fake_sent1,! [SEP] Georgia far away,implies
7665,fake_sent1,Nineteen [SEP] spend time girl,causes
7666,fake_sent1,study [SEP] spend time girl,obstructed by
7667,fake_sent1,difficult age [SEP] patient,causes
7668,fake_sent1,will video till year [SEP] wait long,causes
7669,fake_sent1,watch movie [SEP] enjoy,causes
7670,fake_sent1,go long [SEP] disappointing,causes
7671,fake_sent1,big screen [SEP] look great,causes
7672,fake_sent1,see home [SEP] big screen,antonym
7673,fake_sent1,good see home [SEP] will video till year,obstructed by
7674,fake_sent1,expect [SEP] disappointing,causes
7675,fake_sent1,work late [SEP] send sandwich eat desk,causes
7676,fake_sent1,dinner [SEP] work late,obstructed by
7677,fake_sent1,type report [SEP] work late,causes
7678,fake_sent1,long report [SEP] work late,causes
7679,fake_sent1,page [SEP] spend hour,causes
7680,fake_sent1,spend hour [SEP] work late,causes
7681,fake_sent1,work late [SEP] leave office o'clock,causes
7682,fake_sent1,leave office o'clock [SEP] get home,causes
7683,fake_sent1,kick foot [SEP] injury,causes
7684,fake_sent1,injury [SEP] rest leg 48 hour,causes
7685,fake_sent1,injury [SEP] rest leg 48 hour,social rule
7686,fake_sent1,school [SEP] rest leg 48 hour,obstructed by
7687,fake_sent1,injury [SEP] avoid sport month,causes
7688,fake_sent1,rest leg 48 hour [SEP] 4 day,causes
7689,fake_sent1,today [SEP] good,causes
7690,fake_sent1,look year [SEP] today different,causes
7691,fake_sent1,look year [SEP] able find job,implies
7692,fake_sent1,bad luck [SEP] able find job,causes
7693,fake_sent1,look [SEP] job,causes
7694,fake_sent1,stay Puerto Rico place [SEP] trouble,causes
7695,fake_sent1,able find job [SEP] bad feel,causes
7696,fake_sent1,people work [SEP] able find job,causes
7697,fake_sent1,stay Puerto Rico place [SEP] farm,motivated by goal
7698,fake_sent1,mountain [SEP] talk,causes
7699,fake_sent1,child [SEP] child need take care,implies
7700,fake_sent1,child need take care [SEP] mountain,obstructed by
7701,fake_sent1,brother [SEP] like,causes
7702,fake_sent1,people [SEP] like city,causes
7703,fake_sent1,noise [SEP] like city,causes
7704,fake_sent1,dust [SEP] like city,causes
7705,fake_sent1,feel sunshine [SEP] like island,causes
7706,fake_sent1,speak Spanish [SEP] like island,causes
7707,fake_sent1,home [SEP] like,causes
7708,fake_sent1,accident happen [SEP] large crowd street corner,causes
7709,fake_sent1,drunk driver hit bus passenger [SEP] accident happen,is a
7710,fake_sent1,drunk driver hit bus passenger [SEP] large crowd street corner,causes
7711,fake_sent1,drunk driver hit bus passenger [SEP] hurt,causes
7712,fake_sent1,drunk driver hit bus passenger [SEP] kill,causes
7713,fake_sent1,hospital [SEP] injure people,used for
7714,fake_sent1,rush hour [SEP] careful,social rule
7715,fake_sent1,obey traffic rule [SEP] safe,causes
7716,fake_sent1,careful [SEP] safe,causes
7717,fake_sent1,careful [SEP] accident happen,causes
7718,fake_sent1,eat [SEP] miss beginning,causes
7719,fake_sent1,enjoy [SEP] half hour stop watch start read book,doesn't have property
7720,fake_sent1,exciting [SEP] team play .,manner of
7721,fake_sent1,driver license [SEP] test,has prerequisite
7722,fake_sent1,drive [SEP] driver license,has prerequisite
7723,fake_sent1,skilled [SEP] test,motivated by goal
7724,fake_sent1,test [SEP] skilled,has prerequisite
7725,fake_sent1,test [SEP] traffic rule,has prerequisite
7726,fake_sent1,Not very well [SEP] learn,social rule
7727,fake_sent1,good [SEP] practice make perfect,causes
7728,fake_sent1,play tennis [SEP] tennis ball,has prerequisite
7729,fake_sent1,big performance [SEP] busy dancing class,causes
7730,fake_sent1,Mary get [SEP] ask,causes
7731,fake_sent1,learn dancing [SEP] completely recover accident,has prerequisite
