id,sentence1,sentence2,label
18878,fake_sent1,forget day [SEP] fool,causes
18879,fake_sent1,forget day [SEP] pull leg,causes
18880,fake_sent1,fool people [SEP] April Fool,social rule
18881,fake_sent1,joke [SEP] April Fool,social rule
18882,fake_sent1,fool [SEP] joke,happens in
18883,fake_sent1,joke [SEP] serious,antonym
18884,fake_sent1,bad mood [SEP] choose word carefully,causes
18885,fake_sent1,choose word carefully [SEP] warning,is a
18886,fake_sent1,English [SEP] speak French day,causes
18887,fake_sent1,English [SEP] language school,at location
18888,fake_sent1,speak French day [SEP] language school,at location
18889,fake_sent1,language school [SEP] speak french,causes
18890,fake_sent1,learn new skill [SEP] qualify good job,causes
18891,fake_sent1,speak french [SEP] learn new skill,motivated by goal
18892,fake_sent1,remind [SEP] forget,has prerequisite
18893,fake_sent1,remind [SEP] forget,happens before
18894,fake_sent1,assign locker [SEP] locker,causes
18895,fake_sent1,backpack [SEP] locker,at location
18896,fake_sent1,forget assign locker [SEP] carry backpack,causes
18897,fake_sent1,lock [SEP] hardware store,at location
18898,fake_sent1,locker [SEP] lock,has prerequisite
18899,fake_sent1,prepare [SEP] interview,motivated by goal
18900,fake_sent1,suit [SEP] interview,used for
18901,fake_sent1,shirt [SEP] interview,used for
18902,fake_sent1,leather shoe [SEP] interview,used for
18903,fake_sent1,prepare [SEP] buy expensive suit,manner of
18904,fake_sent1,prepare [SEP] dress leather shoe,manner of
18905,fake_sent1,dress [SEP] ’ t breathe,causes
18906,fake_sent1,cold outside [SEP] warm,causes desire
18907,fake_sent1,hat [SEP] warm,used for
18908,fake_sent1,mitten [SEP] warm,used for
18909,fake_sent1,ear muff [SEP] warm,used for
18910,fake_sent1,scarf [SEP] warm,used for
18911,fake_sent1,cold outside [SEP] catch cold,causes
18912,fake_sent1,Cds [SEP] music,used for
18913,fake_sent1,dance [SEP] music,has prerequisite
18914,fake_sent1,music [SEP] dance,used for
18915,fake_sent1,guard single come perfect condition [SEP] borrow,social rule
18916,fake_sent1,buy damage one [SEP] rent,social rule
18917,fake_sent1,Cds [SEP] cheap,has property
18918,fake_sent1,live band [SEP] need money,has prerequisite
18919,fake_sent1,live band [SEP] fun,has property
18920,fake_sent1,live band [SEP] exciting,has property
18921,fake_sent1,need money [SEP] money,obstructed by
18922,fake_sent1,guard single [SEP] come perfect condition,causes
18923,fake_sent1,check [SEP] pay bill,used for
18924,fake_sent1,owe time [SEP] treat,causes
18925,fake_sent1,treat [SEP] time,causes
18926,fake_sent1,pay bill [SEP] treat,manner of
18927,fake_sent1,collect unemployment benefit [SEP] work,has prerequisite
18928,fake_sent1,cut hour [SEP] work lot few hour,causes
18929,fake_sent1,work [SEP] pay,causes
18930,fake_sent1,lay [SEP] pay,causes
18931,fake_sent1,work lot few hour [SEP] pay,causes
18932,fake_sent1,collect unemployment benefit [SEP] lay,has prerequisite
18933,fake_sent1,collect unemployment benefit [SEP] work lot few hour,has prerequisite
18934,fake_sent1,collect benefit [SEP] pay unemployment insurance,has prerequisite
18935,fake_sent1,pay unemployment insurance [SEP] collect benefit,causes
18936,fake_sent1,unemployment insurance deduct paycheck [SEP] pay unemployment insurance,manner of
18937,fake_sent1,unemployment insurance deduct paycheck [SEP] pay unemployment insurance,implies
18938,fake_sent1,wrong [SEP] defective,similar to
18939,fake_sent1,hole [SEP] defective,causes
18940,fake_sent1,hole [SEP] skirt,at location
18941,fake_sent1,wrong [SEP] money,causes
18942,fake_sent1,change [SEP] exactly,has prerequisite
18943,fake_sent1,wrong [SEP] change,causes
18944,fake_sent1,exchange [SEP] exchange rate,has prerequisite
18945,fake_sent1,fill exchange memo [SEP] exchange,motivated by goal
18946,fake_sent1,withdraw money [SEP] cash,causes
18947,fake_sent1,withdraw money [SEP] fill slip,has prerequisite
18948,fake_sent1,withdraw money [SEP] bank book,has prerequisite
18949,fake_sent1,state exact [SEP] fill slip,happens in
18950,fake_sent1,marry [SEP] single,antonym
18951,fake_sent1,postman [SEP] rich,has property
18952,fake_sent1,rich man [SEP] fortune,has property
18953,fake_sent1,free [SEP] answer phone,causes
18954,fake_sent1,speak Diana Curzon [SEP] answer phone,obstructed by
18955,fake_sent1,meeting moment [SEP] free,causes
18956,fake_sent1,answer phone [SEP] message,causes
18957,fake_sent1,speak Diana Curzon [SEP] return,motivated by goal
18958,fake_sent1,tell call [SEP] number,has prerequisite
18959,fake_sent1,clumsy [SEP] manager jump mistake today,causes
18960,fake_sent1,clumsy [SEP] do nothing well,causes
18961,fake_sent1,"mistake , life [SEP] cheer",motivated by goal
18962,fake_sent1,job [SEP] shape,has prerequisite
18963,fake_sent1,shape [SEP] doubt,obstructed by
18964,fake_sent1,spirit [SEP] don ’ t want eat,causes
18965,fake_sent1,feel [SEP] don ’ t want eat,causes
18966,fake_sent1,manager jump mistake today [SEP] depress,causes
18967,fake_sent1,think clumsy [SEP] spirit,causes
18968,fake_sent1,think clumsy [SEP] depress,causes
18969,fake_sent1,do nothing well [SEP] doubt,manner of
18970,fake_sent1,manager jump mistake today [SEP] spirit,causes
18971,fake_sent1,manager jump mistake today [SEP] think clumsy,causes
18972,fake_sent1,quiet [SEP] hear cricket breeze,causes
18973,fake_sent1,hear cricket breeze [SEP] eerie,causes
18974,fake_sent1,quiet [SEP] eerie,causes
18975,fake_sent1,quiet [SEP] neighbor exist,implies
18976,fake_sent1,new apartment [SEP] neighbor exist,causes
18977,fake_sent1,move [SEP] new apartment,causes
18978,fake_sent1,child [SEP] live,causes
18979,fake_sent1,wife pass away [SEP] live,causes
18980,fake_sent1,live [SEP] lonely,causes
18981,fake_sent1,lonely [SEP] busy,antonym
18982,fake_sent1,hero [SEP] respect,causes
18983,fake_sent1,pass exam [SEP] pet,causes
18984,fake_sent1,pet [SEP] responsible feed cleaning,has prerequisite
18985,fake_sent1,feed [SEP] cost,has prerequisite
18986,fake_sent1,care [SEP] cost,has prerequisite
18987,fake_sent1,school [SEP] leave parent,implies
18988,fake_sent1,leave parent [SEP] miss awfu,causes
18989,fake_sent1,miss awfu [SEP] cry,causes
18990,fake_sent1,leave parent [SEP] cry,causes
18991,fake_sent1,proud [SEP] mean lot,causes
18992,fake_sent1,prepared adult world [SEP] proud,manner of
18993,fake_sent1,great confidence [SEP] proud,manner of
18994,fake_sent1,bus [SEP] zoo,motivated by goal
18995,fake_sent1,bus quickly [SEP] get wrong bus,motivated by goal
18996,fake_sent1,crowd [SEP] step,causes
18997,fake_sent1,dictionary [SEP] word mean,used for
18998,fake_sent1,tell mean [SEP] word mean,used for
18999,fake_sent1,learn [SEP] read,causes
19000,fake_sent1,lazy [SEP] want look dictionary,causes
19001,fake_sent1,want look dictionary [SEP] tell mean,causes
19002,fake_sent1,lazy [SEP] tell mean,causes
19003,fake_sent1,"Mommy , dinner [SEP] dinner",motivated by goal
19004,fake_sent1,hold soup [SEP] shape strange,obstructed by
19005,fake_sent1,bowl [SEP] hold soup,used for
19006,fake_sent1,drawer [SEP] bowl,at location
19007,fake_sent1,smell sweet [SEP] mom go to love,causes
19008,fake_sent1,soup [SEP] smell sweet,has property
19009,fake_sent1,Kinda busy [SEP] look,causes
19010,fake_sent1,beautiful city [SEP] climate pleasant,has property
19011,fake_sent1,beautiful city [SEP] comfortable live,has property
19012,fake_sent1,live city long [SEP] love,causes
19013,fake_sent1,clean room [SEP] mood,obstructed by
19014,fake_sent1,clean room [SEP] feel depressed,obstructed by
19015,fake_sent1,mood [SEP] feel depressed,similar to
19016,fake_sent1,speak ill [SEP] feel depressed,causes
19017,fake_sent1,speak ill [SEP] let -,causes
19018,fake_sent1,let - [SEP] feel depressed,similar to
19019,fake_sent1,let - [SEP] mood,similar to
19020,fake_sent1,speak ill [SEP] disappointed,causes
19021,fake_sent1,disappointed [SEP] forgive mistake,social rule
19022,fake_sent1,car will start [SEP] drive clinic,causes desire
19023,fake_sent1,fill yesterday [SEP] plenty gas,causes
19024,fake_sent1,car start [SEP] gas,has prerequisite
19025,fake_sent1,car start [SEP] starter,has prerequisite
19026,fake_sent1,car start [SEP] battery,has prerequisite
19027,fake_sent1,lunch [SEP] diana,causes
19028,fake_sent1,diana [SEP] message,social rule
19029,fake_sent1,honest answer [SEP] bad score,implies
19030,fake_sent1,bad score [SEP] fail,implies
19031,fake_sent1,fail [SEP] retest,social rule
19032,fake_sent1,know drive [SEP] bad score,causes
19033,fake_sent1,ski [SEP] snow,has prerequisite
19034,fake_sent1,snow April [SEP] strange,is a
19035,fake_sent1,problem [SEP] like,causes
19036,fake_sent1,pretty new [SEP] ready open,causes
19037,fake_sent1,pretty new [SEP] problem,is a
19038,fake_sent1,food exciting [SEP] problem,is a
19039,fake_sent1,restaurant [SEP] service,has property
19040,fake_sent1,restaurant [SEP] food,has property
19041,fake_sent1,parking red zone [SEP] parking ticket,causes
19042,fake_sent1,need run [SEP] parking ticket,causes
19043,fake_sent1,park [SEP] parking ticket,causes
19044,fake_sent1,bus pass [SEP] cash,has prerequisite
19045,fake_sent1,bus pass time want [SEP] save money,causes
19046,fake_sent1,bus pass [SEP] bus pass time want,causes
19047,fake_sent1,bus pass [SEP] save money,causes
19048,fake_sent1,bus [SEP] change,has prerequisite
19049,fake_sent1,go labor [SEP] baby,causes
19050,fake_sent1,go labor [SEP] visit,social rule
19051,fake_sent1,think somebody tell [SEP] tell,causes
19052,fake_sent1,bag expensive [SEP] rich boyfriend,implies
19053,fake_sent1,eBay [SEP] - tenth original price,causes
19054,fake_sent1,personal problem [SEP] long face,causes
19055,fake_sent1,long face [SEP] happy,antonym
19056,fake_sent1,get promotion recently [SEP] happy,causes
19057,fake_sent1,perfect look suspect [SEP] able pick,causes
19058,fake_sent1,able pick [SEP] assistance,is a
19059,fake_sent1,portable tv [SEP] screen,has a
19060,fake_sent1,news [SEP] current affair,has a
19061,fake_sent1,tv [SEP] commercial,has a
19062,fake_sent1,tv station [SEP] money commercial,desires
19063,fake_sent1,tv [SEP] transmission satellite signal,has prerequisite
19064,fake_sent1,espresso [SEP] coffee,is a
19065,fake_sent1,latte [SEP] coffee,is a
19066,fake_sent1,skinny latte [SEP] coffee,is a
19067,fake_sent1,fancy coffee [SEP] coffee,is a
19068,fake_sent1,americano [SEP] coffee,is a
19069,fake_sent1,sugar [SEP] coffee,used for
19070,fake_sent1,duty - free shop [SEP] tax free,implies
19071,fake_sent1,special local product [SEP] duty - free shop,at location
19072,fake_sent1,buy bottle brandy [SEP] duty - free shop,at location
19073,fake_sent1,cash [SEP] pay bill,manner of
19074,fake_sent1,credit [SEP] pay bill,manner of
19075,fake_sent1,total charge [SEP] include charge service,has property
19076,fake_sent1,bill [SEP] total charge,similar to
19077,fake_sent1,tired [SEP] good,antonym
19078,fake_sent1,Saturday clean house play tennis . Sunday hike country [SEP] tired,causes
19079,fake_sent1,study Sunday evening [SEP] tired,causes
19080,fake_sent1,play golf [SEP] exercise,is a
19081,fake_sent1,play golf computer [SEP] exercise,is not a
19082,fake_sent1,terrible quarrel [SEP] look depressed today,causes
19083,fake_sent1,think laugh [SEP] angry,causes
19084,fake_sent1,angry [SEP] terrible quarrel,causes
19085,fake_sent1,think laugh [SEP] terrible quarrel,causes
19086,fake_sent1,misunderstood [SEP] know suffer,causes
19087,fake_sent1,yesterday [SEP] today,happens before
19088,fake_sent1,know suffer misunderstood . easy [SEP] comfort,is a
19089,fake_sent1,comfort [SEP] suffer,social rule
19090,fake_sent1,easy [SEP] suffer,social rule
19091,fake_sent1,stereo [SEP] were,causes
19092,fake_sent1,were [SEP] last,causes
19093,fake_sent1,stereo [SEP] last,causes
19094,fake_sent1,"fair , get easy question . [SEP] want rematch",causes desire
19095,fake_sent1,rematch [SEP] play,is a
19096,fake_sent1,easy question [SEP] luck draw,has prerequisite
19097,fake_sent1,lose [SEP] look like buy ticket,causes
19098,fake_sent1,deal lose buy movie ticket [SEP] look like buy ticket,causes
19099,fake_sent1,luck draw [SEP] easy question,causes
19100,fake_sent1,"look like buy ticket , Jason . go action movie ! [SEP] Jason want action movie",implies
19101,fake_sent1,great weekend ! [SEP] enjoy beach summer .,manner of
19102,fake_sent1,enjoy beach summer . [SEP] come .,causes desire
19103,fake_sent1,get hour quarter [SEP] late,implies
19104,fake_sent1,flight [SEP] late,has prerequisite
19105,fake_sent1,flight [SEP] ticket,has prerequisite
19106,fake_sent1,flight [SEP] traveler check,has prerequisite
19107,fake_sent1,flight [SEP] passport,has prerequisite
19108,fake_sent1,telephone call Brown [SEP] know call Brown,has prerequisite
19109,fake_sent1,sound important [SEP] telephone call Brown,causes
19110,fake_sent1,telephone call Brown [SEP] phone soon get,social rule
19111,fake_sent1,phone [SEP] phone number,has prerequisite
19112,fake_sent1,forget [SEP] write,causes desire
19113,fake_sent1,Aswan High Dam [SEP] electricity,causes
19114,fake_sent1,Aswan High Dam [SEP] control flood,causes
19115,fake_sent1,birthday [SEP] sleep,causes
19116,fake_sent1,sleep [SEP] little tired,causes
19117,fake_sent1,party [SEP] birthday,happens in
19118,fake_sent1,party [SEP] uncle house,at location
19119,fake_sent1,home late [SEP] sleep,causes
19120,fake_sent1,party [SEP] home late,causes
19121,fake_sent1,type literature paper [SEP] sleep,causes
19122,fake_sent1,thing morning [SEP] type literature paper,causes
19123,fake_sent1,professor say accept late paper [SEP] thing morning,causes
19124,fake_sent1,professor say accept late paper [SEP] type literature paper,causes
19125,fake_sent1,today [SEP] professor say accept late paper,obstructed by
19126,fake_sent1,little tired [SEP] go home bed,causes
19127,fake_sent1,get plan [SEP] free weekend,causes
19128,fake_sent1,go with me [SEP] free weekend,has prerequisite
19129,fake_sent1,exhibition chinese painting public library [SEP] go with me,causes
19130,fake_sent1,love [SEP] get plan,causes desire
19131,fake_sent1,go with me [SEP] when,has prerequisite
19132,fake_sent1,cool morning [SEP] Saturday morning,causes
19133,fake_sent1,crowded [SEP] Saturday morning,causes
19134,fake_sent1,Saturday morning [SEP] early weekend,obstructed by
19135,fake_sent1,early weekend [SEP] prefer Saturday afternoon,causes
19136,fake_sent1,Saturday afternoon [SEP] believe will people,has prerequisite
19137,fake_sent1,go with me [SEP] wait home,causes
19138,fake_sent1,visit grandma [SEP] picture draw,social rule
19139,fake_sent1,love artwork [SEP] happy,causes
19140,fake_sent1,good baker [SEP] like,causes
19141,fake_sent1,let box [SEP] stay nice flat,motivated by goal
19142,fake_sent1,visit grandma [SEP] grandma picture,social rule
19143,fake_sent1,picture draw [SEP] grandma picture,motivated by goal
19144,fake_sent1,stand Westerns [SEP] get well idea .,causes
19145,fake_sent1,Neither can I [SEP] get well idea .,causes
19146,fake_sent1,write month [SEP] forget,causes
19147,fake_sent1,movie evening [SEP] free,has prerequisite
19148,fake_sent1,write month [SEP] write email .,causes
19149,fake_sent1,write email . [SEP] occupy,implies
19150,fake_sent1,write [SEP] call them,has prerequisite
19151,fake_sent1,call them [SEP] half price sunday,motivated by goal
19152,fake_sent1,movie evening [SEP] play,causes
19153,fake_sent1,write [SEP] free,implies
19154,fake_sent1,supermarket [SEP] buy exercise book,causes desire
19155,fake_sent1,supermarket [SEP] buy exercise book,used for
19156,fake_sent1,supermarket [SEP] buy pen,causes desire
19157,fake_sent1,give week work [SEP] buy pen,causes
19158,fake_sent1,fall desk break [SEP] give week work,causes
19159,fake_sent1,fall desk break [SEP] careful thing,social rule
19160,fake_sent1,letter Sam [SEP] post,causes desire
19161,fake_sent1,post office [SEP] post,used for
19162,fake_sent1,letter Sam . [SEP] wait second,causes
19163,fake_sent1,order - [SEP] order restaurant,implies
19164,fake_sent1,straw [SEP] milkshake,used for
19165,fake_sent1,straw [SEP] Coke,used for
19166,fake_sent1,owe [SEP] inish ordering pay bill,implies
