id,sentence1,sentence2,label
4012,fake_sent1,special local product [SEP] duty - free shop,at location
4013,fake_sent1,buy bottle brandy [SEP] duty - free shop,at location
4014,fake_sent1,cash [SEP] pay bill,manner of
4015,fake_sent1,credit [SEP] pay bill,manner of
4016,fake_sent1,total charge [SEP] include charge service,has property
4017,fake_sent1,bill [SEP] total charge,similar to
4018,fake_sent1,valuable [SEP] register mail,causes
4019,fake_sent1,post letter [SEP] postage,has prerequisite
4020,fake_sent1,postage [SEP] weight letter,depends on
4021,fake_sent1,tired [SEP] good,antonym
4022,fake_sent1,Saturday clean house play tennis . Sunday hike country [SEP] tired,causes
4023,fake_sent1,study Sunday evening [SEP] tired,causes
4024,fake_sent1,play golf [SEP] exercise,is a
4025,fake_sent1,play golf computer [SEP] exercise,is not a
4026,fake_sent1,terrible quarrel [SEP] look depressed today,causes
4027,fake_sent1,think laugh [SEP] angry,causes
4028,fake_sent1,angry [SEP] terrible quarrel,causes
4029,fake_sent1,think laugh [SEP] terrible quarrel,causes
4030,fake_sent1,misunderstood [SEP] know suffer,causes
4031,fake_sent1,yesterday [SEP] today,happens before
4032,fake_sent1,know suffer misunderstood . easy [SEP] comfort,is a
4033,fake_sent1,comfort [SEP] suffer,social rule
4034,fake_sent1,easy [SEP] suffer,social rule
4035,fake_sent1,stereo [SEP] were,causes
4036,fake_sent1,were [SEP] last,causes
4037,fake_sent1,stereo [SEP] last,causes
4038,fake_sent1,"fair , get easy question . [SEP] want rematch",causes desire
4039,fake_sent1,rematch [SEP] play,is a
4040,fake_sent1,easy question [SEP] luck draw,has prerequisite
4041,fake_sent1,lose [SEP] look like buy ticket,causes
4042,fake_sent1,deal lose buy movie ticket [SEP] look like buy ticket,causes
4043,fake_sent1,luck draw [SEP] easy question,causes
4044,fake_sent1,"look like buy ticket , Jason . go action movie ! [SEP] Jason want action movie",implies
4045,fake_sent1,great weekend ! [SEP] enjoy beach summer .,manner of
4046,fake_sent1,enjoy beach summer . [SEP] come .,causes desire
4047,fake_sent1,promise concert sister . [SEP] tonight .,causes
4048,fake_sent1,cook [SEP] new dish,causes
4049,fake_sent1,get new dish want try . [SEP] look forward Friday !,causes desire
4050,fake_sent1,tonight [SEP] Friday,distinct from
4051,fake_sent1,wife . [SEP] buy,causes
4052,fake_sent1,get lot [SEP] buy,has prerequisite
4053,fake_sent1,terrible smell [SEP] understand yousmoke french cigarette,causes
4054,fake_sent1,like french cigarette [SEP] terrible smell,causes
4055,fake_sent1,buy [SEP] like french cigarette,discouraged by goal
4056,fake_sent1,thing cook [SEP] thing,causes
4057,fake_sent1,McDonald [SEP] drive,has prerequisite
4058,fake_sent1,"bit tired [SEP] ,",causes
4059,fake_sent1,get hour quarter [SEP] late,implies
4060,fake_sent1,flight [SEP] late,has prerequisite
4061,fake_sent1,flight [SEP] ticket,has prerequisite
4062,fake_sent1,flight [SEP] traveler check,has prerequisite
4063,fake_sent1,flight [SEP] passport,has prerequisite
4064,fake_sent1,telephone call Brown [SEP] know call Brown,has prerequisite
4065,fake_sent1,sound important [SEP] telephone call Brown,causes
4066,fake_sent1,telephone call Brown [SEP] phone soon get,social rule
4067,fake_sent1,phone [SEP] phone number,has prerequisite
4068,fake_sent1,forget [SEP] write,causes desire
4069,fake_sent1,Aswan High Dam [SEP] electricity,causes
4070,fake_sent1,Aswan High Dam [SEP] control flood,causes
4071,fake_sent1,birthday [SEP] sleep,causes
4072,fake_sent1,sleep [SEP] little tired,causes
4073,fake_sent1,party [SEP] birthday,happens in
4074,fake_sent1,party [SEP] uncle house,at location
4075,fake_sent1,home late [SEP] sleep,causes
4076,fake_sent1,party [SEP] home late,causes
4077,fake_sent1,type literature paper [SEP] sleep,causes
4078,fake_sent1,thing morning [SEP] type literature paper,causes
4079,fake_sent1,professor say accept late paper [SEP] thing morning,causes
4080,fake_sent1,professor say accept late paper [SEP] type literature paper,causes
4081,fake_sent1,today [SEP] professor say accept late paper,obstructed by
4082,fake_sent1,little tired [SEP] go home bed,causes
4083,fake_sent1,get plan [SEP] free weekend,causes
4084,fake_sent1,go with me [SEP] free weekend,has prerequisite
4085,fake_sent1,exhibition chinese painting public library [SEP] go with me,causes
4086,fake_sent1,love [SEP] get plan,causes desire
4087,fake_sent1,go with me [SEP] when,has prerequisite
4088,fake_sent1,cool morning [SEP] Saturday morning,causes
4089,fake_sent1,crowded [SEP] Saturday morning,causes
4090,fake_sent1,Saturday morning [SEP] early weekend,obstructed by
4091,fake_sent1,early weekend [SEP] prefer Saturday afternoon,causes
4092,fake_sent1,Saturday afternoon [SEP] believe will people,has prerequisite
4093,fake_sent1,go with me [SEP] wait home,causes
4094,fake_sent1,visit grandma [SEP] picture draw,social rule
4095,fake_sent1,love artwork [SEP] happy,causes
4096,fake_sent1,good baker [SEP] like,causes
4097,fake_sent1,let box [SEP] stay nice flat,motivated by goal
4098,fake_sent1,visit grandma [SEP] grandma picture,social rule
4099,fake_sent1,picture draw [SEP] grandma picture,motivated by goal
4100,fake_sent1,stand Westerns [SEP] get well idea .,causes
4101,fake_sent1,Neither can I [SEP] get well idea .,causes
4102,fake_sent1,write month [SEP] forget,causes
4103,fake_sent1,movie evening [SEP] free,has prerequisite
4104,fake_sent1,write month [SEP] write email .,causes
4105,fake_sent1,write email . [SEP] occupy,implies
4106,fake_sent1,write [SEP] call them,has prerequisite
4107,fake_sent1,call them [SEP] half price sunday,motivated by goal
4108,fake_sent1,movie evening [SEP] play,causes
4109,fake_sent1,write [SEP] free,implies
4110,fake_sent1,order - [SEP] order restaurant,implies
4111,fake_sent1,straw [SEP] milkshake,used for
4112,fake_sent1,straw [SEP] Coke,used for
4113,fake_sent1,owe [SEP] inish ordering pay bill,implies
4114,fake_sent1,$ 15 [SEP] change,causes
4115,fake_sent1,$ 14.30 [SEP] change,causes
4116,fake_sent1,pay bill [SEP] calculate,has prerequisite
4117,fake_sent1,hear year [SEP] What are you doing,causes desire
4118,fake_sent1,come Australia [SEP] hear year,causes
4119,fake_sent1,congratulation [SEP] get marry,motivated by goal
4120,fake_sent1,find previous address [SEP] quiet,causes
4121,fake_sent1,mean tell [SEP] quiet,causes
4122,fake_sent1,get marry [SEP] present,social rule
4123,fake_sent1,tell time plane [SEP] book flight,motivated by goal
4124,fake_sent1,book flight [SEP] fully book,obstructed by
4125,fake_sent1,bad weather [SEP] little late,causes
4126,fake_sent1,tell arrive [SEP] come meet,motivated by goal
4127,fake_sent1,little late [SEP] change flight,causes
4128,fake_sent1,come meet [SEP] change flight,obstructed by
4129,fake_sent1,will video till year [SEP] wait long,causes
4130,fake_sent1,watch movie [SEP] enjoy,causes
4131,fake_sent1,go long [SEP] disappointing,causes
4132,fake_sent1,big screen [SEP] look great,causes
4133,fake_sent1,see home [SEP] big screen,antonym
4134,fake_sent1,good see home [SEP] will video till year,obstructed by
4135,fake_sent1,expect [SEP] disappointing,causes
4136,fake_sent1,work late [SEP] send sandwich eat desk,causes
4137,fake_sent1,dinner [SEP] work late,obstructed by
4138,fake_sent1,type report [SEP] work late,causes
4139,fake_sent1,long report [SEP] work late,causes
4140,fake_sent1,page [SEP] spend hour,causes
4141,fake_sent1,spend hour [SEP] work late,causes
4142,fake_sent1,work late [SEP] leave office o'clock,causes
4143,fake_sent1,leave office o'clock [SEP] get home,causes
4144,fake_sent1,kick foot [SEP] injury,causes
4145,fake_sent1,injury [SEP] rest leg 48 hour,causes
4146,fake_sent1,injury [SEP] rest leg 48 hour,social rule
4147,fake_sent1,school [SEP] rest leg 48 hour,obstructed by
4148,fake_sent1,injury [SEP] avoid sport month,causes
4149,fake_sent1,rest leg 48 hour [SEP] 4 day,causes
4150,fake_sent1,today [SEP] good,causes
4151,fake_sent1,look year [SEP] today different,causes
4152,fake_sent1,look year [SEP] able find job,implies
4153,fake_sent1,bad luck [SEP] able find job,causes
4154,fake_sent1,look [SEP] job,causes
4155,fake_sent1,stay Puerto Rico place [SEP] trouble,causes
4156,fake_sent1,able find job [SEP] bad feel,causes
4157,fake_sent1,people work [SEP] able find job,causes
4158,fake_sent1,stay Puerto Rico place [SEP] farm,motivated by goal
4159,fake_sent1,mountain [SEP] talk,causes
4160,fake_sent1,child [SEP] child need take care,implies
4161,fake_sent1,child need take care [SEP] mountain,obstructed by
4162,fake_sent1,brother [SEP] like,causes
4163,fake_sent1,people [SEP] like city,causes
4164,fake_sent1,noise [SEP] like city,causes
4165,fake_sent1,dust [SEP] like city,causes
4166,fake_sent1,feel sunshine [SEP] like island,causes
4167,fake_sent1,speak Spanish [SEP] like island,causes
4168,fake_sent1,home [SEP] like,causes
4169,fake_sent1,repair good thecharge reasonable [SEP] place recommend,causes
4170,fake_sent1,find [SEP] place recommend,causes
4171,fake_sent1,place [SEP] find,causes
4172,fake_sent1,tell right railroad bridge [SEP] miss,causes
4173,fake_sent1,second right . yes . think [SEP] find,causes
4174,fake_sent1,bad memory [SEP] find,causes
4175,fake_sent1,wait minute [SEP] remember wrongly,implies
4176,fake_sent1,bad memory [SEP] remember wrongly,causes
4177,fake_sent1,accident happen [SEP] large crowd street corner,causes
4178,fake_sent1,drunk driver hit bus passenger [SEP] accident happen,is a
4179,fake_sent1,drunk driver hit bus passenger [SEP] large crowd street corner,causes
4180,fake_sent1,drunk driver hit bus passenger [SEP] hurt,causes
4181,fake_sent1,drunk driver hit bus passenger [SEP] kill,causes
4182,fake_sent1,hospital [SEP] injure people,used for
4183,fake_sent1,rush hour [SEP] careful,social rule
4184,fake_sent1,obey traffic rule [SEP] safe,causes
4185,fake_sent1,careful [SEP] safe,causes
4186,fake_sent1,careful [SEP] accident happen,causes
4187,fake_sent1,eat [SEP] miss beginning,causes
4188,fake_sent1,enjoy [SEP] half hour stop watch start read book,doesn't have property
4189,fake_sent1,exciting [SEP] team play .,manner of
4190,fake_sent1,Not very well [SEP] learn,social rule
4191,fake_sent1,good [SEP] practice make perfect,causes
4192,fake_sent1,play tennis [SEP] tennis ball,has prerequisite
4193,fake_sent1,big performance [SEP] busy dancing class,causes
4194,fake_sent1,Mary get [SEP] ask,causes
4195,fake_sent1,learn dancing [SEP] completely recover accident,has prerequisite
4196,fake_sent1,picinc [SEP] free,implies
4197,fake_sent1,busy dancing class [SEP] free,implies
4198,fake_sent1,big performance [SEP] free,causes
4199,fake_sent1,camera [SEP] lend Tom,obstructed by
4200,fake_sent1,crazy dancing [SEP] learn dancing,causes desire
4201,fake_sent1,big performance [SEP] prepare performance,social rule
4202,fake_sent1,big performance [SEP] prepare performance,causes
4203,fake_sent1,prepare performance [SEP] busy dancing class,causes
4204,fake_sent1,medicine [SEP] fine,causes
4205,fake_sent1,tell [SEP] medicine twice day sure fine,social rule
4206,fake_sent1,let check [SEP] open mouth,has prerequisite
4207,fake_sent1,"feel sick [SEP] help ,",causes
4208,fake_sent1,bad stomach - ache [SEP] feel sick,causes
4209,fake_sent1,head trouble lot [SEP] feel sick,causes
4210,fake_sent1,feel sick [SEP] let check,causes
4211,fake_sent1,drive slowly [SEP] accident,causes
4212,fake_sent1,drive year [SEP] count,causes
4213,fake_sent1,accident [SEP] count,obstructed by
4214,fake_sent1,. [SEP] red light,causes
4215,fake_sent1,late [SEP] .,causes
4216,fake_sent1,late [SEP] matter,causes
4217,fake_sent1,red light [SEP] police catch,causes
4218,fake_sent1,police catch [SEP] wave,causes
4219,fake_sent1,second class ticket [SEP] class ticket leave,obstructed by
4220,fake_sent1,like flight [SEP] sell ticket,obstructed by
4221,fake_sent1,machine [SEP] sell ticket,used for
4222,fake_sent1,plane [SEP] tell plane Berlin leave,causes
4223,fake_sent1,tell plane Berlin leave [SEP] gate number,has prerequisite
4224,fake_sent1,gate number [SEP] hall left,at location
4225,fake_sent1,good speak English [SEP] understand,causes
4226,fake_sent1,speak little English [SEP] understand,causes
4227,fake_sent1,Spanish mother language [SEP] good speak English,causes
4228,fake_sent1,Spanish mother language [SEP] speak little English,causes
4229,fake_sent1,good speak English [SEP] speak simple word expression,causes
4230,fake_sent1,speak simple word expression [SEP] speak little English,similar to
4231,fake_sent1,soup [SEP] wrong,causes
4232,fake_sent1,see insect [SEP] soup,causes
4233,fake_sent1,free lunch [SEP] will charge soup,is a
4234,fake_sent1,hope come [SEP] I'll do that,causes
4235,fake_sent1,bring bowl [SEP] bowl,causes
4236,fake_sent1,soup [SEP] bring bowl,causes
4237,fake_sent1,insect [SEP] noodle,at location
4238,fake_sent1,sorry happen [SEP] will charge soup,causes
4239,fake_sent1,soup [SEP] sorry happen,causes
4240,fake_sent1,soup [SEP] will charge soup,causes
4241,fake_sent1,wait [SEP] buy today film ticket,motivated by goal
4242,fake_sent1,young couple wait hour [SEP] give leave,causes
4243,fake_sent1,people sell ticket afternoon [SEP] delay,causes
4244,fake_sent1,people look forward long time [SEP] delay,causes
4245,fake_sent1,long [SEP] 45 minute,is a
4246,fake_sent1,rain [SEP] cool,causes
4247,fake_sent1,remember hot dry March [SEP] unusual,implies
4248,fake_sent1,notice . 7 bus pass [SEP] wait . 7 bus,motivated by goal
4249,fake_sent1,mother ill stay hospital [SEP] home,causes desire
4250,fake_sent1,picnic [SEP] sandwich,has a
4251,fake_sent1,picnic [SEP] chip,has a
4252,fake_sent1,picnic [SEP] salad,has a
4253,fake_sent1,Coke [SEP] drink,is a
4254,fake_sent1,beer [SEP] drink,is a
4255,fake_sent1,picnic [SEP] food,has prerequisite
4256,fake_sent1,bite nail [SEP] annoying,implies
4257,fake_sent1,bite nail [SEP] feel nervous,implies
4258,fake_sent1,examinadon [SEP] feel nervous,causes
4259,fake_sent1,attend lecture take exam [SEP] handle exam easily,causes
4260,fake_sent1,new school year come [SEP] child schoo,causes
4261,fake_sent1,child schoo [SEP] drop,implies
4262,fake_sent1,learn home parent teacher [SEP] child schoo,causes
4263,fake_sent1,learn [SEP] teaching material,has prerequisite
4264,fake_sent1,educational company [SEP] teaching material,has a
4265,fake_sent1,city library [SEP] teaching material,has a
4266,fake_sent1,internet [SEP] teaching material,has a
4267,fake_sent1,school [SEP] teaching material,has a
4268,fake_sent1,home schooling [SEP] increase family time,causes
4269,fake_sent1,homeschoole mother [SEP] show solution nineteenth century math problem,causes
4270,fake_sent1,learn home [SEP] increase family time,causes
4271,fake_sent1,home schooling [SEP] learn home,is a
4272,fake_sent1,food good [SEP] eat lot,causes
4273,fake_sent1,favorite kind food [SEP] qiang mai restaurant,causes
4274,fake_sent1,home delivery [SEP] qiang mai restaurant,has prerequisite
4275,fake_sent1,late get work [SEP] hour late,causes
4276,fake_sent1,miss bus [SEP] hour late,causes
4277,fake_sent1,bus catch get catch traffic jam [SEP] hour late,causes
4278,fake_sent1,late get work [SEP] miss bus,causes
4279,fake_sent1,hour late [SEP] where have you been,causes
4280,fake_sent1,bus catch get catch traffic jam [SEP] help,is a
4281,fake_sent1,call home morning [SEP] wrong phone,causes
4282,fake_sent1,art exhibition [SEP] turn,causes
4283,fake_sent1,turn [SEP] call home morning,causes
4284,fake_sent1,ancient greek art [SEP] exhibition,at location
4285,fake_sent1,love exhibition [SEP] art exhibition,causes
4286,fake_sent1,love music [SEP] afford concert,obstructed by
4287,fake_sent1,love go pop concert [SEP] go tylor swift concert,causes
4288,fake_sent1,famous people [SEP] exhibition,at location
4289,fake_sent1,$ 1 month [SEP] expensive,implies
4290,fake_sent1,focus [SEP] ad appear suddenly computer screen,obstructed by
4291,fake_sent1,start work paper [SEP] focus,has prerequisite
4292,fake_sent1,buy app [SEP] afford buy,obstructed by
4293,fake_sent1,buy app [SEP] write paper,motivated by goal
4294,fake_sent1,stop ad [SEP] write paper,causes
4295,fake_sent1,buy app [SEP] stop ad,causes
4296,fake_sent1,' m beat drive [SEP] day,causes
4297,fake_sent1,finally [SEP] long trip,implies
4298,fake_sent1,long trip [SEP] ' m beat drive,causes
4299,fake_sent1,long trip [SEP] day,causes
4300,fake_sent1,finally [SEP] let check,happens before
4301,fake_sent1,let check [SEP] arrive hotel,implies
4302,fake_sent1,plant garden die [SEP] plant house get shade,causes
4303,fake_sent1,plant [SEP] water lot,has prerequisite
4304,fake_sent1,plant [SEP] feed plant food,has prerequisite
4305,fake_sent1,healthy [SEP] work,obstructed by
4306,fake_sent1,healthy [SEP] watch tv,obstructed by
4307,fake_sent1,exercise [SEP] healthy,motivated by goal
4308,fake_sent1,exercise [SEP] watch tv,obstructed by
4309,fake_sent1,exercise [SEP] work,obstructed by
4310,fake_sent1,outdoor activity [SEP] healthy,motivated by goal
4311,fake_sent1,math exam [SEP] nervous,causes
4312,fake_sent1,late [SEP] study math exam,motivated by goal
4313,fake_sent1,late [SEP] tired,causes
