id,sentence1,sentence2,label
11826,fake_sent1,speak Diana Curzon [SEP] return,motivated by goal
11827,fake_sent1,tell call [SEP] number,has prerequisite
11828,fake_sent1,clumsy [SEP] manager jump mistake today,causes
11829,fake_sent1,clumsy [SEP] do nothing well,causes
11830,fake_sent1,"mistake , life [SEP] cheer",motivated by goal
11831,fake_sent1,job [SEP] shape,has prerequisite
11832,fake_sent1,shape [SEP] doubt,obstructed by
11833,fake_sent1,spirit [SEP] don ’ t want eat,causes
11834,fake_sent1,feel [SEP] don ’ t want eat,causes
11835,fake_sent1,manager jump mistake today [SEP] depress,causes
11836,fake_sent1,think clumsy [SEP] spirit,causes
11837,fake_sent1,think clumsy [SEP] depress,causes
11838,fake_sent1,do nothing well [SEP] doubt,manner of
11839,fake_sent1,manager jump mistake today [SEP] spirit,causes
11840,fake_sent1,manager jump mistake today [SEP] think clumsy,causes
11841,fake_sent1,quiet [SEP] hear cricket breeze,causes
11842,fake_sent1,hear cricket breeze [SEP] eerie,causes
11843,fake_sent1,quiet [SEP] eerie,causes
11844,fake_sent1,quiet [SEP] neighbor exist,implies
11845,fake_sent1,new apartment [SEP] neighbor exist,causes
11846,fake_sent1,move [SEP] new apartment,causes
11847,fake_sent1,cough lot [SEP] feel sick,causes
11848,fake_sent1,feel sick [SEP] doctor,social rule
11849,fake_sent1,pass exam [SEP] pet,causes
11850,fake_sent1,pet [SEP] responsible feed cleaning,has prerequisite
11851,fake_sent1,feed [SEP] cost,has prerequisite
11852,fake_sent1,care [SEP] cost,has prerequisite
11853,fake_sent1,school [SEP] leave parent,implies
11854,fake_sent1,leave parent [SEP] miss awfu,causes
11855,fake_sent1,miss awfu [SEP] cry,causes
11856,fake_sent1,leave parent [SEP] cry,causes
11857,fake_sent1,proud [SEP] mean lot,causes
11858,fake_sent1,prepared adult world [SEP] proud,manner of
11859,fake_sent1,great confidence [SEP] proud,manner of
11860,fake_sent1,bus [SEP] zoo,motivated by goal
11861,fake_sent1,bus quickly [SEP] get wrong bus,motivated by goal
11862,fake_sent1,crowd [SEP] step,causes
11863,fake_sent1,dictionary [SEP] word mean,used for
11864,fake_sent1,tell mean [SEP] word mean,used for
11865,fake_sent1,learn [SEP] read,causes
11866,fake_sent1,lazy [SEP] want look dictionary,causes
11867,fake_sent1,want look dictionary [SEP] tell mean,causes
11868,fake_sent1,lazy [SEP] tell mean,causes
11869,fake_sent1,yard work [SEP] fun,has property
11870,fake_sent1,"Mommy , dinner [SEP] dinner",motivated by goal
11871,fake_sent1,hold soup [SEP] shape strange,obstructed by
11872,fake_sent1,bowl [SEP] hold soup,used for
11873,fake_sent1,drawer [SEP] bowl,at location
11874,fake_sent1,smell sweet [SEP] mom go to love,causes
11875,fake_sent1,soup [SEP] smell sweet,has property
11876,fake_sent1,Kinda busy [SEP] look,causes
11877,fake_sent1,beautiful city [SEP] climate pleasant,has property
11878,fake_sent1,beautiful city [SEP] comfortable live,has property
11879,fake_sent1,live city long [SEP] love,causes
11880,fake_sent1,clean room [SEP] mood,obstructed by
11881,fake_sent1,clean room [SEP] feel depressed,obstructed by
11882,fake_sent1,mood [SEP] feel depressed,similar to
11883,fake_sent1,speak ill [SEP] feel depressed,causes
11884,fake_sent1,speak ill [SEP] let -,causes
11885,fake_sent1,let - [SEP] feel depressed,similar to
11886,fake_sent1,let - [SEP] mood,similar to
11887,fake_sent1,speak ill [SEP] disappointed,causes
11888,fake_sent1,disappointed [SEP] forgive mistake,social rule
11889,fake_sent1,car will start [SEP] drive clinic,causes desire
11890,fake_sent1,fill yesterday [SEP] plenty gas,causes
11891,fake_sent1,car start [SEP] gas,has prerequisite
11892,fake_sent1,car start [SEP] starter,has prerequisite
11893,fake_sent1,car start [SEP] battery,has prerequisite
11894,fake_sent1,lunch [SEP] diana,causes
11895,fake_sent1,diana [SEP] message,social rule
11896,fake_sent1,honest answer [SEP] bad score,implies
11897,fake_sent1,bad score [SEP] fail,implies
11898,fake_sent1,fail [SEP] retest,social rule
11899,fake_sent1,know drive [SEP] bad score,causes
11900,fake_sent1,mess week class [SEP] talk son,causes
11901,fake_sent1,speak class [SEP] mess week class,manner of
11902,fake_sent1,talk [SEP] will happen,causes
11903,fake_sent1,talk son [SEP] talk,social rule
11904,fake_sent1,will happen [SEP] will,causes
11905,fake_sent1,ski [SEP] snow,has prerequisite
11906,fake_sent1,snow April [SEP] strange,is a
11907,fake_sent1,problem [SEP] like,causes
11908,fake_sent1,pretty new [SEP] ready open,causes
11909,fake_sent1,pretty new [SEP] problem,is a
11910,fake_sent1,food exciting [SEP] problem,is a
11911,fake_sent1,restaurant [SEP] service,has property
11912,fake_sent1,restaurant [SEP] food,has property
11913,fake_sent1,parking red zone [SEP] parking ticket,causes
11914,fake_sent1,need run [SEP] parking ticket,causes
11915,fake_sent1,park [SEP] parking ticket,causes
11916,fake_sent1,bus pass [SEP] cash,has prerequisite
11917,fake_sent1,bus pass time want [SEP] save money,causes
11918,fake_sent1,bus pass [SEP] bus pass time want,causes
11919,fake_sent1,bus pass [SEP] save money,causes
11920,fake_sent1,bus [SEP] change,has prerequisite
11921,fake_sent1,start car [SEP] cold,obstructed by
11922,fake_sent1,garage [SEP] car,used for
11923,fake_sent1,new apartment [SEP] leave car parking lot,causes
11924,fake_sent1,antifreeze [SEP] zero,causes
11925,fake_sent1,coffee [SEP] warm,used for
11926,fake_sent1,bag expensive [SEP] rich boyfriend,implies
11927,fake_sent1,eBay [SEP] - tenth original price,causes
11928,fake_sent1,don ’ t need different account anymore [SEP] cancel account,causes
11929,fake_sent1,problem [SEP] cancel account,causes
11930,fake_sent1,personal problem [SEP] long face,causes
11931,fake_sent1,long face [SEP] happy,antonym
11932,fake_sent1,get promotion recently [SEP] happy,causes
11933,fake_sent1,light [SEP] blackout,is a
11934,fake_sent1,loot [SEP] news,is a
11935,fake_sent1,light [SEP] loot,used for
11936,fake_sent1,eat [SEP] miss beginning,causes
11937,fake_sent1,team play [SEP] exciting,manner of
11938,fake_sent1,portable tv [SEP] screen,has a
11939,fake_sent1,news [SEP] current affair,has a
11940,fake_sent1,tv [SEP] commercial,has a
11941,fake_sent1,tv station [SEP] money commercial,desires
11942,fake_sent1,tv [SEP] transmission satellite signal,has prerequisite
11943,fake_sent1,duty - free shop [SEP] tax free,implies
11944,fake_sent1,special local product [SEP] duty - free shop,at location
11945,fake_sent1,buy bottle brandy [SEP] duty - free shop,at location
11946,fake_sent1,cash [SEP] pay bill,manner of
11947,fake_sent1,credit [SEP] pay bill,manner of
11948,fake_sent1,total charge [SEP] include charge service,has property
11949,fake_sent1,bill [SEP] total charge,similar to
11950,fake_sent1,valuable [SEP] register mail,causes
11951,fake_sent1,post letter [SEP] postage,has prerequisite
11952,fake_sent1,postage [SEP] weight letter,depends on
11953,fake_sent1,terrible quarrel [SEP] look depressed today,causes
11954,fake_sent1,think laugh [SEP] angry,causes
11955,fake_sent1,angry [SEP] terrible quarrel,causes
11956,fake_sent1,think laugh [SEP] terrible quarrel,causes
11957,fake_sent1,misunderstood [SEP] know suffer,causes
11958,fake_sent1,yesterday [SEP] today,happens before
11959,fake_sent1,know suffer misunderstood . easy [SEP] comfort,is a
11960,fake_sent1,comfort [SEP] suffer,social rule
11961,fake_sent1,easy [SEP] suffer,social rule
11962,fake_sent1,stereo [SEP] were,causes
11963,fake_sent1,were [SEP] last,causes
11964,fake_sent1,stereo [SEP] last,causes
11965,fake_sent1,"fair , get easy question . [SEP] want rematch",causes desire
11966,fake_sent1,rematch [SEP] play,is a
11967,fake_sent1,easy question [SEP] luck draw,has prerequisite
11968,fake_sent1,lose [SEP] look like buy ticket,causes
11969,fake_sent1,deal lose buy movie ticket [SEP] look like buy ticket,causes
11970,fake_sent1,luck draw [SEP] easy question,causes
11971,fake_sent1,"look like buy ticket , Jason . go action movie ! [SEP] Jason want action movie",implies
11972,fake_sent1,promise concert sister . [SEP] tonight .,causes
11973,fake_sent1,cook [SEP] new dish,causes
11974,fake_sent1,get new dish want try . [SEP] look forward Friday !,causes desire
11975,fake_sent1,tonight [SEP] Friday,distinct from
11976,fake_sent1,wife . [SEP] buy,causes
11977,fake_sent1,get lot [SEP] buy,has prerequisite
11978,fake_sent1,terrible smell [SEP] understand yousmoke french cigarette,causes
11979,fake_sent1,like french cigarette [SEP] terrible smell,causes
11980,fake_sent1,buy [SEP] like french cigarette,discouraged by goal
11981,fake_sent1,thing cook [SEP] thing,causes
11982,fake_sent1,McDonald [SEP] drive,has prerequisite
11983,fake_sent1,"bit tired [SEP] ,",causes
11984,fake_sent1,get hour quarter [SEP] late,implies
11985,fake_sent1,flight [SEP] late,has prerequisite
11986,fake_sent1,flight [SEP] ticket,has prerequisite
11987,fake_sent1,flight [SEP] traveler check,has prerequisite
11988,fake_sent1,flight [SEP] passport,has prerequisite
11989,fake_sent1,telephone call Brown [SEP] know call Brown,has prerequisite
11990,fake_sent1,sound important [SEP] telephone call Brown,causes
11991,fake_sent1,telephone call Brown [SEP] phone soon get,social rule
11992,fake_sent1,phone [SEP] phone number,has prerequisite
11993,fake_sent1,forget [SEP] write,causes desire
11994,fake_sent1,birthday [SEP] sleep,causes
11995,fake_sent1,sleep [SEP] little tired,causes
11996,fake_sent1,party [SEP] birthday,happens in
11997,fake_sent1,party [SEP] uncle house,at location
11998,fake_sent1,home late [SEP] sleep,causes
11999,fake_sent1,party [SEP] home late,causes
12000,fake_sent1,type literature paper [SEP] sleep,causes
12001,fake_sent1,thing morning [SEP] type literature paper,causes
12002,fake_sent1,professor say accept late paper [SEP] thing morning,causes
12003,fake_sent1,professor say accept late paper [SEP] type literature paper,causes
12004,fake_sent1,today [SEP] professor say accept late paper,obstructed by
12005,fake_sent1,little tired [SEP] go home bed,causes
12006,fake_sent1,supermarket [SEP] buy exercise book,causes desire
12007,fake_sent1,supermarket [SEP] buy exercise book,used for
12008,fake_sent1,supermarket [SEP] buy pen,causes desire
12009,fake_sent1,give week work [SEP] buy pen,causes
12010,fake_sent1,fall desk break [SEP] give week work,causes
12011,fake_sent1,fall desk break [SEP] careful thing,social rule
12012,fake_sent1,letter Sam [SEP] post,causes desire
12013,fake_sent1,post office [SEP] post,used for
12014,fake_sent1,letter Sam . [SEP] wait second,causes
12015,fake_sent1,hear year [SEP] What are you doing,causes desire
12016,fake_sent1,come Australia [SEP] hear year,causes
12017,fake_sent1,congratulation [SEP] get marry,motivated by goal
12018,fake_sent1,find previous address [SEP] quiet,causes
12019,fake_sent1,mean tell [SEP] quiet,causes
12020,fake_sent1,get marry [SEP] present,social rule
12021,fake_sent1,appointment [SEP] free,has prerequisite
12022,fake_sent1,afraid [SEP] free,implies
12023,fake_sent1,manage tomorrow [SEP] tomorrow free,implies
12024,fake_sent1,duty [SEP] free,implies
12025,fake_sent1,time clinic close [SEP] clinic open,motivated by goal
12026,fake_sent1,appointment [SEP] clinic open,has prerequisite
12027,fake_sent1,tell time plane [SEP] book flight,motivated by goal
12028,fake_sent1,book flight [SEP] fully book,obstructed by
12029,fake_sent1,bad weather [SEP] little late,causes
12030,fake_sent1,tell arrive [SEP] come meet,motivated by goal
12031,fake_sent1,little late [SEP] change flight,causes
12032,fake_sent1,come meet [SEP] change flight,obstructed by
12033,fake_sent1,Saturday afternoon [SEP] doing nothing,causes desire
12034,fake_sent1,there's so much to do [SEP] sit,implies
12035,fake_sent1,finish wash kitchen wall cupboard [SEP] there's so much to do,causes
12036,fake_sent1,tomorrow [SEP] today,implies
12037,fake_sent1,spend time girl [SEP] B parent Bob,implies
12038,fake_sent1,! [SEP] Georgia far away,implies
12039,fake_sent1,Nineteen [SEP] spend time girl,causes
12040,fake_sent1,study [SEP] spend time girl,obstructed by
12041,fake_sent1,difficult age [SEP] patient,causes
12042,fake_sent1,will video till year [SEP] wait long,causes
12043,fake_sent1,watch movie [SEP] enjoy,causes
12044,fake_sent1,go long [SEP] disappointing,causes
12045,fake_sent1,big screen [SEP] look great,causes
12046,fake_sent1,see home [SEP] big screen,antonym
12047,fake_sent1,good see home [SEP] will video till year,obstructed by
12048,fake_sent1,expect [SEP] disappointing,causes
12049,fake_sent1,work late [SEP] send sandwich eat desk,causes
12050,fake_sent1,dinner [SEP] work late,obstructed by
12051,fake_sent1,type report [SEP] work late,causes
12052,fake_sent1,long report [SEP] work late,causes
12053,fake_sent1,page [SEP] spend hour,causes
12054,fake_sent1,spend hour [SEP] work late,causes
12055,fake_sent1,work late [SEP] leave office o'clock,causes
12056,fake_sent1,leave office o'clock [SEP] get home,causes
12057,fake_sent1,today [SEP] good,causes
12058,fake_sent1,look year [SEP] today different,causes
12059,fake_sent1,look year [SEP] able find job,implies
12060,fake_sent1,bad luck [SEP] able find job,causes
12061,fake_sent1,look [SEP] job,causes
12062,fake_sent1,stay Puerto Rico place [SEP] trouble,causes
12063,fake_sent1,able find job [SEP] bad feel,causes
12064,fake_sent1,people work [SEP] able find job,causes
12065,fake_sent1,stay Puerto Rico place [SEP] farm,motivated by goal
12066,fake_sent1,mountain [SEP] talk,causes
12067,fake_sent1,child [SEP] child need take care,implies
12068,fake_sent1,child need take care [SEP] mountain,obstructed by
12069,fake_sent1,brother [SEP] like,causes
12070,fake_sent1,people [SEP] like city,causes
12071,fake_sent1,noise [SEP] like city,causes
12072,fake_sent1,dust [SEP] like city,causes
12073,fake_sent1,feel sunshine [SEP] like island,causes
12074,fake_sent1,speak Spanish [SEP] like island,causes
12075,fake_sent1,home [SEP] like,causes
12076,fake_sent1,repair good thecharge reasonable [SEP] place recommend,causes
12077,fake_sent1,find [SEP] place recommend,causes
12078,fake_sent1,place [SEP] find,causes
12079,fake_sent1,tell right railroad bridge [SEP] miss,causes
12080,fake_sent1,second right . yes . think [SEP] find,causes
12081,fake_sent1,bad memory [SEP] find,causes
12082,fake_sent1,wait minute [SEP] remember wrongly,implies
12083,fake_sent1,bad memory [SEP] remember wrongly,causes
12084,fake_sent1,accident happen [SEP] large crowd street corner,causes
12085,fake_sent1,drunk driver hit bus passenger [SEP] accident happen,is a
12086,fake_sent1,drunk driver hit bus passenger [SEP] large crowd street corner,causes
12087,fake_sent1,drunk driver hit bus passenger [SEP] hurt,causes
12088,fake_sent1,drunk driver hit bus passenger [SEP] kill,causes
12089,fake_sent1,hospital [SEP] injure people,used for
12090,fake_sent1,rush hour [SEP] careful,social rule
12091,fake_sent1,obey traffic rule [SEP] safe,causes
12092,fake_sent1,careful [SEP] safe,causes
12093,fake_sent1,careful [SEP] accident happen,causes
12094,fake_sent1,eat [SEP] miss beginning,causes
12095,fake_sent1,enjoy [SEP] half hour stop watch start read book,doesn't have property
12096,fake_sent1,exciting [SEP] team play .,manner of
12097,fake_sent1,driver license [SEP] test,has prerequisite
12098,fake_sent1,drive [SEP] driver license,has prerequisite
12099,fake_sent1,skilled [SEP] test,motivated by goal
12100,fake_sent1,test [SEP] skilled,has prerequisite
12101,fake_sent1,test [SEP] traffic rule,has prerequisite
12102,fake_sent1,Not very well [SEP] learn,social rule
12103,fake_sent1,good [SEP] practice make perfect,causes
12104,fake_sent1,play tennis [SEP] tennis ball,has prerequisite
12105,fake_sent1,big performance [SEP] busy dancing class,causes
12106,fake_sent1,Mary get [SEP] ask,causes
12107,fake_sent1,learn dancing [SEP] completely recover accident,has prerequisite
12108,fake_sent1,picinc [SEP] free,implies
12109,fake_sent1,busy dancing class [SEP] free,implies
12110,fake_sent1,big performance [SEP] free,causes
12111,fake_sent1,camera [SEP] lend Tom,obstructed by
12112,fake_sent1,crazy dancing [SEP] learn dancing,causes desire
12113,fake_sent1,big performance [SEP] prepare performance,social rule
12114,fake_sent1,big performance [SEP] prepare performance,causes
12115,fake_sent1,prepare performance [SEP] busy dancing class,causes
12116,fake_sent1,medicine [SEP] fine,causes
